1644	q1644	0.008802009735353014	4.0958482338866427E-4	0.040624001481630305	0.001979951308214396	0.3401049556487579	0.002576729882605471	0.0050196294748419915	0.003084483180818828	0.5942489039164224	0.0031497505479670417
1645	q1645	0.1531974301121705	3.619355577460729E-4	0.5884917327801341	0.0017496126324207872	0.00969985331875475	0.11861249010125732	0.06260343096409005	0.002725648209256722	0.0016067809394809216	0.060951085384688755
1646	q1646	0.00715383908607017	3.3289032922223397E-4	0.006267275473775373	0.0016092067020023397	0.1961707981824161	0.1893435942859057	0.004079707091266279	0.002506915693428598	0.001477837212963412	0.5910579359429499
1647	q1647	0.022087158097471384	2.1686692418316527E-4	0.5443097220304007	0.0010483443861332633	0.023238692823341237	0.36732441798357457	0.0026577928247970037	0.0016331717923154826	9.627615544362606E-4	0.03652107158334694
1648	q1648	0.1242808695815	2.936189322249842E-4	0.005527918870065059	0.001419367016984695	0.078651556983997	0.0018471794694523988	0.003598420064430919	0.42690668554780575	0.0013034953147677134	0.3561708882187715
1649	q1649	0.041714820194847305	4.0958482338866427E-4	0.20518805377910174	0.001979951308214396	0.24136652427027505	0.49626888677501985	0.0050196294748419915	0.003084483180818828	0.0018183156455251765	0.0031497505479670417
1650	q1650	0.010967920209243056	5.103713580093661E-4	0.009608683742909678	0.2895488164029147	0.013677924715696805	0.044222451285354264	0.41637146465048563	0.0038434819355055304	0.08428907956086581	0.12695980613901517
1651	q1651	0.015384539253142135	7.15890345770161E-4	0.013477958390802762	0.003460645867976064	0.13423873414479445	0.004503721674433971	0.5265116315522822	0.0053911951926579865	0.0031781319567084788	0.29313755162143174
1652	q1652	0.7702539788993189	2.5720733224133944E-4	0.004842403228707776	0.0012433517183089776	0.19290771444099233	0.02228639703576357	0.003152181019263412	0.0019369655440794067	0.0011418492328130617	0.001977951548511212
1653	q1653	0.2834872233460162	2.1686692418316527E-4	0.12606961763272898	0.0010483443861332633	0.1626520609558985	0.0013643266356117693	0.29891120010648115	0.0016331717923154826	9.627615544362606E-4	0.12365442666619522
1654	q1654	0.0077780233078321775	3.619355577460729E-4	0.006814105562780849	0.0017496126324207872	0.41687419237090206	0.0022769646577866713	0.004435668242354716	0.002725648209256722	0.0016067809394809216	0.5553770685194391
1655	q1655	0.02719290298301024	1.4924499502482022E-4	0.002809812766529326	0.012714265175500263	0.43574085339006974	0.16883822679828506	0.04980029128121269	0.037102352208971665	6.625599728641418E-4	0.2649894904285321
1656	q1656	0.7103982646581263	3.2421753988550345E-4	0.00610399419123915	0.0015672820514475193	0.03474200524453914	0.10625164871837062	0.030026411270846685	0.002441603037020561	0.05354532064853035	0.054599252639994225
1657	q1657	0.08280352036810448	4.5445721602789047E-4	0.5928535920945605	0.002196866456030893	0.30432822643184554	0.002859025584045028	0.005569558993311491	0.00342240620060673	0.002017522669147312	0.003494823986320194
1658	q1658	0.6328865671436233	6.420236548925613E-4	0.21845042440614354	0.0031035709890131053	0.12038777060343485	0.0040390205945971345	0.007868262390636411	0.004834923200571753	0.0028502073070725744	0.004937229710014727
1659	q1659	0.008802009735353014	4.0958482338866427E-4	0.6001417792930333	0.03489276176770868	0.24136652427027505	0.002576729882605471	0.10375806085332485	0.003084483180818828	0.0018183156455251765	0.0031497505479670417
1660	q1660	0.37488529788978125	0.0010932272966783277	0.020582023634455937	0.005284709522012648	0.1171463718097567	0.006877577690807102	0.01339794750134348	0.447472525267606	0.004853286020754481	0.008407033366804163
1661	q1661	0.5072983524348894	0.001198514309265812	0.02256424616773987	0.005793671637810478	0.41735386780162964	0.007539946450811156	0.014688282888601443	0.00902571828300659	0.005320698413319531	0.009216701612926047
1662	q1662	0.5154020894924892	3.3289032922223397E-4	0.006267275473775373	0.0016092067020023397	0.1961707981824161	0.002094238873014462	0.13782924667190286	0.002506915693428598	0.1352273767936	0.002559961788148812
1663	q1663	0.00715383908607017	3.3289032922223397E-4	0.1667667229705393	0.0016092067020023397	0.03567135068565217	0.002094238873014462	0.7798270366589585	0.002506915693428598	0.001477837212963412	0.002559961788148812
1664	q1664	0.011947929157238179	5.559742150786663E-4	0.14449569876627041	0.0026876041582085224	0.05957623114071136	0.0034976768965677683	0.766308280911763	0.004186905904352309	0.002468198419614825	0.004275500430194995
1665	q1665	0.048039246676810296	4.7168239666237993E-4	0.9185464187664254	0.002280133747649078	0.01264106264981483	0.002967390531034405	0.005780660624731835	0.003552124825222935	0.002093992337104145	0.0036272874445446475
1666	q1666	0.7360681386147868	6.420236548925613E-4	0.06367806719939846	0.0031035709890131053	0.06879698486785314	0.0040390205945971345	0.007868262390636411	0.10801649467173512	0.0028502073070725744	0.004937229710014727
1667	q1667	0.3662185914014437	8.652072690698006E-4	0.224864257246549	0.00418245053637104	0.02318750788831137	0.3530683058610053	0.010603468833973685	0.006515664441100602	0.003841011248795383	0.006653535273380188
1668	q1668	0.05614780877505006	3.081605316844059E-4	0.10485252127189383	0.0014896617574855918	0.008258685536681415	0.0019386617991880774	0.028539340792809693	0.3489985863741127	0.4470967861277165	0.00236978703337775
1669	q1669	0.30710281793327193	0.0016854970785280124	0.03173259651627367	0.008147768069170704	0.04517123029503937	0.010603592812241757	0.5624191648796576	0.012693066474061184	0.007482615403125513	0.012961650538630248
1670	q1670	0.7714425187457443	5.559742150786663E-4	0.010467241780063436	0.0026876041582085224	0.014900078811975703	0.0034976768965677683	0.0068136913232568095	0.048863058233087966	0.002468198419614825	0.13830395741640195
1671	q1671	0.7340011005355959	1.567652156888424E-4	0.015548501777294811	7.578100460795194E-4	0.11757526194474203	9.862221272667199E-4	0.0019212218138145347	0.0011805605176704228	6.959453282541719E-4	0.127176610693593
1672	q1672	0.1845308291253803	0.3557965511924569	0.10751488081543221	0.0015274864578225691	0.008468385694473998	0.001987887270165333	0.130829872583337	0.0023796071491936225	0.20453454030436363	0.002429959407374426
1673	q1673	0.014547663718497427	6.76947930530717E-4	0.06714197441532332	0.003272396495451829	0.725305494030185	0.004258731920619076	0.17148781048434328	0.005097929383068782	0.003005250543968177	0.005205801078012532
1674	q1674	0.6443187672768483	8.652072690698006E-4	0.08581416930884665	0.00418245053637104	0.09271255185716254	0.00544308601674944	0.08012851280282486	0.006515664441100602	0.07336605521764655	0.006653535273380188
1675	q1675	0.2813650065415435	4.2352419494179344E-4	0.4163687833848637	0.03608026468046522	0.2495809342536696	0.002664423549886705	0.00519046217252343	0.0031894571804682525	0.0018801982542950618	0.0032569457873427004
1676	q1676	0.922418943152253	8.652072690698006E-4	0.016289125339995488	0.00418245053637104	0.02318750788831137	0.00544308601674944	0.010603468833973685	0.006515664441100602	0.003841011248795383	0.006653535273380188
1677	q1677	0.00910156791502443	4.2352419494179344E-4	0.007973625445085102	0.37640956296361405	0.011350425455465388	0.002664423549886705	0.5156844095972467	0.0031894571804682525	0.0018801982542950618	0.07132280544397246
1678	q1678	0.09502966739043517	3.619355577460729E-4	0.03589798692364851	0.0017496126324207872	0.2132870228448284	0.11861249010125732	0.004435668242354716	0.002725648209256722	0.0016067809394809216	0.5262931871585714
1679	q1679	0.48729248181074114	3.7277737056561956E-4	0.007018222719725491	0.001802022439253662	0.45931678872201553	0.0023451713428943163	0.00456853909127793	0.0028072952512901723	0.031610003903700376	0.0028666973485357646
1680	q1680	0.0033688966872401326	1.567652156888424E-4	0.16671378533212705	7.578100460795194E-4	0.26874054549957427	9.862221272667199E-4	0.0019212218138145347	0.15234584407250265	0.29042940547501594	0.11457950373069031
1681	q1681	0.008258395709950793	3.8428877609032074E-4	0.9645182993256229	0.0018576690870943967	0.010298918358099188	0.002417590487629424	0.0047096160725747125	0.002893984832302388	0.001706016077899654	0.002955221272736179
1682	q1682	0.5725705779013952	2.936189322249842E-4	0.005527918870065059	0.001419367016984695	0.14943414250819098	0.0018471794694523988	0.027192615239162245	0.0022111724026418417	0.23724544706208098	0.0022579605978016257
1683	q1683	0.45479003244386856	0.00132624266815349	0.024968968506272907	0.006411116222752429	0.14211547514916023	0.3280602261666361	0.016253646150211805	0.009987609330245862	0.005887737180579547	0.01019894618211906
1684	q1684	0.018593371557187804	8.652072690698006E-4	0.08581416930884665	0.00418245053637104	0.7879629915456743	0.00544308601674944	0.08012851280282486	0.006515664441100602	0.003841011248795383	0.006653535273380188
1685	q1685	0.007350463302554372	3.4203986409029404E-4	0.006439532371742404	0.001653435961723661	0.36647337470628555	0.0021517993063123026	0.0041918383819836294	0.6072487376628967	0.0015184557648478033	0.0026303226775633327
1686	q1686	0.006164448506633277	2.8685091573312643E-4	0.00540049845546596	0.0013866501233356485	0.30734202110007863	0.0018046013529190428	0.0035154752551294563	0.002160204124901652	0.11652515396305442	0.5554140962027488
1687	q1687	0.011947929157238179	5.559742150786663E-4	0.18917185109500606	0.0026876041582085224	0.014900078811975703	0.0034976768965677683	0.0068136913232568095	0.7190053431641229	0.04714435074835049	0.004275500430194995
1688	q1688	0.003411876459950337	1.5876519786837674E-4	0.054020322446025955	7.674780491564227E-4	0.195622177212824	9.988041702341526E-4	0.0019457324131440979	0.39668799750309996	0.2558611954328314	0.09052565111486531
1689	q1689	0.005765741579251655	2.682978453156362E-4	0.65183562616928	0.0012969637532680603	0.15810673319696852	0.0016878825483419842	0.024847580576221332	0.002020485486935928	0.15210745007909912	0.0020632387653177144
1690	q1690	0.3277007182773765	3.619355577460729E-4	0.03589798692364851	0.030833493993288448	0.32962254828829907	0.0022769646577866713	0.004435668242354716	0.002725648209256722	0.14702618774381923	0.11911884810642409
1691	q1691	0.4032250138941479	3.517065657149802E-4	0.09140727140822635	0.0017001652286177948	0.34856869896243137	0.030474528448723278	0.004310307762753953	0.11569627686256252	0.0015613702328678039	0.002704660633954106
1692	q1692	0.944875199488114	3.2421753988550345E-4	0.00610399419123915	0.0015672820514475193	0.008689012485651595	0.0020396776828204353	0.003973418511959137	0.028494595795908108	0.0014393351307552616	0.0024932671222191423
1693	q1693	0.11387389605557523	1.5291270040291866E-4	0.01516639634333722	7.391868153231335E-4	0.24984869701499213	9.619856548840159E-4	0.1861869913666611	0.41892764455988624	0.012966374673783415	0.0011759148151546063
1694	q1694	0.008521541843824568	3.9653378217514726E-4	0.007465481059050541	0.0019168619927693693	0.07435523230526865	0.002494624770370701	0.004859683628678199	0.7039958319097729	0.001760376700833339	0.19423383200725666
1695	q1695	0.6844773528792051	6.420236548925613E-4	0.01208728146381678	0.0031035709890131053	0.2751601278101799	0.0040390205945971345	0.007868262390636411	0.004834923200571753	0.0028502073070725744	0.004937229710014727
1696	q1696	0.009766320945888906	4.5445721602789047E-4	0.008555996716835837	0.29434566414489316	0.6695142235429234	0.002859025584045028	0.005569558993311491	0.00342240620060673	0.002017522669147312	0.003494823986320194
1697	q1697	0.5319091844575866	2.5199894601264216E-4	0.004744345735282451	0.0012181741469285815	0.3712492017354938	0.021835102889532016	0.06383762405801362	0.0018977424605952304	0.0011187270621983772	0.0019378985083567044
1698	q1698	0.12334202159616789	6.76947930530717E-4	0.06714197441532332	0.003272396495451829	0.01814216782532686	0.7658192370643123	0.008296273667837568	0.005097929383068782	0.003005250543968177	0.005205801078012532
1699	q1699	0.4174967258548031	4.2352419494179344E-4	0.007973625445085102	0.002047334852150337	0.41974558339524404	0.002664423549886705	0.1072892516574681	0.0031894571804682525	0.03591312808260995	0.0032569457873427004
1700	q1700	0.015384539253142135	7.15890345770161E-4	0.013477958390802762	0.003460645867976064	0.13423873414479445	0.004503721674433971	0.8141439108098154	0.0053911951926579865	0.0031781319567084788	0.005505272363898545
1701	q1701	0.5683197875467559	4.0958482338866427E-4	0.07353681194112459	0.001979951308214396	0.04388966151330932	0.002576729882605471	0.0050196294748419915	0.003084483180818828	0.0018183156455251765	0.2993650446834156
1702	q1702	0.09403092258684635	2.7420966328215465E-4	0.005162503522934028	0.1996363467985599	0.02938333799959194	0.0017250742535639251	0.6643965683828319	0.002065005942881839	0.001217329579682692	0.002108701269825244
1703	q1703	0.45465804419581346	6.105261320290758E-4	0.256793054679376	0.0029513105583577125	0.01636206722773424	0.003840867235986537	0.007482247369762381	0.24989649533174724	0.00271037683644106	0.004695010432752283
1704	q1704	0.008521541843824568	3.9653378217514726E-4	0.007465481059050541	0.22496538156139637	0.07435523230526865	0.002494624770370701	0.6740052423345592	0.002986198979802261	0.001760376700833339	0.003049386662719253
1705	q1705	0.015384539253142135	7.15890345770161E-4	0.013477958390802762	0.23356646927400265	0.01918582244178115	0.004503721674433971	0.008773528888722442	0.0053911951926579865	0.6934956021747882	0.005505272363898545
1706	q1706	0.008258395709950793	3.8428877609032074E-4	0.9336381911601654	0.0018576690870943967	0.041179026523556705	0.002417590487629424	0.0047096160725747125	0.002893984832302388	0.001706016077899654	0.002955221272736179
1707	q1707	0.07568612840745492	2.2071322087231456E-4	0.5539634610208107	0.0010669375559154244	0.20100830865557562	0.0013885239863199836	0.16232664501380292	0.001662137312443806	9.79836848851101E-4	0.0016973079779532274
1708	q1708	0.20751568388885566	4.902647827341325E-4	0.3637938803009263	0.002369961830897169	0.249514896245528	0.0030842937626655255	0.0848003375826201	0.003692064232214618	0.0415724583081815	0.043166159065377005
1709	q1709	0.8761550701260923	2.5199894601264216E-4	0.004744345735282451	0.0012181741469285815	0.08775259000848905	0.021835102889532016	0.0030883501165126013	0.0018977424605952304	0.0011187270621983772	0.0019378985083567044
1710	q1710	0.8225907835767532	2.4219035390890794E-4	0.14079069653721546	0.0011707589751288653	0.025952262017198437	0.001523638295561782	0.0029681418099077295	0.0018238763511989567	0.0010751826839295797	0.001862469399197048
1711	q1711	0.12872374166993292	4.902647827341325E-4	0.5213777647387717	0.002369961830897169	0.21011892513606661	0.0030842937626655255	0.0060083953636973705	0.12187997756059869	0.0021764871987201336	0.00377018795591564
1712	q1712	0.7220923837220917	1.7192556918128434E-4	0.1413902183739749	8.310958711792193E-4	0.0736842968779346	0.001081597086601501	0.043553038713123174	0.0012947294338324648	7.63248378496444E-4	0.015137465973584641
1713	q1713	0.18796390680766206	7.15890345770161E-4	0.013477958390802762	0.003460645867976064	0.5944503809568477	0.004503721674433971	0.18135289644324237	0.0053911951926579865	0.0031781319567084788	0.005505272363898545
1714	q1714	0.0028948320676881276	1.3470551803886757E-4	0.48963707092434117	6.511724835362523E-4	0.4474132254144994	8.474428588708465E-4	0.0016508711997127018	0.011838900786649153	5.980132490314965E-4	0.04433376549763199
1715	q1715	0.26070523612799135	3.159851802719622E-4	0.005949004811950809	0.07770189346043363	0.18620866870056646	0.001987887270165333	0.4355275005937812	0.0023796071491936225	0.0014027882974008256	0.027821428408244777
1716	q1716	0.04993179945101021	4.902647827341325E-4	0.009230140315774057	0.002369961830897169	0.8404544628874484	0.0030842937626655255	0.0848003375826201	0.003692064232214618	0.0021764871987201336	0.00377018795591564
1717	q1717	0.08932777056047156	4.902647827341325E-4	0.12741805364415815	0.002369961830897169	0.21011892513606661	0.08187623598158825	0.2817801931299269	0.003692064232214618	0.19915634274602695	0.00377018795591564
1718	q1718	0.0358201166458398	3.517065657149802E-4	0.9392647265966295	0.0017001652286177948	0.009425716887070078	0.0022126132757765067	0.004310307762753953	0.002648616170775414	0.0015613702328678039	0.002704660633954106
1719	q1719	0.4055982897405724	6.105261320290758E-4	0.011494282403170542	0.0029513105583577125	0.06542182168297533	0.003840867235986537	0.4490200374669322	0.053657477510782856	0.00271037683644106	0.004695010432752283
1720	q1720	0.15764345949489014	8.652072690698006E-4	0.016289125339995488	0.00418245053637104	0.09271255185716254	0.00544308601674944	0.010603468833973685	0.7017661041296123	0.003841011248795383	0.006653535273380188
1721	q1721	0.13507330173769455	0.00132624266815349	0.024968968506272907	0.11298335979147708	0.03554323158043559	0.008343495460462143	0.6556871075625598	0.009987609330245862	0.005887737180579547	0.01019894618211906
1722	q1722	0.01379713831664313	6.420236548925613E-4	0.9407214247042871	0.0031035709890131053	0.01720619913227146	0.0040390205945971345	0.007868262390636411	0.004834923200571753	0.0028502073070725744	0.004937229710014727
1723	q1723	0.009766320945888906	0.21956605548267463	0.7024093912278838	0.002196866456030893	0.04869802845409099	0.002859025584045028	0.005569558993311491	0.00342240620060673	0.002017522669147312	0.003494823986320194
1724	q1724	0.145233287228284	4.2352419494179344E-4	0.6886322220113829	0.002047334852150337	0.11344921494041005	0.002664423549886705	0.03922339200083832	0.0031894571804682525	0.0018801982542950618	0.0032569457873427004
1725	q1725	0.7714425187457443	5.559742150786663E-4	0.18917185109500606	0.0026876041582085224	0.014900078811975703	0.0034976768965677683	0.0068136913232568095	0.004186905904352309	0.002468198419614825	0.004275500430194995
1726	q1726	0.005415476964577793	2.5199894601264216E-4	0.06549361967678347	0.0012181741469285815	0.22950089587199143	0.6900771162460432	0.0030883501165126013	0.0018977424605952304	0.0011187270621983772	0.0019378985083567044
1727	q1727	0.017039228574750202	0.013611179605500368	0.7560068825583321	8.087495702955954E-4	0.20614185895617054	0.0010525153707968556	0.002050365159980982	0.0012599170680217034	7.427263442687686E-4	0.0012865767918828154
1728	q1728	0.8467535821368857	0.09023805245210174	0.036973314413570865	0.001802022439253662	0.009990413314334898	0.0023451713428943163	0.00456853909127793	0.0028072952512901723	0.0016549122098549955	0.0028666973485357646
1729	q1729	0.007350463302554372	3.4203986409029404E-4	0.14386519579424362	0.05662370133072414	0.14659231323028363	0.0021517993063123026	0.6363498901254891	0.002575818603891339	0.0015184557648478033	0.0026303226775633327
1730	q1730	0.8980798631452617	3.081605316844059E-4	0.0553271063089402	0.0014896617574855918	0.008258685536681415	0.0019386617991880774	0.0037766333113328785	0.00232068163343731	0.0013680514611338502	0.027132494514854562
1731	q1731	0.695685801572995	5.32197670866056E-4	0.010019604407289691	0.0025726672827913804	0.2708561807921404	0.003348096813324336	0.00652230005257428	0.004007850562127874	0.002362644551723374	0.004092656294167604
1732	q1732	0.008802009735353014	0.09914801620187152	0.3697521060765732	0.001979951308214396	0.04388966151330932	0.002576729882605471	0.0050196294748419915	0.003084483180818828	0.0018183156455251765	0.4639290969808871
1733	q1733	0.018593371557187804	8.652072690698006E-4	0.08581416930884665	0.35180767038062694	0.44033777170141836	0.00544308601674944	0.08012851280282486	0.006515664441100602	0.003841011248795383	0.006653535273380188
1734	q1734	0.3467011835482543	3.517065657149802E-4	0.006621525889386032	0.0017001652286177948	0.5746640203460056	0.0022126132757765067	0.060834138108647504	0.002648616170775414	0.0015613702328678039	0.002704660633954106
1735	q1735	0.01379713831664313	6.420236548925613E-4	0.8891306389687055	0.0031035709890131053	0.01720619913227146	0.0040390205945971345	0.059459048126218106	0.004834923200571753	0.0028502073070725744	0.004937229710014727
1736	q1736	0.0034559670606876336	1.6081687032262922E-4	0.015950358522093734	7.773959253272638E-4	0.36614503046530655	0.001011711400727833	0.001970876497924589	0.5310411093079829	0.026559299938427927	0.052927434011198975
1737	q1737	0.006967460168162537	3.2421753988550345E-4	0.00610399419123915	0.0015672820514475193	0.03474200524453914	0.0020396776828204353	0.9418811578319108	0.002441603037020561	0.0014393351307552616	0.0024932671222191423
1738	q1738	0.0659457860295675	3.619355577460729E-4	0.5303239700583988	0.0017496126324207872	0.2132870228448284	0.147696371462125	0.004435668242354716	0.002725648209256722	0.030690662300348587	0.0027833226629534365
1739	q1739	0.338433718345859	4.5445721602789047E-4	0.008555996716835837	0.14827126530046206	0.2678096267207377	0.002859025584045028	0.22468115725995821	0.00342240620060673	0.002017522669147312	0.003494823986320194
1740	q1740	0.010136491418475285	4.7168239666237993E-4	0.008880292566385183	0.002280133747649078	0.05054381790814984	0.002967390531034405	0.46061372372475196	0.003552124825222935	0.002093992337104145	0.4584603505445648
1741	q1741	0.07619188768548632	1.3046875408120168E-4	0.002456315341024128	0.2732150780819344	0.6430214618631644	8.207890483000771E-4	0.0015989479251540956	9.825282935446579E-4	5.792045096673654E-4	0.0010033184976433762
1742	q1742	0.012506679474570775	5.819746010046031E-4	0.8995003507143043	0.002813291183675498	0.015596887744712675	0.0036612473404634936	0.007132336683383479	0.0043827084548956645	0.0025836248363645528	0.05124089896662494
1743	q1743	0.12411354875130284	3.619355577460729E-4	0.23948515644972215	0.0017496126324207872	0.09695149740135775	0.0022769646577866713	0.004435668242354716	0.002725648209256722	0.5251166454350988	0.0027833226629534365
1744	q1744	0.3188441366414113	1.510565877103281E-4	0.23347316770972193	0.07356050324078817	0.004048308358389504	9.503087060143968E-4	0.0018512602438892098	0.0011375702358538274	0.07350089133560055	0.2924827969406208
1745	q1745	0.01379713831664313	6.420236548925613E-4	0.9407214247042871	0.0031035709890131053	0.01720619913227146	0.0040390205945971345	0.007868262390636411	0.004834923200571753	0.0028502073070725744	0.004937229710014727
1746	q1746	0.5022040064425825	3.619355577460729E-4	0.47215620733666347	0.0017496126324207872	0.00969985331875475	0.0022769646577866713	0.004435668242354716	0.002725648209256722	0.0016067809394809216	0.0027833226629534365
1747	q1747	0.05479103441717015	3.0071403792763027E-4	0.7064271592083667	0.0014536650744704411	0.20137378524991456	0.0018918153295728903	0.027849706653504034	0.0022646039092706323	0.0013349934098363728	0.002312522709966576
1748	q1748	0.03883702898663005	2.131523876472405E-4	0.706268522996479	0.0010303881508097305	0.005712472429059143	0.001340958198243999	0.0026122696608114762	0.001605198525691966	0.2407408442926718	0.0016391643719554873
1749	q1749	0.4140333001158591	5.559742150786663E-4	0.010467241780063436	0.04736375648694418	0.5063377544280679	0.0034976768965677683	0.0068136913232568095	0.004186905904352309	0.002468198419614825	0.004275500430194995
1750	q1750	0.44403624372084716	3.619355577460729E-4	0.38490456325406047	0.0017496126324207872	0.15511926012309307	0.0022769646577866713	0.004435668242354716	0.002725648209256722	0.0016067809394809216	0.0027833226629534365
1751	q1751	0.2234202673028651	2.095629548406295E-4	0.08814415714248003	0.0010130366724946925	0.005616275824507568	0.6580686060730917	0.01940802916276758	0.0015781673846719656	9.303362276868695E-4	0.0016115612545939205
1752	q1752	0.12411354875130284	3.619355577460729E-4	0.8211627836670754	0.0017496126324207872	0.00969985331875475	0.0022769646577866713	0.033519549603222384	0.002725648209256722	0.0016067809394809216	0.0027833226629534365
1753	q1753	0.07736131752167373	7.595866751007363E-4	0.0753383632709399	0.003671875873293282	0.02035688169805888	0.004778618670408405	0.8027996750210087	0.005720261567160304	0.0033721179511514666	0.005841301751204542
1754	q1754	0.026195691355151842	2.5720733224133944E-4	0.004842403228707776	0.7659699250275919	0.19290771444099233	0.0016181112706478164	0.003152181019263412	0.0019369655440794067	0.0011418492328130617	0.001977951548511212
1755	q1755	0.11415347075057945	3.3289032922223397E-4	0.11326690713828465	0.643606996689058	0.11592107443403413	0.002094238873014462	0.004079707091266279	0.002506915693428598	0.001477837212963412	0.002559961788148812
1756	q1756	0.3424123572108793	8.08964010659482E-4	0.015230242089094915	0.00391056811615236	0.15169125467504127	0.005089255317061996	0.009914184706349428	0.006092110210829589	0.0035913242709511048	0.46125973939298054
1757	q1757	0.006025557355288915	2.803878795170744E-4	0.1404647829120468	0.0013554075179452961	0.3229482937575189	0.0017639418909485493	0.43152515110822054	0.09223550794841633	0.0012447572249466184	0.0021562124051510063
1758	q1758	0.00458066140161744	2.131523876472405E-4	0.004012987503720449	0.0010303881508097305	0.5366861699967547	0.001340958198243999	0.4308168644734692	0.001605198525691966	9.462711975835172E-4	0.018767348164461795
1759	q1759	0.8258918837945817	4.2352419494179344E-4	0.07603948510171488	0.002047334852150337	0.04538335528378027	0.002664423549886705	0.03922339200083832	0.0031894571804682525	0.0018801982542950618	0.0032569457873427004
1760	q1760	0.6924622345830004	9.298555146075707E-4	0.09222619991286893	0.004494963039317984	0.024920077362657292	0.15528969696376727	0.011395759515335864	0.007002514574806549	0.004128011424594216	0.007150687109043967
1761	q1761	0.9424312815571135	6.420236548925613E-4	0.01208728146381678	0.0031035709890131053	0.01720619913227146	0.0040390205945971345	0.007868262390636411	0.004834923200571753	0.0028502073070725744	0.004937229710014727
1762	q1762	0.0606536549183248	3.3289032922223397E-4	0.9157641446221042	0.0016092067020023397	0.008921442769524855	0.002094238873014462	0.004079707091266279	0.002506915693428598	0.001477837212963412	0.002559961788148812
1763	q1763	0.005307991422901467	2.469973102580815E-4	0.7191725626925543	0.0011939960165634894	0.12570657818469286	0.0015538792306794924	0.02287489696955066	0.0018600763643910625	0.0010965227420517154	0.12098649906635697
1764	q1764	0.5061196119139214	0.0010049449531823577	0.0996738231882614	0.004857948735197039	0.02693247024413836	0.1678299421720556	0.012316011286387617	0.007567994780896307	0.004461364354628623	0.1692358883713313
1765	q1765	0.9522791136485851	5.32197670866056E-4	0.010019604407289691	0.0025726672827913804	0.014262868716550341	0.003348096813324336	0.00652230005257428	0.004007850562127874	0.002362644551723374	0.004092656294167604
1766	q1766	0.05197958570783796	5.103713580093661E-4	0.8708536592134026	0.002467157912750361	0.054689590214291706	0.0032107857867593667	0.006254809664536636	0.0038434819355055304	0.0022657485636760175	0.003924809643230483
1767	q1767	0.13723242396260027	3.2421753988550345E-4	0.00610399419123915	0.0015672820514475193	0.16500696903897685	0.0020396776828204353	0.030026411270846685	0.002441603037020561	0.18381028444296807	0.47144713678219496
1768	q1768	0.0055274055900360886	2.5720733224133944E-4	0.02551068899382353	0.0012433517183089776	0.02756142832006629	0.0016181112706478164	0.9332250404494723	0.0019369655440794067	0.0011418492328130617	0.001977951548511212
1769	q1769	0.2717510669945516	6.420236548925613E-4	0.01208728146381678	0.0031035709890131053	0.17197855633901654	0.519946877950414	0.007868262390636411	0.004834923200571753	0.0028502073070725744	0.004937229710014727
1770	q1770	0.008521541843824568	3.9653378217514726E-4	0.5810188170926628	0.0019168619927693693	0.2336756034257165	0.002494624770370701	0.004859683628678199	0.002986198979802261	0.16108074782128118	0.003049386662719253
1771	q1771	0.021596345265486715	0.0010049449531823577	0.01891994541352229	0.004857948735197039	0.02693247024413836	0.6523532088204903	0.012316011286387617	0.007567994780896307	0.24672299767884595	0.007728132821853106
1772	q1772	0.01379713831664313	6.420236548925613E-4	0.06367806719939846	0.0031035709890131053	0.01720619913227146	0.519946877950414	0.007868262390636411	0.004834923200571753	0.3639857074561444	0.004937229710014727
1773	q1773	0.020647863967261953	2.0273494352562939E-4	0.0038168598715499977	9.80029761194152E-4	0.08688865674495588	0.0012754212495200564	0.279432861885306	0.6042964945756484	9.000238745601857E-4	0.0015590531264777117
1774	q1774	0.007350463302554372	3.4203986409029404E-4	0.006439532371742404	0.001653435961723661	0.17407744591478386	0.0021517993063123026	0.7737755535479903	0.030060951288391584	0.0015184557648478033	0.0026303226775633327
1775	q1775	0.012506679474570775	5.819746010046031E-4	0.010956747081713498	0.002813291183675498	0.06236234056748061	0.09719215298599937	0.8021450346704384	0.0043827084548956645	0.0025836248363645528	0.004475446143857003
1776	q1776	0.6018373075615367	6.105261320290758E-4	0.011494282403170542	0.0029513105583577125	0.3107205939591808	0.05290062169122763	0.007482247369762381	0.004597723055541755	0.00271037683644106	0.004695010432752283
1777	q1777	0.01738469955616048	8.08964010659482E-4	0.47026896280570124	0.00391056811615236	0.0866857231440975	0.005089255317061996	0.009914184706349428	0.006092110210829589	0.3936245134566137	0.006221018676374226
1778	q1778	0.4322059609967861	0.49368612711258536	0.008254552035265466	0.002119466507058523	0.04698230062409282	0.002758296459746963	0.005373332417637083	0.003301828063250001	0.0019464413563920837	0.0033716944271856295
1779	q1779	0.00374645237792975	1.743340534361333E-4	0.7317437958071128	8.427385915118446E-4	0.03268989837601595	0.0010967490477994505	0.002136535103661052	0.015321744739285699	0.21090710462096576	0.0013406472822815377
1780	q1780	0.0042869506846715776	1.9948511667792427E-4	0.0037556758769766926	9.643199532345975E-4	0.3900644978114273	0.001254976336833853	0.018474701146333667	0.0015022736490235109	8.855965553213023E-4	0.5786115228694996
