990	xxx	0.13501940718809147	0.016801130961660252	0.2268656267985547	0.10441585320763723	9.121526228455307E-5	0.03158747262457622	0.002277118985164424	0.0012314728709178562	5.591690879930196E-4	8.53030666715891E-5	1.975189821112437E-4	1.248968547649365E-4	0.1780186992551506	0.0014657476439658692	3.529837884518483E-4	0.059629035328262	2.0615001925064578E-4	6.900216394770444E-5	1.7604426580664355E-4	0.24082615164473736
991	xxx	0.006451375491392184	0.004931366435472605	0.1527651135195583	0.0036138642782013353	2.136945138800954E-4	0.03957206158432514	0.005334719458064341	0.6914745408815988	0.0013099931244256258	1.9984372031952782E-4	4.6273750474652036E-4	2.9260204921502245E-4	0.0038995210026092227	0.0034338796206172225	8.269526084950592E-4	0.0019779934900522535	4.8295786304611955E-4	1.616547879397636E-4	4.1242762297357045E-4	0.08218270044306722
992	xxx	0.5074819715558825	0.006497243148336736	0.3827212609083216	0.05012339509164424	2.8154979645343215E-4	0.006775532332715289	0.007028674486219844	0.0038011285333283736	0.0017259605351608658	2.633009044398335E-4	6.096724146407166E-4	3.855131603639179E-4	0.005137751665288657	0.0045242532935255726	0.0010895382121464256	0.002606073756403995	6.363134250255784E-4	2.129856860326379E-4	5.433874327964088E-4	0.01755449366127342
993	xxx	0.0074817458276458795	0.005718971140715333	0.05737877123854264	0.004191046393313656	2.4782436547778763E-4	0.04589224531185674	0.0461150648427468	0.5623422883421137	0.12130417595865439	2.317614162556213E-4	5.36642829122544E-4	3.393344820489921E-4	0.12430728582631333	0.003982315795828372	9.590279214911489E-4	0.002293905316944375	5.600926471564475E-4	1.8747320424939467E-4	4.7829779114632497E-4	0.015451729348376509
994	xxx	0.0034041209386796874	0.0026020757529448876	0.38944665274331663	0.0019068849852850506	1.1275765457316925E-4	0.0027135275675754696	0.07548288323690368	0.001522310950134709	0.23686214721488427	1.0544917029105484E-4	2.441672215672096E-4	1.5439385969122962E-4	0.09289258279907206	0.001811914611549921	4.3634829403897245E-4	0.12821266060678674	2.54836658676724E-4	8.529846839605096E-5	2.176208017852104E-4	0.0615313664638473
995	xxx	0.19974900686656927	0.36194170716210705	0.028322945600053415	0.0012198779932970996	7.213365381291912E-5	0.0017359057255335736	0.0018007612810920185	9.738571761562909E-4	4.421947424801161E-4	6.745824905127516E-5	1.561993631355859E-4	9.876928770791957E-5	0.00131630285181889	0.001159123270370081	2.79141996197167E-4	0.25634820399086783	1.6302484638769634E-4	5.45673835922182E-5	1.3921701048045352E-4	0.14395960154928922
996	xxx	0.576043608346734	0.004087071971586437	0.2122148616085954	0.002995138080656261	1.771080834469411E-4	0.0042621289764578655	0.11856072063349143	0.002391088887129131	0.0010857104723141114	1.6562867081631178E-4	3.835126654241623E-4	2.4250593619917516E-4	0.06030156445389648	0.00284596842170815	6.853708545563677E-4	0.0016393431433164708	4.0027111579346786E-4	1.3397802850520442E-4	3.418162897078959E-4	0.011042603359664803
997	xxx	0.010993296791091399	0.008403165322357957	0.025640805731983806	0.6515131767231205	3.6414051807189706E-4	0.008763088749935975	0.009090488435832144	0.00491616378636949	0.06090090173435495	3.405384374603097E-4	7.885156789951168E-4	4.986008290780994E-4	0.00664487624103966	0.0058514122863710764	0.0014091468508511205	0.003370547802713417	8.229716489361461E-4	2.7546359127505506E-4	7.027864476718587E-4	0.19870991239248997
998	xxx	0.14458592447701082	0.2333072725726315	0.019825213829449934	0.004761389206785289	2.8154979645343215E-4	0.006775532332715289	0.5513727451045273	0.0038011285333283736	0.0017259605351608658	2.633009044398335E-4	6.096724146407166E-4	3.855131603639179E-4	0.005137751665288657	0.0045242532935255726	0.0010895382121464256	0.002606073756403995	6.363134250255784E-4	2.129856860326379E-4	5.433874327964088E-4	0.01755449366127342
999	xxx	0.12238026692351113	0.0054993897479061315	0.36233779079904777	0.0040301300708269015	2.3830908414400865E-4	0.005734938988189121	0.0059492033049097	0.0032173472362675586	0.07825140883296156	2.2286287605867306E-4	5.160382873333964E-4	3.2630564585395814E-4	0.0043486903891859306	0.003829413739227908	9.222057936009215E-4	0.002205830222303475	5.385877434703235E-4	1.802751215365071E-4	4.5993342235107733E-4	0.398811071771314
1000	xxx	0.24649127490975126	0.2443934496750103	0.020767258323743994	0.14754012277912149	2.949283374316168E-4	0.007097488654844044	0.007362659489301764	0.003981748638500041	0.001807973855849586	2.758123037873519E-4	6.386425204098703E-4	4.038317799421467E-4	0.005381884753131857	0.004739234475702098	0.0011413103384349628	0.05024740261435417	6.66549444866146E-4	2.2310623225304944E-4	5.692078422879843E-4	0.25597611303127626
1001	xxx	0.5528439774407414	0.006497243148336736	0.019825213829449934	0.004761389206785289	2.8154979645343215E-4	0.006775532332715289	0.1884766980256557	0.0038011285333283736	0.0017259605351608658	2.633009044398335E-4	6.096724146407166E-4	3.855131603639179E-4	0.005137751665288657	0.0045242532935255726	0.0010895382121464256	0.002606073756403995	6.363134250255784E-4	2.129856860326379E-4	5.433874327964088E-4	0.19900251720070924
1002	xxx	0.4405434008762681	0.010198089524553736	0.031117706519557944	0.3634750931450396	4.419212832733549E-4	0.010634892942744119	0.011032225516720305	0.0059662611037024004	0.002709072086662339	4.132777755224969E-4	9.569433870961907E-4	6.051024461492289E-4	0.008064228202841956	0.00710127958362497	0.0017101419747136731	0.00409050005804409	9.987591853857988E-4	3.343028795475154E-4	8.529023094347033E-4	0.09875389919911744
1003	xxx	0.21750356837953397	0.12538193158514763	0.2553207739522739	0.033438288736668285	1.8782732834331662E-4	0.0347819626693435	0.004688965032726856	0.0025358065468276945	0.0011514217386368656	1.756531386428924E-4	4.0672428909223113E-4	2.571833042128296E-4	0.003427493754704971	0.003018217095432748	7.268520669993266E-4	0.0017385623335442718	4.244970236776841E-4	1.4208688085304833E-4	3.6250429246665797E-4	0.31432967985087135
1004	xxx	0.008903801100345436	0.006805975865604495	0.06828475308562515	0.14754012277912149	2.949283374316168E-4	0.05461498341672521	0.007362659489301764	0.003981748638500041	0.001807973855849586	2.758123037873519E-4	6.386425204098703E-4	4.038317799421467E-4	0.4330393376100623	0.004739234475702098	0.0011413103384349628	0.0027299078524729977	6.66549444866146E-4	2.2310623225304944E-4	5.692078422879843E-4	0.25597611303127626
1005	xxx	0.04938179789395217	0.7545569183357804	0.14294287996012686	0.004365347379727944	2.581311068751598E-4	0.006211958533599966	0.00644404488245904	0.0034849590660069717	0.0015823989538476062	2.414001173519811E-4	5.589612111422329E-4	3.534470280327068E-4	0.004710404841049175	0.004147935907439037	9.98912832567637E-4	0.002389306303228437	5.833862811850536E-4	1.9527000756778523E-4	4.981896675353775E-4	0.016094349690524333
1006	xxx	0.014364212077588227	0.010979859009282812	0.4934536931192177	0.08470481996871526	4.7579827298634147E-4	0.01145014708970767	0.011877938553152863	0.3130573267630963	0.002916745287038232	4.449589990342448E-4	0.0010303011603187025	6.514886468582374E-4	0.008682419238691813	0.007645652494613956	0.0018412387656534426	0.004404071351467436	0.0010753224918607588	3.5993001189010425E-4	9.182844574699439E-4	0.029665792241355942
1007	xxx	0.010384077085963103	0.1187722438084401	0.1904719992958666	0.005816844065753326	3.439608046282648E-4	0.008277461331182453	0.0640040973300403	0.004643722869944719	0.0021085533781543785	3.2166668948544006E-4	7.448182060190642E-4	4.709696774918129E-4	0.006276634609697484	0.005527142348478026	0.3892527152446618	0.003183760874505138	7.77364716382472E-4	2.601981207761448E-4	6.63839864080504E-4	0.18769792967844884
1008	xxx	0.04755960148388782	0.012984638540539682	0.22076291494544706	0.0011921676259013913	7.049508826805811E-5	0.035770004820910924	0.05854907472961551	9.517353407838043E-4	4.3214998485525225E-4	6.592588854034432E-5	1.526511872005778E-4	9.652567542469324E-5	0.012644245923303325	0.08063769955917688	0.32965027117324736	6.525147657890622E-4	1.59321624907471E-4	5.3327847953841745E-5	1.3605460036293123E-4	0.19747867919388415
1009	xxx	0.23151577037340298	0.00461367370466162	0.175134978092042	0.5509753610969559	1.9992770207200326E-4	0.004811286055461166	0.00499104157183958	0.0026991704576648855	0.0012255996204165271	1.8696921624961215E-4	4.3292663113670023E-4	2.7375178828382437E-4	0.003648302705939491	0.0032126592736353367	7.73677956148344E-4	0.0018505654918283033	4.518443361189617E-4	1.512405241243973E-4	3.8585785584739255E-4	0.01246539554617092
1010	xxx	0.018654221912503145	0.014259099310203738	0.14306237560161988	0.3091091276974858	6.178999949270589E-4	0.014869843440662398	0.015425398931508438	0.00834210264417355	0.0037878592680730115	5.778502757489026E-4	0.0013380104928471324	8.46061985601821E-4	0.21038190716641672	0.009929100011196627	0.0023911423991011963	0.005719389540130283	0.0013964778772637308	4.674265653069658E-4	0.0011925389263204905	0.2376321659589091
1011	xxx	0.0019509569831793652	0.02231489005211548	0.30649259294211684	0.001092866747444254	6.462324269882554E-5	0.0015551667089314357	0.0016132696343438997	0.2299320411894085	3.961543142892788E-4	6.0434631687790764E-5	1.3993619925995064E-4	8.848562790529065E-5	0.0011792520434201741	0.053097433153730084	2.500782923664039E-4	5.981639446114482E-4	1.4605102690866325E-4	4.888593724179633E-5	1.2472201504468895E-4	0.3788539953132959
1012	xxx	0.009838834648048782	0.060028255234860335	0.6005311745903207	0.005511415840103302	3.2590026577537047E-4	0.007842832123541432	0.06064339904401636	0.21443008894222884	0.00199783840802656	3.047767599790468E-4	7.057096274625964E-4	4.462402140052136E-4	0.005947063909465009	0.005236925649985159	0.0012611651558045855	0.0030165893939218535	7.365472003336068E-4	2.4653575516211376E-4	6.289832597930375E-4	0.020319723977166186
1013	xxx	0.002837152991593645	0.10815722418455619	0.15802957606419174	0.0015892867903585237	9.39774828098292E-5	0.6079103404082284	0.047769732707728156	0.001268764871786729	5.761020912346911E-4	8.788625149973998E-5	2.0350033844191248E-4	1.286790360264222E-4	0.0017149114468839473	0.0015101340561257922	3.636729981425443E-4	8.69871883157662E-4	2.1239274442841062E-4	7.109171769968762E-5	1.8137531537213523E-4	0.06642432661973396
1014	xxx	0.8050416247157506	0.004767233100618668	0.04782992793472858	0.0034935820798589084	2.0658200385633568E-4	0.00497142269011452	0.005157161106516211	0.0027890084071161736	0.0012663919151135255	1.9319221374526163E-4	4.473359622308997E-4	2.8286321703713035E-4	0.037053271713851525	0.0033195879489286914	7.994286977951542E-4	0.0019121588634655273	4.668833154145575E-4	1.5627434424594254E-4	3.9870057144935186E-4	0.07944736919816246
1015	xxx	0.14416927716700953	0.004931366435472605	0.015047211843940951	0.4167675693050534	2.136945138800954E-4	0.005142586165420801	0.005334719458064341	0.0028850325035120975	0.0013099931244256258	1.9984372031952782E-4	4.6273750474652036E-4	2.9260204921502245E-4	0.03832899642151356	0.0034338796206172225	8.269526084950592E-4	0.0019779934900522535	4.8295786304611955E-4	1.616547879397636E-4	4.1242762297357045E-4	0.35761850379430193
1016	xxx	0.004799078082606986	0.3366185469898765	0.03680493962255509	0.0026882975381254297	1.5896403167102167E-4	0.1574948038881311	0.003968414993393732	0.002146130894673108	9.744835500871159E-4	1.4866064134876815E-4	3.442232466537225E-4	2.176621223159775E-4	0.1565701070097583	0.0025544097452710347	6.151572085795462E-4	0.001471398652630683	3.592648573098597E-4	1.2025248736262693E-4	3.0679850656887425E-4	0.2916384059310805
1017	xxx	0.009347994374048376	0.007145512729289462	0.021803296343539894	0.0052364620515849645	3.096417370499475E-4	0.007451568523108659	0.007729968213391082	0.0041803903133156356	0.0018981701458102853	2.895720417651129E-4	6.705031503441744E-4	4.239781599360604E-4	0.005650376488318173	0.004975665641771864	0.0011982480855641934	0.0028660976316730626	6.998022968406227E-4	2.3423656710342758E-4	5.976045115345016E-4	0.9172909109940106
1018	xxx	0.011678455946721409	0.008926894078735375	0.08956404930387354	0.006541915724284854	3.8683563989331437E-4	0.009309249797228221	0.3836081098010125	0.005222564558841798	0.002371385298301898	3.6176255545728277E-4	8.3766005734567E-4	5.296762134272614E-4	0.19403454685868252	0.006216102586065518	0.0014969721761229936	0.0035806177872142577	8.742635016722121E-4	2.9263190804039267E-4	7.465877366050633E-4	0.27341971847047397
1019	xxx	0.0348768863960013	0.0042071215035231375	0.1890752551157185	0.0030831142472538364	1.8231027774834422E-4	0.26874424760168847	0.004551236100777582	0.002461322321654992	0.0011176010372286045	1.7049368042344087E-4	3.9477757984114425E-4	2.4962906110007624E-4	0.003326818008393467	0.0029295630291209665	7.055022471191981E-4	0.0016874955561946786	4.120282760374884E-4	1.379133640519402E-4	3.5185645681849476E-4	0.4813348281393044
1020	xxx	0.16263369329465321	0.0037647890324284134	0.06405709353600925	0.002758958754593809	1.6314236077830677E-4	0.0039260420508659384	0.004072723771312745	0.002202541398929909	0.0010000976021408909	1.5256814846421874E-4	3.532710670680535E-4	2.2338331579393637E-4	0.3972482214161248	0.291753751643361	0.0532008173479744	0.0015100739916622836	3.6870804263136066E-4	1.2341329338200704E-4	3.1486262721675294E-4	0.010171847304608685
1021	xxx	0.14105256754138382	0.036923686113799606	0.24872209814558827	0.0018083292659116306	1.0692987164600069E-4	0.4160464382612305	0.07158161498255175	0.0014436316108151783	6.555030080490199E-4	9.999912012255366E-5	2.3154764757367464E-4	1.464141451168693E-4	0.0019512680635491377	0.001718267354708251	4.137960057005402E-4	0.035445857861485325	2.416656439524936E-4	8.088989001869956E-5	2.063732567911133E-4	0.0411231222100056
1022	xxx	0.006236650873448501	0.004767233100618668	0.2142476308185415	0.0034935820798589084	2.0658200385633568E-4	0.00497142269011452	0.005157161106516211	0.0027890084071161736	0.0012663919151135255	1.9319221374526163E-4	4.473359622308997E-4	2.8286321703713035E-4	0.07033681229061411	0.10317020967921645	7.994286977951542E-4	0.40131464578461656	4.668833154145575E-4	1.5627434424594254E-4	3.9870057144935186E-4	0.17929799092845022
1023	xxx	0.04088085091029652	0.14264926811108997	0.015047211843940951	0.0036138642782013353	2.136945138800954E-4	0.005142586165420801	0.1430526211336817	0.0028850325035120975	0.0013099931244256258	1.9984372031952782E-4	4.6273750474652036E-4	2.9260204921502245E-4	0.0038995210026092227	0.0034338796206172225	8.269526084950592E-4	0.0019779934900522535	4.8295786304611955E-4	1.616547879397636E-4	0.03484190304187791	0.5986248317266324
1024	xxx	0.0024009189212597444	0.0018352382369292864	0.2618627171102165	0.014158061986713214	7.95277227978257E-5	0.4760000342362636	0.001985348535915902	0.0651393837792131	0.026113802470267906	7.437306510065714E-5	1.7221059791122046E-4	1.0889364559496791E-4	0.0014512306362427947	0.11659620160053605	3.077554805746452E-4	7.361223978873126E-4	0.025806016229915844	6.016081990494326E-5	1.5348746712520722E-4	0.004958515059629419
1025	xxx	0.32603394801644664	0.006497243148336736	0.3827212609083216	0.004761389206785289	2.8154979645343215E-4	0.006775532332715289	0.007028674486219844	0.0038011285333283736	0.18317398407459667	2.633009044398335E-4	6.096724146407166E-4	3.855131603639179E-4	0.005137751665288657	0.0045242532935255726	0.0010895382121464256	0.002606073756403995	6.363134250255784E-4	2.129856860326379E-4	5.433874327964088E-4	0.06291649954613238
1026	xxx	0.0074817458276458795	0.005718971140715333	0.33687701015671395	0.004191046393313656	2.4782436547778763E-4	0.005963925466403695	0.08604338468819984	0.2429157295784894	0.0015192164222952687	2.317614162556213E-4	5.36642829122544E-4	3.393344820489921E-4	0.28402056520812546	0.003982315795828372	9.590279214911489E-4	0.002293905316944375	5.600926471564475E-4	1.8747320424939467E-4	4.7829779114632497E-4	0.015451729348376509
1027	xxx	0.009347994374048376	0.057033562641557276	0.271243545904879	0.0052364620515849645	3.096417370499475E-4	0.4065559678212512	0.05761801812565889	0.0041803903133156356	0.0018981701458102853	2.895720417651129E-4	6.705031503441744E-4	4.239781599360604E-4	0.05553842640058599	0.004975665641771864	0.0011982480855641934	0.0028660976316730626	6.998022968406227E-4	2.3423656710342758E-4	5.976045115345016E-4	0.11908211239772544
1028	xxx	0.23627958465168034	0.00238539818357552	0.1738207217560762	0.0017480966782148614	1.0336820674750385E-4	0.002487569289038189	0.08585155377794186	0.0013955465251842616	6.336692396296915E-4	0.016750877480725086	2.238351616611984E-4	1.4153732151950664E-4	0.18508257531501088	0.0016610345868269076	4.000131152326554E-4	9.567940529332543E-4	0.03354203448984347	7.819557572197378E-5	1.994992900184348E-4	0.25625809530241817
1029	xxx	0.26777267507217134	0.0037647890324284134	0.22176556620228646	0.002758958754593809	1.6314236077830677E-4	0.0039260420508659384	0.08292696010445134	0.002202541398929909	0.0010000976021408909	1.5256814846421874E-4	3.532710670680535E-4	0.026508128760173468	0.002977039750431867	0.0026215517551861265	6.313264592153347E-4	0.0015100739916622836	3.6870804263136066E-4	1.2341329338200704E-4	3.1486262721675294E-4	0.3781582835259221
1030	xxx	6.550700366038184E-4	5.007289369068757E-4	0.029495526907491795	3.6695030511884187E-4	2.169845379737167E-5	5.221761021529889E-4	0.021517414603033854	2.929450239255942E-4	0.014116835744118613	2.0292049867416113E-5	4.698617753325799E-5	2.9710692757750838E-5	3.9595577242789484E-4	3.4867473638329656E-4	8.396843064541295E-5	2.00844652378315E-4	4.90393444693841E-5	0.9229485064078464	4.187773265378808E-5	0.008344797889887384
1031	xxx	0.4540345559371486	0.039360841854376945	0.29048301519517566	0.0036138642782013353	2.136945138800954E-4	0.005142586165420801	0.03976419487696868	0.0028850325035120975	0.03573946854332996	1.9984372031952782E-4	4.6273750474652036E-4	2.9260204921502245E-4	0.0038995210026092227	0.0034338796206172225	8.269526084950592E-4	0.0019779934900522535	4.8295786304611955E-4	1.616547879397636E-4	4.1242762297357045E-4	0.11661217586197156
1032	xxx	0.1383118227590684	0.22318323342462196	0.062358512503169074	0.004554775455757027	2.6933234120663397E-4	0.006481517689156935	0.00672367509690611	0.0036361839362153434	0.0016510649186067426	2.5187533405421537E-4	5.832165424116904E-4	3.687843619661648E-4	0.438850664106122	0.004327929720093438	0.001042259242265241	0.002492986871278197	6.087015038268619E-4	2.0374347339355772E-4	5.198079036136886E-4	0.10357991281626666
1033	xxx	0.001657566707027935	0.0012670272927844226	0.030404247006280225	9.285184406420907E-4	5.49050217515284E-5	0.001321296462622188	0.02790879405325156	0.036125434477767754	0.08879702068217185	5.134630558277547E-5	1.1889220879863767E-4	7.517891585044101E-5	0.35484367745052353	8.82274569612524E-4	0.017904559059672694	5.08210405703898E-4	1.2408747185010808E-4	4.15343355658236E-5	1.0596597544380969E-4	0.43687946315709625
1034	xxx	0.005503894490967194	0.4154290081740005	0.10095627940061619	0.0030831142472538364	1.8231027774834422E-4	0.23937125569665438	0.122043203720914	0.002461322321654992	0.0011176010372286045	1.7049368042344087E-4	3.9477757984114425E-4	2.4962906110007624E-4	0.09144579372349577	0.0029295630291209665	7.055022471191981E-4	0.0016874955561946786	4.120282760374884E-4	1.379133640519402E-4	3.5185645681849476E-4	0.01136695765875874
1035	xxx	0.0029721593379332407	0.0022718886568479026	0.29244316615968746	0.0016649132382405482	9.844941528225485E-5	0.14512464334773933	0.05004286253103983	0.0013291392365853425	0.3336995552909677	9.206833182590454E-5	2.1318393226054598E-4	1.348022470608297E-4	0.001796515762698338	0.033305426323320064	3.809784317540087E-4	9.112648658683667E-4	2.22499484706175E-4	7.447462764147741E-5	1.9000608668307166E-4	0.13303200269185766
1036	xxx	0.37739167866146056	0.0075207060900872305	0.07545568314258948	0.005511415840103302	3.2590026577537047E-4	0.007842832123541432	0.008135849899243248	0.00439989236313639	0.05450538755279967	3.047767599790468E-4	7.057096274625964E-4	4.462402140052136E-4	0.005947063909465009	0.005236925649985159	0.0012611651558045855	0.0030165893939218535	7.365472003336068E-4	2.4653575516211376E-4	6.289832597930375E-4	0.4403801171353511
1037	xxx	0.5074819715558825	0.006497243148336736	0.06518721971430888	0.004761389206785289	2.8154979645343215E-4	0.006775532332715289	0.1431146921407967	0.0038011285333283736	0.0017259605351608658	2.633009044398335E-4	6.096724146407166E-4	3.855131603639179E-4	0.005137751665288657	0.0045242532935255726	0.0010895382121464256	0.002606073756403995	6.363134250255784E-4	2.129856860326379E-4	5.433874327964088E-4	0.2443645230855682
1038	xxx	0.253999540868279	0.003251931830262814	0.07803505037181399	0.09319957750988557	1.4091834397875606E-4	0.048799446729030284	0.003517918256167721	0.04731072941147736	0.04627208814281694	1.317846004122648E-4	3.0514682703707566E-4	1.9295299383917456E-4	0.0025714934465112384	0.0022644316916404037	5.453242108191099E-4	0.0013043646369664081	3.184809054581783E-4	1.0660135629635523E-4	2.719705648276064E-4	0.4174602473024798
1039	xxx	0.05462319781717045	0.02854874166211581	0.5353254695834334	0.05256512764457494	1.5499438487482105E-4	0.003729959954996323	0.003869315809138507	0.0020925377545098207	0.3006139220960337	1.4494829062107302E-4	3.356273102403545E-4	2.1222666790894537E-4	0.0028283545896035244	0.0024906210733626377	5.997955143866663E-4	0.0014346549132705918	3.502933020793091E-4	1.1724954451966914E-4	2.991371400579852E-4	0.009663824947101472
1040	xxx	4.5921279569615466E-4	0.01015386087830518	0.015775334472917003	2.5723703738428344E-4	0.9337360298298456	0.037126714545094704	3.797285462396406E-4	2.0535835239783413E-4	9.324610012436532E-5	1.4224996457375168E-5	3.2937934477947524E-5	2.0827590213239697E-5	2.775702551918311E-4	2.444256209813948E-4	5.886298507379171E-5	1.4079476875088497E-4	3.437723176844411E-5	1.1506685234262879E-5	2.9356846771779327E-5	9.483925270742496E-4
1041	xxx	0.0037442277491193886	0.08279030553496045	0.008733050526687545	0.14197184970734672	1.2402330786233126E-4	0.0029846369736961117	0.003096146652028348	0.3014053638820878	7.602894319474145E-4	1.1598463058087451E-4	2.6856204667390993E-4	1.698193995345424E-4	0.00226319096845695	0.0019929435792112016	4.7994399148912223E-4	0.14102242848591354	2.802974706534182E-4	9.382066562234119E-5	2.393633656111611E-4	0.30746375163051687
1042	xxx	0.3992897464613862	0.02655904569952028	0.2657004580181186	0.0024384840870963235	1.4419209784373815E-4	0.0034700015179158013	0.0035996450077221973	0.23426236295532712	8.839284328927188E-4	1.3484616310711033E-4	3.12235865810837E-4	1.9743559412743858E-4	0.002631233267258503	0.0023170379868407876	5.579929464317459E-4	0.0013346670706386237	3.258797157601493E-4	1.0907787278337934E-4	2.7828886706297726E-4	0.05545344037235553
1043	xxx	0.0032847720713496086	0.002510846681059596	0.32320243817290634	0.0018400293807921105	1.0880435837761057E-4	0.4934599834873774	0.0027162172637007044	0.0014689385550595733	6.669940130619694E-4	1.0175211038576978E-4	2.3560669100495486E-4	1.4898079340809858E-4	0.0019854739036818726	0.0017483886791630483	4.210498732151922E-4	0.0010071120154305105	2.4590205643575737E-4	8.230789439135426E-5	2.0999099172017724E-4	0.16455441100747836
1044	xxx	0.003600343174440077	0.175679737509447	0.3926811679643987	0.002016802712031761	1.192572941212361E-4	0.09894087082225035	0.0029771667784678664	0.0016100608460810652	0.05837362989932498	1.1152753011619494E-4	2.5824164459105873E-4	1.6329351657240942E-4	0.11746133452942606	0.0019163580031008513	0.13496080054700443	0.0011038662019438204	2.695260953389387E-4	9.021529023555404E-5	2.301650212895929E-4	0.007435634619818028
1045	xxx	0.002837152991593645	0.002168691165738731	0.17317079506687996	0.0015892867903585237	9.39774828098292E-5	0.017402799303388266	0.19918192273461022	0.001268764871786729	5.761020912346911E-4	8.788625149973998E-5	2.0350033844191248E-4	1.286790360264222E-4	0.2742568534952717	0.0015101340561257922	3.636729981425443E-4	0.2734118139315454	2.1239274442841062E-4	7.109171769968762E-5	1.8137531537213523E-4	0.05128310761704576
1046	xxx	0.0024009189212597444	0.0018352382369292864	0.005599912092626537	0.014158061986713214	7.95277227978257E-5	0.0019138449537221048	0.001985348535915902	0.0779525240300926	4.8752196850891026E-4	7.437306510065714E-5	1.7221059791122046E-4	1.0889364559496791E-4	0.47553741991878423	0.01409107959350006	3.077554805746452E-4	7.361223978873126E-4	1.7973572815684546E-4	6.016081990494326E-5	1.5348746712520722E-4	0.4021658628368939
1047	xxx	0.004159838547247234	0.0031797386799529404	0.09850274700971161	0.0023302149981875614	1.377899453162741E-4	0.3363171491404127	0.158840387770188	0.0018602652154077273	8.446818671282467E-4	1.2885897159755488E-4	2.983725427344775E-4	1.8866942173063935E-4	0.0025144060834929806	0.002214161124477923	5.33217969122126E-4	0.001275407636263294	3.114106035334579E-4	1.0423479754296427E-4	2.659327962361062E-4	0.38599251487971625
1048	xxx	0.005030312149643588	0.009079760358225615	0.06963525086335598	0.06822839885586626	2.629470976134893E-5	6.327855974737011E-4	0.004892909715830569	3.549978469474156E-4	1.6119220082300365E-4	2.459039555118703E-5	0.49996187120952473	0.09747510109354467	0.008952793709980542	0.004659014933409872	1.0175496989580594E-4	2.4338839489321197E-4	5.942706064454512E-5	1.9891318935747475E-5	5.074844668093843E-5	0.2304095161690113
1049	xxx	0.006451375491392184	0.004931366435472605	0.1527651135195583	0.17576124137272303	2.136945138800954E-4	0.17728996325994248	0.005334719458064341	0.0028850325035120975	0.0013099931244256258	1.9984372031952782E-4	4.6273750474652036E-4	2.9260204921502245E-4	0.14161742267822658	0.0034338796206172225	8.269526084950592E-4	0.0019779934900522535	4.8295786304611955E-4	1.616547879397636E-4	4.1242762297357045E-4	0.3231890283753976
1050	xxx	0.09097069242214573	0.005956816828296326	0.6004207197702561	0.25389871454888935	2.581311068751598E-4	0.006211958533599966	0.00644404488245904	0.0034849590660069717	0.0015823989538476062	2.414001173519811E-4	5.589612111422329E-4	3.534470280327068E-4	0.004710404841049175	0.004147935907439037	9.98912832567637E-4	0.002389306303228437	5.833862811850536E-4	1.9527000756778523E-4	4.981896675353775E-4	0.016094349690524333
1051	xxx	0.4389226783713621	0.13790139540766902	0.14768054966501634	0.236478366117197	2.0658200385633568E-4	0.00497142269011452	0.005157161106516211	0.0027890084071161736	0.0012663919151135255	1.9319221374526163E-4	4.473359622308997E-4	2.8286321703713035E-4	0.0037697311370889406	0.0033195879489286914	7.994286977951542E-4	0.0019121588634655273	4.668833154145575E-4	1.5627434424594254E-4	3.9870057144935186E-4	0.012880288044637296
1052	xxx	0.03952019145021109	0.004767233100618668	0.014546387357966	0.4694631501545351	2.0658200385633568E-4	0.10482204442040227	0.005157161106516211	0.0027890084071161736	0.0012663919151135255	1.9319221374526163E-4	4.473359622308997E-4	2.8286321703713035E-4	0.0037697311370889406	0.0033195879489286914	7.994286977951542E-4	0.0019121588634655273	4.668833154145575E-4	1.5627434424594254E-4	3.9870057144935186E-4	0.34571569381226314
1053	xxx	0.11415230237113418	0.03865786438927057	0.13106137118321026	0.09850032714301452	4.665141266325141E-5	0.0011226722904734328	0.12142478707799423	0.15095504122721642	0.052899807689974536	4.362766126048912E-5	1.0101971218973786E-4	6.387762931388231E-5	8.513001114470048E-4	7.496464570317855E-4	1.8053110812897002E-4	4.3181356822959426E-4	1.0543399621652712E-4	3.529067772605442E-5	0.21054533478469445	0.07807129950881016
1054	xxx	0.005503894490967194	0.0042071215035231375	0.335940214640889	0.38493200901269714	1.8231027774834422E-4	0.004387320456381573	0.004551236100777582	0.002461322321654992	0.0011176010372286045	1.7049368042344087E-4	3.9477757984114425E-4	2.4962906110007624E-4	0.12081878562852988	0.0029295630291209665	7.055022471191981E-4	0.031060487461228782	4.120282760374884E-4	1.379133640519402E-4	3.5185645681849476E-4	0.09948593337386104
1055	xxx	0.0024968982434148937	0.10851147862741542	0.2723309615242165	0.0013986864320981443	8.270692925044214E-5	0.42840185202298725	0.0020647149839169636	0.0011166041412138778	5.070111847664412E-4	7.734620855492107E-5	1.7909490221200018E-4	1.1324678646893137E-4	0.0015092451454059303	0.0013290263455068394	3.200583376822014E-4	7.655496843095365E-4	1.8692085765155772E-4	6.256581353619207E-5	1.5962329408860111E-4	0.1783864085353035
