660	q660	9.565516398229705E-4	0.0017621980945358993	0.3108639386948999	7.003122500760166E-4	0.27247759363827956	0.0023203649467668603	0.0036483593835459844	0.11229768572696996	0.003354571868487192	0.0026506734413802194	0.004294665411814349	3.2725569626612596E-4	0.27549056350729545	0.008413964008720092	4.413016911393772E-4
661	q661	3.703107945277391E-4	6.822015135781134E-4	0.09426553614615654	2.7111258289322815E-4	0.0011663964074864238	8.982852062127814E-4	0.07965098854709397	0.18691134069489682	0.0012986587678107953	0.0010261578646112047	0.22333861877509287	1.266908255161902E-4	0.09361117189604784	0.316211688412321	1.7084156575436084E-4
662	q662	0.001309384501553497	0.048519599630353065	0.05666977027866912	9.586288584140615E-4	0.004124269130685567	0.0031762528783148836	0.004994090265525533	0.061504921814233046	0.004591936526037834	0.003628398696242959	0.005878792210975974	4.4796696685948635E-4	0.6537521806918027	0.1498397276754661	6.04079874866127E-4
663	q663	3.703107945277391E-4	6.822015135781134E-4	0.016026940621872807	2.7111258289322815E-4	0.0011663964074864238	0.013938051126926738	0.0014123930228102284	0.0043546178049013945	0.0012986587678107953	0.0010261578646112047	0.0016625981229555996	0.1435641159533697	0.6412813405660341	0.17277426328446752	1.7084156575436084E-4
664	q664	7.957348239236746E-4	0.0014659348560979652	0.6789045925320164	5.825747631450031E-4	0.002506387212179663	0.0019302619069221476	0.003034992038917557	0.2895596914970798	0.0027905964968122222	0.002205038469795741	0.0035726401827230665	2.7223700530641426E-4	0.005012812321285535	0.006999396467730814	3.6710942606402446E-4
665	q665	0.0015195755247078644	0.3238525944730148	0.33331108418683053	0.0011125142758268188	0.004786323971959673	0.00368612590758774	0.005795774523580111	0.01786923506840838	0.05883792625417806	0.004210853149820529	0.00682249465152795	5.198775744708039E-4	0.009572720313809159	0.22740184936972377	7.010507545538196E-4
666	q666	0.0012516731105575414	0.0023058827966826036	0.010096832998742665	9.163770944728339E-4	0.003942491121177167	0.003036258879955365	0.004773974710743197	0.27917010728927	0.40106639555880863	0.003468476278038334	0.005619683236133911	4.2822273073401867E-4	0.007885041853373083	0.275461127411073	5.774549302376965E-4
667	q667	8.687637169335418E-4	0.06278408106015339	0.15996705312943607	6.360408032991613E-4	0.0027364119365684055	0.002107412492825324	0.0033135296901956775	0.10199151911260398	0.0030467046460000693	0.002407406788552141	0.6157366149704322	2.972216692121826E-4	0.005472865248069117	0.03823357369004363	4.0080104567512606E-4
668	q668	8.961794640864687E-4	0.0016509780321610763	0.2912439500234018	6.561124677831975E-4	0.03437996172444367	0.0021739165225448777	0.0034180953970725336	0.3892248521952345	0.003142850102579692	0.12871216299410024	0.004023610212934008	3.066011517718985E-4	0.0056455735310217085	0.1341117069779139	4.134492029504356E-4
669	q669	8.687637169335418E-4	0.0016004716346161337	0.15996705312943607	6.360408032991613E-4	0.0027364119365684055	0.002107412492825324	0.6151496239455683	0.16317512853814126	0.0030467046460000693	0.002407406788552141	0.003900520715059629	2.972216692121826E-4	0.03606466996083774	0.007641768977275005	4.0080104567512606E-4
670	q670	0.001309384501553497	0.002412201053859927	0.010562371702175982	9.586288584140615E-4	0.004124269130685567	0.0031762528783148836	0.7888198660659088	0.015397523237739918	0.004591936526037834	0.003628398696242959	0.005878792210975974	4.4796696685948635E-4	0.008248600620898884	0.1498397276754661	6.04079874866127E-4
671	q671	8.961794640864687E-4	0.0016509780321610763	0.007229183330265204	6.561124677831975E-4	0.4761807099137673	0.0021739165225448777	0.25587566579097176	0.19988167439981008	0.003142850102579692	0.002483377797150598	0.004023610212934008	3.066011517718985E-4	0.03720276983025911	0.007882921780964294	4.134492029504356E-4
672	q672	0.0013726749736809832	0.0025287973198032635	0.011072915007846388	0.0010049651889358264	0.004323620001382614	0.0033297803899253633	0.0535715328599459	0.20948597069052402	0.004813892590408212	0.003803781149815242	0.34451528584665403	4.696199196754217E-4	0.056983353384097775	0.3020905319686069	6.332787086980761E-4
673	q673	8.429755728318359E-4	0.14997159349771447	0.1552186349609288	6.171607423915322E-4	0.0026551850345162193	0.328565842251826	0.003215171782895339	0.0692803048436183	0.1216911709598041	0.03201967195005769	0.0037847387270333716	2.8839902263245716E-4	0.005310410215802593	0.1261498366606784	3.8890377726885904E-4
674	q674	0.0013726749736809832	0.0025287973198032635	0.7361136351217215	0.0010049651889358264	0.004323620001382614	0.0033297803899253633	0.0052354848523542205	0.016141778660157324	0.05314994059799988	0.003803781149815242	0.006162949793512365	4.696199196754217E-4	0.008647305376506103	0.1570823879458319	6.332787086980761E-4
675	q675	6.354785050322403E-4	0.001170704187903107	0.005126194919009737	4.652476282581398E-4	0.0020016155517414316	0.001541518498440411	0.06955513759543132	0.18648982060283348	0.6735423379930713	0.024138081716994872	0.0028531314378579097	2.174100717290816E-4	0.004003261368190764	0.027966884179219876	2.931757442863739E-4
676	q676	0.07325781735324088	0.001889485490241527	0.044389628511904144	7.508973249148365E-4	0.00323055438012172	0.002487969946497817	0.0400279742611954	0.012060933601207078	0.0035968798803793236	0.002842137341077728	0.004604878422140441	3.508940859776514E-4	0.8010150486268928	0.009021722903450326	4.7317787075834013E-4
677	q677	5.192788315774902E-4	0.01924201865438681	0.02247423278735805	3.8017532124682706E-4	0.0016356124978969843	0.0012596459492907827	0.0019805682401141983	0.2255309729451258	0.33095796078050305	0.0014389590171923635	0.0023314254497289314	1.7765580916844411E-4	0.13126892513833543	0.26056300113915387	2.3956743892095228E-4
678	q678	3.27593384072889E-4	6.035057734077486E-4	0.025713700223843478	2.3983823806162727E-4	0.09331629706946215	0.012330219382003038	0.024320578373738817	0.026923401157496918	0.001148851253568301	9.077848456718774E-4	0.00147080817923999	1.1207633392044628E-4	0.8095526538358983	0.0028815579089846383	1.5113404062972762E-4
679	q679	0.0018101532442589834	0.003334737472659086	0.014601907523022546	0.0013252525412052176	0.005701578977183762	0.19561395105954454	0.4530909506072933	0.1487682118173838	0.006348103853510524	0.06875704934817578	0.008127112227460428	6.192900995998429E-4	0.011403244163041396	0.07966334931542919	8.351077502316113E-4
680	q680	3.703107945277391E-4	6.822015135781134E-4	0.0029871747011588493	2.7111258289322815E-4	0.0402856941696283	0.17041524217549422	0.0014123930228102284	0.06955344740847119	0.48376999783422725	0.1314238170717508	0.0016625981229555996	1.266908255161902E-4	0.0023328104510501346	0.09453566776018375	1.7084156575436084E-4
681	q681	5.09954125487619E-4	9.39458102232008E-4	0.004113631265734254	3.733485012078129E-4	0.0016062417535254538	0.0012370264478973765	0.05581609619329242	0.36513735447596185	0.0017883799393165537	0.0014131195854752505	0.0022895599705929424	1.744656382912267E-4	0.003212507793651522	0.5611535906883462	2.3526551898738824E-4
682	q682	7.957348239236746E-4	0.0014659348560979652	0.006418929639594497	5.825747631450031E-4	0.7310325220123034	0.0019302619069221476	0.17115640776202304	0.009357331958570669	0.0027905964968122222	0.002205038469795741	0.0035726401827230665	2.7223700530641426E-4	0.005012812321285535	0.06303986837543264	3.6710942606402446E-4
683	q683	9.898943334776384E-4	0.0018236233524925156	0.042842331195900536	7.247231609403973E-4	0.00311794636133135	0.002401246327725442	0.0037755309069675744	0.3253551525450165	0.0034715027873179157	0.03760024945526862	0.004444365341451107	3.386629073074096E-4	0.11080748289628091	0.4618506042044547	4.566842240674168E-4
684	q684	8.186742701424116E-4	0.0015081948311306236	0.8137880700877066	5.993692304044128E-4	0.002578641351282969	0.0019859075037600266	0.0031224847997694087	0.009627085156195071	0.002871043822142501	0.0022686053263255455	0.003675632266098741	2.800850546241296E-4	0.005157321691984864	0.15134119215058178	3.7769245785099936E-4
685	q685	4.390050756162309E-4	8.087528948104503E-4	0.4518436044137943	3.214051594292313E-4	0.0013827680711282122	0.0010649210628096981	0.0016743981405386629	0.17520811691680568	0.0015395656810100178	0.0012165146617514734	0.001971017387214869	1.5019253086194222E-4	0.06460035645229771	0.29757684812433305	2.025334275983963E-4
686	q686	0.0012516731105575414	0.17860670483172217	0.010096832998742665	9.163770944728339E-4	0.003942491121177167	0.003036258879955365	0.004773974710743197	0.014718874236710625	0.004389545979969535	0.003468476278038334	0.005619683236133911	4.2822273073401867E-4	0.44863709694097204	0.011009894358513623	0.309103893491557
687	q687	0.017229427681873105	8.765007010958499E-4	0.23838902888051405	0.05060927247550474	0.0014986001182485948	0.0011541276255749324	0.01856830744908216	0.18988499243796397	0.0016685323878867352	0.001318419953437636	0.002136126044001172	1.6277389477623591E-4	0.0029972228955411797	0.28899704099543366	0.18450962645906593
688	q688	5.289509009676128E-4	9.744547298676754E-4	0.0042668719704504155	3.8725645350931706E-4	0.5231930999430485	0.0012831080707709057	0.020643423327298207	0.11797591442074526	0.09498482600536323	0.16909944684814265	0.0023748504987708375	1.8096482006845643E-4	0.05921007518654027	0.004652727210781041	2.4402961367554107E-4
689	q689	9.565516398229705E-4	0.0017621980945358993	0.5129624406887264	7.003122500760166E-4	0.10406217531009088	0.0023203649467668603	0.0036483593835459844	0.14598076939260773	0.003354571868487192	0.0026506734413802194	0.037977749077452085	3.2725569626612596E-4	0.006025894182193537	0.17682938233690879	4.413016911393772E-4
690	q690	0.0014423946297504955	0.0026572376882711183	0.8750838249083414	0.0010560084647861531	0.004543221367511779	0.0034989035603945266	0.005501400826828823	0.01696163716862745	0.00505839543499554	0.003996979334828882	0.0572670612215632	4.934724265768637E-4	0.009086511429167894	0.012687507914719455	6.654436236365165E-4
691	q691	0.0010640756914477925	0.07689894635770976	0.19593020443853504	7.790329457455202E-4	0.040820932647879005	0.002581192517320983	0.004058464145663064	0.01251284872116852	0.0037316525651792665	0.002948630327434231	0.004777420138508169	3.640418528256905E-4	0.6436818892911876	0.009359760830113285	4.909075292820762E-4
692	q692	6.500241773281368E-4	0.001197500813340199	0.3943620085978821	4.7589683115563614E-4	0.20805133158470696	0.0015768028121328768	0.0024792407520473916	0.09920115713535323	0.002279597596534416	0.001801263780612613	0.0029184376828112236	2.2238644092513826E-4	0.14143082691413297	0.1430536385426587	2.9988633837842556E-4
693	q693	7.535078863845116E-4	0.0013881426849577108	0.5367442477774217	5.516595041974114E-4	0.002373381777359307	0.0018278294802804233	0.0028739353459010385	0.4333935293155949	0.002642509043020958	0.0020880245866073794	0.0033830523334671177	2.5779031443238837E-4	0.004746799440583992	0.006627962330919608	3.476281788716426E-4
694	q694	0.0011988342448450565	0.00220854090252913	0.00967059934520967	8.776926122158979E-4	0.003776060479528444	0.0029080844597548397	0.004572443331241566	0.014097523012758809	0.13084800959302448	0.003322055978092311	0.005382450618962392	4.101454842281721E-4	0.8096293658347189	0.010545116195100802	5.530779077895185E-4
695	q695	0.0011054979610845867	0.002036593027948933	0.0478456216824566	8.093590898290404E-4	0.0034820720036991487	0.002681673012549166	0.004216451775212409	0.012999948086202827	0.5099400765769966	0.08091928495369066	0.04389133050827803	3.7821325050728464E-4	0.006964196656815409	0.2822196638689249	5.100175458044792E-4
696	q696	9.565516398229705E-4	0.0017621980945358993	0.007716185704160317	7.003122500760166E-4	0.10406217531009088	0.0023203649467668603	0.0036483593835459844	0.5501777733802605	0.07072073919976267	0.0026506734413802194	0.004294665411814349	3.2725569626612596E-4	0.03970897784783127	0.042097047674357825	0.16885672001932808
697	q697	0.0017016860972414367	0.0031349149101997918	0.013726938922955388	0.30085347781445604	0.0053599316569296635	0.004127882495889391	0.0064903578460955074	0.020010738781868393	0.06588924306115046	0.004715494653648407	0.00764012325036699	5.821812909987758E-4	0.010719944356777795	0.5542620180430325	7.850668183894313E-4
698	q698	3.434404927303487E-4	6.326999575139481E-4	0.4018585977939619	2.514402508114655E-4	0.025268923188254317	8.33104296156268E-4	0.001309907685249817	0.11288087033477541	0.001204426156883518	9.516983243511559E-4	0.11038418760321651	1.1749795086363789E-4	0.0021635382564986244	0.34164122266098246	1.5844504775057756E-4
699	q699	6.812090020891267E-4	0.001254950758000189	0.5572060813346589	4.987279192928504E-4	0.0021456564175977608	0.0016524497205003747	0.002598182002372414	0.12794775415987517	0.002388960992624856	0.0018876791745409012	0.0270458838536206	2.3305540129823802E-4	0.004291345277821518	0.2698537906395271	3.142733461801757E-4
700	q700	0.08989415346754076	0.031236689638102565	0.00680000513641393	6.171607423915322E-4	0.0026551850345162193	0.0020448566378932836	0.003215171782895339	0.12864775677342427	0.0029562671001922064	0.0023359459851547124	0.0037847387270333716	2.8839902263245716E-4	0.5989849295138621	0.1261498366606784	3.8890377726885904E-4
701	q701	5.09954125487619E-4	0.25233789246863725	0.14776987947510867	3.733485012078129E-4	0.0016062417535254538	0.0012370264478973765	0.3790426546643849	0.14965298216190023	0.0017883799393165537	0.0014131195854752505	0.05616065304910835	1.744656382912267E-4	0.003212507793651522	0.0044856288770204235	2.3526551898738824E-4
702	q702	3.519532429170415E-4	6.483824899917833E-4	0.5233594067456757	2.576726202825807E-4	0.0011085742144383614	0.13718050370525753	0.0013423759501405151	0.30157892552041005	0.001234279884702148	9.752877678203526E-4	0.0015801775419165554	1.2041033517568752E-4	0.02700384692123145	0.003095830685319154	1.6237237472095406E-4
703	q703	0.1770890757512792	0.0013181907884047856	0.5096963956345797	5.238600358947485E-4	0.0022537812792480533	0.0017357206934053493	0.0783177702889651	0.20998401320339524	0.002509346565402022	0.0019828039335253273	0.0032125720727358277	2.447996315559593E-4	0.004507596635985178	0.006293963138795279	3.301103468282805E-4
704	q704	0.0011054979610845867	0.002036593027948933	0.08677355695032721	8.093590898290404E-4	0.0034820720036991487	0.002681673012549166	0.004216451775212409	0.012999948086202827	0.04280485336254934	0.003063414417949471	0.5110265537227252	3.7821325050728464E-4	0.006964196656815409	0.32114759913679547	5.100175458044792E-4
705	q705	0.14926160539734673	0.001552963673199588	0.00680000513641393	6.171607423915322E-4	0.0026551850345162193	0.12077976049750518	0.06258262371270129	0.1880152087032302	0.1216911709598041	0.0023359459851547124	0.0037847387270333716	2.8839902263245716E-4	0.3318313958297353	0.007414932801066477	3.8890377726885904E-4
706	q706	0.0015195755247078644	0.0027994234526001844	0.0657667750031517	0.0011125142758268188	0.004786323971959673	0.00368612590758774	0.005795774523580111	0.23190468241535148	0.0053290644174422905	0.004210853149820529	0.00682249465152795	5.198775744708039E-4	0.06308158215054492	0.6019638822268741	7.010507545538196E-4
707	q707	0.0016054830979788282	0.0029576858564494034	0.8609598208165036	0.0011754090777709072	0.0050569136666698085	0.0038945170841651394	0.006123432423072907	0.018879453116787702	0.0056303373614080875	0.06098283719651687	0.00720819707278771	5.492682958233128E-4	0.01011390379458357	0.014122057232061527	7.406839074206868E-4
708	q708	0.0013726749736809832	0.0025287973198032635	0.15608105903062142	0.0010049651889358264	0.004323620001382614	0.0033297803899253633	0.0052354848523542205	0.016141778660157324	0.004813892590408212	0.003803781149815242	0.006162949793512365	4.696199196754217E-4	0.008647305376506103	0.7854510120445235	6.332787086980761E-4
709	q709	0.001309384501553497	0.002412201053859927	0.10277716885516226	9.586288584140615E-4	0.004124269130685567	0.0031762528783148836	0.004994090265525533	0.015397523237739918	0.004591936526037834	0.003628398696242959	0.005878792210975974	4.4796696685948635E-4	0.4232151878093371	0.4264841191344249	6.04079874866127E-4
710	q710	0.03463963530546071	0.0017621980945358993	0.7487440263481906	7.003122500760166E-4	0.0030129243131776554	0.0023203649467668603	0.0036483593835459844	0.11229768572696996	0.07072073919976267	0.0026506734413802194	0.004294665411814349	3.2725569626612596E-4	0.006025894182193537	0.008413964008720092	4.413016911393772E-4
711	q711	0.03885097037230308	5.04559421383838E-4	0.0022093283418324903	2.0051613083796248E-4	8.62672223312432E-4	6.643759283194348E-4	0.0010446124673895209	0.17681758615598148	9.604940819097662E-4	7.589511428977796E-4	0.11696092567084229	9.370112546631048E-5	0.35856341021883126	0.30138154149981683	1.2635521887545504E-4
712	q712	9.898943334776384E-4	0.0018236233524925156	0.007985150185956575	7.247231609403973E-4	0.00311794636133135	0.002401246327725442	0.0037755309069675744	0.1859264285052407	0.0034715027873179157	0.0027430684453246604	0.21358745140111485	3.386629073074096E-4	0.5639508360255524	0.0087072510751832	4.566842240674168E-4
713	q713	0.0011502758238974638	0.0021190846167363875	0.45483059013165505	8.421419366243108E-4	0.003623112284165365	0.002790293372325418	0.004387237887709931	0.17554530544461164	0.04453865108906265	0.0031874970986731444	0.0051644360735746036	3.9353266460065146E-4	0.2907791764916201	0.010117989431459543	5.306756532837437E-4
714	q714	7.155367856530416E-4	0.0013181907884047856	0.05616443829439818	5.238600358947485E-4	0.0022537812792480533	0.0017357206934053493	0.12871020999342972	0.13439535364669833	0.002509346565402022	0.0019828039335253273	0.05360501177720044	2.447996315559593E-4	0.483235773828399	0.13227506239995682	3.301103468282805E-4
715	q715	9.565516398229705E-4	0.0017621980945358993	0.4119131896918132	7.003122500760166E-4	0.0030129243131776554	0.0023203649467668603	0.0036483593835459844	0.11229768572696996	0.003354571868487192	0.0026506734413802194	0.20639316740564076	3.2725569626612596E-4	0.006025894182193537	0.10946321500563332	0.13517363635369034
716	q716	0.0032685272607685546	0.006021413033101859	0.14146088394781103	0.0023929598624150075	0.01029513184889431	0.007928663511405268	0.012466407045632927	0.038435787494933954	0.4718415604153137	0.009057324290562985	0.014674828195363178	0.001118229398138491	0.13568517494456592	0.1438451853440729	0.001507923407019893
717	q717	9.253819230850287E-4	0.0017047759824866324	0.07263575676326194	6.774922228509104E-4	0.0029147466576440917	0.002244754686841157	0.0035294757563490396	0.10863840910382408	0.1987582820198022	0.0351498033402767	0.5581082798432118	3.1659190465380816E-4	0.005829537386666486	0.008139790755675877	4.269216533702351E-4
718	q718	0.0012516731105575414	0.0023058827966826036	0.010096832998742665	9.163770944728339E-4	0.003942491121177167	0.13526187540623505	0.004773974710743197	0.014718874236710625	0.004389545979969535	0.003468476278038334	0.005619683236133911	4.2822273073401867E-4	0.5808627134672517	0.2313859219023131	5.774549302376965E-4
719	q719	7.535078863845116E-4	0.0013881426849577108	0.35101116567060325	5.516595041974114E-4	0.002373381777359307	0.0018278294802804233	0.0028739353459010385	0.27419374465260776	0.002642509043020958	0.0020880245866073794	0.0033830523334671177	2.5779031443238837E-4	0.004746799440583992	0.3515608291007251	3.476281788716426E-4
720	q720	6.500241773281368E-4	0.001197500813340199	0.14257946365288188	4.7589683115563614E-4	0.0020474311751613357	0.024466125079860165	0.34581907476795676	0.05342251259989863	0.002279597596534416	0.001801263780612613	0.0029184376828112236	2.2238644092513826E-4	0.41610269412686046	0.005717704936294953	2.9988633837842556E-4
721	q721	0.09804477098886433	0.0025287973198032635	0.5427694430913548	0.0010049651889358264	0.004323620001382614	0.0033297803899253633	0.0052354848523542205	0.2578220186981157	0.05314994059799988	0.003803781149815242	0.006162949793512365	4.696199196754217E-4	0.008647305376506103	0.012074243923056878	6.332787086980761E-4
722	q722	5.09954125487619E-4	0.14459570631160643	0.04002769331807786	3.733485012078129E-4	0.0016062417535254538	0.0012370264478973765	0.0019450031147770174	0.22148110626658746	0.3429719694365808	0.1809834298471933	0.0022895599705929424	1.744656382912267E-4	0.003212507793651522	0.05835672195553583	2.3526551898738824E-4
723	q723	5.602568760136335E-4	0.0010321278624796227	0.4977279918843353	4.101762384038992E-4	0.0017646841979998456	0.02108739225938317	0.0021368615615763166	0.2433283828703422	0.0019647888071674595	0.0015525121277036639	0.02224374949595064	1.916752284086392E-4	0.20081282906526066	0.004928099011245316	2.5847251372966974E-4
724	q724	0.0015195755247078644	0.0027994234526001844	0.7078731170439809	0.0011125142758268188	0.004786323971959673	0.00368612590758774	0.005795774523580111	0.01786923506840838	0.16585564992764962	0.004210853149820529	0.00682249465152795	5.198775744708039E-4	0.009572720313809159	0.06687526385951643	7.010507545538196E-4
725	q725	0.0012516731105575414	0.0023058827966826036	0.05417203850750256	9.163770944728339E-4	0.003942491121177167	0.003036258879955365	0.004773974710743197	0.3232453127980299	0.4451416010675685	0.003468476278038334	0.005619683236133911	4.2822273073401867E-4	0.007885041853373083	0.1432355108847933	5.774549302376965E-4
726	q726	0.31915307721235886	0.0013881426849577108	0.5102109503335904	5.516595041974114E-4	0.002373381777359307	0.0018278294802804233	0.0028739353459010385	0.03539406765812701	0.002642509043020958	0.0020880245866073794	0.0033830523334671177	2.5779031443238837E-4	0.004746799440583992	0.11276115210624439	3.476281788716426E-4
727	q727	8.429755728318359E-4	0.001552963673199588	0.00680000513641393	6.171607423915322E-4	0.0026551850345162193	0.0020448566378932836	0.15163380160741022	0.03959657887871532	0.5966307863982517	0.0023359459851547124	0.0037847387270333716	2.8839902263245716E-4	0.005310410215802593	0.18551728859048433	3.8890377726885904E-4
728	q728	0.0020746313309605103	0.003821969694139764	0.30895160396822813	0.0015188826979921784	0.006534625960275248	0.005032558219978544	0.007912798816704838	0.09745039570324496	0.007275613370554952	0.0057489527388715315	0.009314549312770423	7.097734115375646E-4	0.0130693507250116	0.5296271702764507	9.571237732790353E-4
729	q729	7.155367856530416E-4	0.1524955099017986	0.05616443829439818	5.238600358947485E-4	0.0022537812792480533	0.0017357206934053493	0.002729110732268191	0.05880669409000141	0.002509346565402022	0.0019828039335253273	0.05360501177720044	2.447996315559593E-4	0.483235773828399	0.18266750210442143	3.301103468282805E-4
730	q730	0.3357963225620213	9.744547298676754E-4	0.0042668719704504155	3.8725645350931706E-4	0.26242958865111793	0.0012831080707709057	0.0020174582350174454	0.006220123867060701	0.37437430238957464	0.001465761017615811	0.0023748504987708375	1.8096482006845643E-4	0.003332179909697988	0.004652727210781041	2.4402961367554107E-4
731	q731	0.002238136272013659	0.004123185105389685	0.8849815150820536	0.0016385882197857205	0.007049630055940048	0.0054291820069735895	0.008536418871402341	0.026319049306504198	0.007849015843334214	0.006202036698734094	0.01004864351716869	7.657117645753606E-4	0.014099366703275364	0.019686964357532293	0.0010325561953171726
732	q732	3.5636985601676755E-4	6.565189531628463E-4	0.01542358096552397	2.609061187460372E-4	0.0011224855606073213	0.15145082628501436	0.0013592212423077625	0.15477703974879298	0.0012497686941312708	0.3272579698361208	0.0016000069737287992	1.2192134800020835E-4	0.03989157770668267	0.30430739674772456	1.6440996343950788E-4
733	q733	8.429755728318359E-4	0.001552963673199588	0.00680000513641393	6.171607423915322E-4	0.0026551850345162193	0.20983093839221412	0.03289889774779832	0.03959657887871532	0.0029562671001922064	0.0023359459851547124	0.0037847387270333716	2.8839902263245716E-4	0.5099337516191532	0.18551728859048433	3.8890377726885904E-4
734	q734	5.955016597263639E-4	0.0010970572276233573	0.004803714930053029	4.359797107494934E-4	0.043814535608409165	0.0014445442561012896	0.3377819934210821	0.19572749008514093	0.0020883902469972238	0.0016501779601011855	0.23333725602675692	0.1469896668928691	0.00375142317198453	0.026207536233275878	2.747325691294472E-4
735	q735	7.535078863845116E-4	0.0013881426849577108	0.006078298900797727	5.516595041974114E-4	0.002373381777359307	0.0018278294802804233	0.6131397765540185	0.1149939599896206	0.002642509043020958	0.0020880245866073794	0.02991634977729831	2.5779031443238837E-4	0.004746799440583992	0.21889434188156917	3.476281788716426E-4
736	q736	0.21501139670631395	0.0016004716346161337	0.007008029565592928	6.360408032991613E-4	0.0027364119365684055	0.002107412492825324	0.1256807485412702	0.1325833238253726	0.0030467046460000693	0.002407406788552141	0.003900520715059629	2.972216692121826E-4	0.341982717088524	0.16060079254111814	4.0080104567512606E-4
737	q737	0.0010256454423123438	0.001889485490241527	0.008273542556439873	7.508973249148365E-4	0.00323055438012172	0.32753274354567624	0.0039118883057311276	0.04817701955667134	0.5092220832568791	0.002842137341077728	0.04072096437760471	3.508940859776514E-4	0.006461157606678805	0.045137808858914594	4.7317787075834013E-4
738	q738	4.07507402505113E-4	7.507266082745775E-4	0.0032872274351350163	2.9834502821385E-4	0.08738098507045072	9.885152593495888E-4	0.0015542636632447046	0.3348321653979255	0.0014291051436563665	0.0011292323425278424	0.17402445640338007	1.3941653872977735E-4	0.33260727356298886	0.060982778055292994	1.8800208832489497E-4
739	q739	7.340316074118787E-4	0.0013522626966064545	0.03176866880580981	5.374004969649769E-4	0.0023120358426455927	0.07932302051432431	0.00279965136353338	0.008631741645750812	0.054269164058686155	0.0020340544157766392	0.00329560896065549	2.511270847953122E-4	0.7800484648179025	0.032304124822181216	3.386428669554811E-4
740	q740	6.652513293957092E-4	0.0012255528883579685	0.00536636244594889	4.870449602087261E-4	0.002095393307862643	0.0016137402323679437	0.002537318247101073	0.218652577791734	0.002332998347561834	0.0018434593149601803	0.7291778139564841	2.2759595815825473E-4	0.027616334761710753	0.005851645127412678	3.0691133073524154E-4
741	q741	9.898943334776384E-4	0.0018236233524925156	0.6702715893748918	7.247231609403973E-4	0.00311794636133135	0.002401246327725442	0.0037755309069675744	0.011640523455520888	0.21261458884698167	0.0027430684453246604	0.004444365341451107	3.386629073074096E-4	0.006235939866449025	0.07842161309507112	4.566842240674168E-4
742	q742	0.0014423946297504955	0.0026572376882711183	0.011635320413959233	0.0010560084647861531	0.004543221367511779	0.0034989035603945266	0.056292489326498364	0.27091707966697515	0.00505839543499554	0.6134900413308633	0.0064759727218936716	4.934724265768637E-4	0.009086511429167894	0.012687507914719455	6.654436236365165E-4
743	q743	7.957348239236746E-4	0.0014659348560979652	0.14652010940884905	5.825747631450031E-4	0.002506387212179663	0.0019302619069221476	0.003034992038917557	0.17747874768167615	0.0027905964968122222	0.002205038469795741	0.5359571233058904	2.7223700530641426E-4	0.005012812321285535	0.11908034028313447	3.6710942606402446E-4
744	q744	9.565516398229705E-4	0.0017621980945358993	0.7824271100138284	7.003122500760166E-4	0.0030129243131776554	0.03600344861240459	0.0036483593835459844	0.01124843473005676	0.003354571868487192	0.0026506734413802194	0.004294665411814349	3.2725569626612596E-4	0.14075822884474448	0.008413964008720092	4.413016911393772E-4
745	q745	5.289509009676128E-4	9.744547298676754E-4	0.13464862761641572	3.8725645350931706E-4	0.0016660773591873118	0.0012831080707709057	0.22552903934238655	0.1924797747898683	0.0018550005439594444	0.001465761017615811	0.13275660614473617	1.8096482006845643E-4	0.003332179909697988	0.30266816868727314	2.4402961367554107E-4
746	q746	6.500241773281368E-4	0.06986546761652207	0.005243530046518136	4.7589683115563614E-4	0.0020474311751613357	0.0015768028121328768	0.11692585209068386	0.3280943798126261	0.002279597596534416	0.001801263780612613	0.43781556076962974	2.2238644092513826E-4	0.026984215575496514	0.005717704936294953	2.9988633837842556E-4
747	q747	0.0019333893870639234	0.20780327612930327	0.01559601272734097	0.001415476400394241	0.006089745340045211	0.00468993912657392	0.4839376102863882	0.022735421092579828	0.006780285954950266	0.005357561146500328	0.008680410113278426	6.614516808880692E-4	0.012179582757894148	0.22124787555113623	8.919623056630136E-4
748	q748	0.0010256454423123438	0.001889485490241527	0.40555048806654687	7.508973249148365E-4	0.03934664033558599	0.002487969946497817	0.07614406021665966	0.04817701955667134	0.03971296583584359	0.002842137341077728	0.004604878422140441	3.508940859776514E-4	0.006461157606678805	0.37018258245809305	4.7317787075834013E-4
749	q749	0.26454298855996167	0.001254950758000189	0.005495087713652582	4.987279192928504E-4	0.0021456564175977608	0.0016524497205003747	0.3624096995812895	0.3438346647072254	0.002388960992624856	0.0018876791745409012	0.003058449348359464	2.3305540129823802E-4	0.004291345277821518	0.005992011081654519	3.142733461801757E-4
750	q750	0.0013726749736809832	0.0025287973198032635	0.5427694430913548	0.0010049651889358264	0.004323620001382614	0.0033297803899253633	0.0052354848523542205	0.2578220186981157	0.10148598860559156	0.05213982915740691	0.006162949793512365	4.696199196754217E-4	0.008647305376506103	0.012074243923056878	6.332787086980761E-4
751	q751	0.001309384501553497	0.002412201053859927	0.010562371702175982	9.586288584140615E-4	0.004124269130685567	0.0031762528783148836	0.004994090265525533	0.015397523237739918	0.004591936526037834	0.003628398696242959	0.005878792210975974	4.4796696685948635E-4	0.008248600620898884	0.9336655034758493	6.04079874866127E-4
