1075	xxx	0.006751811377726082	2.843160049563632E-4	0.015227261968095176	5.022931534269951E-4	7.743330336782224E-4	8.392415888506452E-4	0.005299290072444735	0.3248128975064986	0.0022650318475710644	0.001734485035344609	0.0021422176874844	0.13843414500237222	0.06692814975739367	7.499345833055413E-4	0.0064905669407990235	5.214348672856193E-4	5.776504388825793E-4	0.4026791675218257	0.012680886692377644	0.010304884919681071
1076	xxx	0.0012417230571808312	5.22884481110542E-5	0.01445887396113183	9.237654240933865E-5	1.4240729310463236E-4	0.023471212632944438	0.5256041211419413	0.0014440461050043945	0.02373342917601872	3.1898848179136535E-4	3.939744384485227E-4	0.013800936830314949	6.502964976674675E-4	0.023454788215591934	0.0011936776923528515	9.589688770965662E-5	1.062354720567884E-4	0.34220055459734516	0.002332137038568452	0.025212035490306393
1077	xxx	0.008337387135842509	3.510839491247242E-4	0.01880318790683657	6.202502175370893E-4	9.561751525145509E-4	0.0010363266441107126	0.08482279103262726	0.16625392095713923	0.0027969453427729805	0.0021418064593302926	0.002645289862321643	0.24922264830453877	0.00436633081972852	9.260470409765487E-4	0.008014792814719807	6.43887115838093E-4	7.133041888642618E-4	0.41896414165163703	0.015658829263046257	0.012724854140493142
1078	xxx	0.012137986392165661	5.111256233579053E-4	0.027374624114711064	9.029913781786027E-4	0.0013920477483711964	0.0015087363102017463	0.009526733966483491	0.5839284170378564	0.004071933323602216	0.003118149275597544	0.003851145668186517	0.02094321262196882	0.0063567234206646575	0.0013481857323808634	0.011668337398280769	9.374031603420075E-4	0.0010384640171844746	0.2680613927980602	0.022796909081383838	0.018525480931022006
1079	xxx	0.0034609003983657872	1.4573709479820225E-4	0.040299422937037775	2.574696592571814E-4	3.9691415455792825E-4	4.3018552899156087E-4	0.002716354781960247	0.004024810291768997	0.0011610291201899626	8.890769623077566E-4	0.0010980760026056786	0.7208418335642248	0.001812490631319138	3.8440779117033635E-4	0.0033269895224170864	2.6728148032452697E-4	2.9609693194927354E-4	0.2064086825481263	0.006500075809295169	0.005282164789332284
1080	xxx	0.001944480629865876	8.188128095851664E-5	0.2599772848104748	1.4465737454916574E-4	2.2300320622399786E-4	2.4169647550899726E-4	0.11106556015418642	0.0022613091249101248	6.523154020802288E-4	4.995211455619325E-4	6.169456706108948E-4	0.14940758899481352	0.0010183341092617434	2.1597660084445003E-4	0.0018692438202386548	1.5017007177043574E-4	1.6635981463377107E-4	0.13422571833940938	0.13144798124339424	0.2037899717307029
1081	xxx	0.0026121165226630507	1.0999515428616522E-4	0.005891068389883827	1.9432537016889542E-4	2.995711814443326E-4	3.2468277001557216E-4	0.0020501702998224286	0.0030377278319475435	8.762873816227668E-4	6.710313374692243E-4	8.287734807105343E-4	0.22523151074626677	0.001367978323639788	2.901319966418509E-4	0.02703599095677205	2.0173084763930424E-4	2.234793259637715E-4	0.10673718178626496	0.2746803170475287	0.3473359292492486
1082	xxx	0.006349314414272915	2.673670230826112E-4	0.014319516422346776	4.7234986003396044E-4	7.281725772731253E-4	7.892117269042115E-4	0.24343611228200676	0.00738385479463947	0.0021300060908119784	0.0016310868624951353	0.0020145132736566363	0.0705684626217162	0.0033251673167489157	7.052285961737363E-4	0.006103643589625526	4.903504754121379E-4	5.432148578835835E-4	0.08060826864970919	0.3099908508748073	0.24814330769039974
1083	xxx	0.007208792544512813	3.035592942623595E-4	0.016257884944931193	5.362897357484876E-4	8.267420234167593E-4	8.960437681523543E-4	0.14102346216010356	0.008383374002350083	0.002418335433617144	0.0018518797537220718	0.0022872088733411787	0.012438247179519076	0.0037752802583461615	8.006922188081055E-4	0.5483918725989844	5.567270134556916E-4	6.167474095749583E-4	0.22688534892360854	0.01353916398603698	0.011002347877508072
1084	xxx	0.0037014510753515077	1.5586658504073954E-4	0.008347828757835839	2.7536514705187287E-4	4.245017640219881E-4	4.6008567297641624E-4	0.00290515564489247	0.004304555655397864	0.0012417267158196168	9.508724607498746E-4	0.0011743980273404258	0.006386584592889017	0.17570154233499347	4.1112614297504976E-4	0.6986105291976382	2.8585894099579333E-4	3.1667721720319913E-4	0.08174470612959482	0.006951865071165513	0.005649302866066304
1085	xxx	0.0037014510753515077	1.5586658504073954E-4	0.11260567323349897	2.7536514705187287E-4	4.245017640219881E-4	4.6008567297641624E-4	0.00290515564489247	0.03905717048061891	0.0012417267158196168	9.508724607498746E-4	0.0011743980273404258	0.3539127328450995	0.0019384682088882494	4.1112614297504976E-4	0.0035582326932173006	0.06979108859143789	3.1667721720319913E-4	0.012239476479152734	0.38923062814859705	0.005649302866066304
1086	xxx	0.002326794056033453	9.798034236413206E-5	0.6387837582619859	1.7309913716426195E-4	0.022112923856618477	2.8921754937582536E-4	0.0018262294296962711	0.0027059156825121043	7.805701825500013E-4	5.977343330165733E-4	7.382462428396724E-4	0.02586078884399225	0.0012185535387152625	2.584407699252006E-4	0.0022367645855688317	1.796957115554648E-4	1.9906859544257095E-4	0.1824625392116177	0.09175435845020853	0.02539732121881764
1087	xxx	0.007208792544512813	3.035592942623595E-4	0.016257884944931193	5.362897357484876E-4	8.267420234167593E-4	8.960437681523543E-4	0.005657960601724645	0.4144798786774868	0.002418335433617144	0.0018518797537220718	0.0022872088733411787	0.21548649951708743	0.0037752802583461615	8.006922188081055E-4	0.00692986636546877	5.567270134556916E-4	6.167474095749583E-4	0.294568099702798	0.01353916398603698	0.011002347877508072
1088	xxx	0.5153737003149551	9.588561796761612E-5	0.005135396524686244	1.693984460165795E-4	2.6114393897160574E-4	2.830343595444753E-4	0.001787186421193572	0.002648065837754385	7.638823514491075E-4	0.1929961994240557	7.224632563936217E-4	0.02530791033798196	0.001192502049565311	2.5291555769635604E-4	0.002188944734835496	1.7585399206498136E-4	1.9481270254209497E-4	0.24269874899415841	0.004276631057272236	0.0034753240808952693
1089	xxx	0.00209766529029933	8.833182411478957E-5	0.3592373080593929	1.560533691706382E-4	2.4057122407735693E-4	2.607371344696176E-4	0.0016463932752722877	0.0024394532859338945	7.037042983378707E-4	5.388730300121841E-4	6.655481671371462E-4	0.2005674100159878	0.001098557672479148	2.3299106823166732E-4	0.0020165013837610754	1.6200035235955547E-4	1.794655104802781E-4	0.28266354405522126	0.122108546096548	0.022896344886713292
1090	xxx	0.0038347175368740106	1.614783810188893E-4	0.008648382669614053	2.8527935043513435E-4	4.397854586729835E-4	4.766505250807882E-4	0.0030097524111566787	0.004459536199228793	0.2893171736145355	9.851075230602139E-4	0.0012166808689440538	0.006616526178656871	0.0020082605129639877	4.2592826387258893E-4	0.003686342742666954	2.9615096128339405E-4	3.2807881385336034E-4	0.0486839871582401	0.007202158926239129	0.6179180219036025
1091	xxx	0.004676594372979151	1.9692946892936483E-4	0.09836336276220922	3.479097983471447E-4	5.363362963689657E-4	5.812947477971202E-4	0.17930313079452728	0.005438586204816318	0.0015688582811886646	0.0012013787860052718	0.0014837919222737495	0.271518045960357	0.04635730932618943	5.194368823689379E-4	0.2679445678001591	3.611681709989245E-4	4.0010548886764287E-4	0.015463953370011963	0.052691480190087896	0.05104575937551687
1092	xxx	0.21025704488208116	3.035592942623595E-4	0.016257884944931193	5.362897357484876E-4	8.267420234167593E-4	8.960437681523543E-4	0.005657960601724645	0.008383374002350083	0.002418335433617144	0.0018518797537220718	0.0022872088733411787	0.012438247179519076	0.0037752802583461615	0.20384894455637648	0.20997811870303712	5.567270134556916E-4	6.167474095749583E-4	0.294568099702798	0.01353916398603698	0.011002347877508072
1093	xxx	0.005672949292046549	2.3888556548774765E-4	0.0660569668310894	4.220324635450891E-4	6.506034883771513E-4	7.051404002535568E-4	0.004452524246160049	0.006597284540778453	0.001903105714494747	0.0014573342030531357	0.0017999158497992705	0.009788261362169834	0.002970951561806885	6.301036307796261E-4	0.005453448722405993	4.3811555088385464E-4	4.8534851834278425E-4	0.07202141691731476	0.8095973287427158	0.008658282398495278
1094	xxx	0.011965346607329622	0.0585894112261652	0.18332901753388195	0.03047959527640821	2.8621555413285726E-5	3.102076057161276E-5	1.958768615863813E-4	2.902298380417586E-4	0.03523106328924445	6.411150938093676E-5	7.918247005220071E-5	4.306083044157659E-4	1.3069904523344675E-4	0.6350230184447225	0.0025830659330832047	1.9273718541415722E-5	2.135160625583879E-5	0.040658886402145863	4.6872170677185443E-4	3.808979107544424E-4
1095	xxx	0.09674060316376208	2.0597337975745929E-4	0.011031424743401838	3.6388742327843663E-4	5.609673364291569E-4	6.079904876094408E-4	0.0038390828075405697	0.005688351204106015	0.0016409074999984559	0.0012565516490128555	0.09340117247700402	0.19213817079341605	0.0025616321062833423	5.432918232800569E-4	0.004702106058164375	0.2759254686097697	4.184801809989053E-4	0.19987260548866298	0.10103593532975372	0.007465397437770522
1096	xxx	0.004676594372979151	1.9692946892936483E-4	0.010547055249617543	3.479097983471447E-4	5.363362963689657E-4	5.812947477971202E-4	0.0036705157693439263	0.2688875087425913	0.0015688582811886646	0.0012013787860052718	0.0014837919222737495	0.18370173844776533	0.002449155569893589	5.194368823689379E-4	0.004495645262384084	3.611681709989245E-4	4.0010548886764287E-4	0.14718841463889945	0.00878332643379206	0.3584028356695877
1097	xxx	0.003577136237511916	1.5063173826051823E-4	0.7805324269456817	2.661168892995593E-4	4.10244688382537E-4	4.4463349633973027E-4	0.002807584734041167	0.004159985288971647	0.0012000227861510217	0.06808980340010315	0.0011349553608412887	0.0061720883826592386	0.03545879711577897	3.973182933627982E-4	0.0034387279067840944	2.762582446279466E-4	3.0604147567840525E-4	0.0789992747623085	0.006718383671192506	0.005459568582023368
1098	xxx	0.07074800264037878	1.5063173826051823E-4	0.008067463312712539	2.661168892995593E-4	0.06758111109124941	4.4463349633973027E-4	0.6409308155612764	0.004159985288971647	0.0012000227861510217	9.189369972362771E-4	0.0011349553608412887	0.10692838798695954	0.0018733639143455308	3.973182933627982E-4	0.0034387279067840944	2.762582446279466E-4	3.0604147567840525E-4	0.04541384156087507	0.006718383671192506	0.03904500178345681
1099	xxx	0.004676594372979151	1.9692946892936483E-4	0.010547055249617543	3.479097983471447E-4	5.363362963689657E-4	5.812947477971202E-4	0.0036705157693439263	0.005438586204816318	0.0015688582811886646	0.0012013787860052718	0.0014837919222737495	0.008069123422581983	0.002449155569893589	5.194368823689379E-4	0.004495645262384084	3.611681709989245E-4	4.0010548886764287E-4	0.19109656839519532	0.7552219402908212	0.007137605619221036
1100	xxx	0.003153490816796505	1.3279220353458977E-4	0.007112021958989466	2.3460028102936263E-4	3.6165881631439114E-4	3.9197490798469797E-4	0.00247507841142083	0.0036673122117107915	0.1490972110979212	8.101059589541289E-4	0.0010005409551793862	0.5975983540115607	0.0016514987152168555	3.502633129613002E-4	0.0030314743849532756	2.4354058097169414E-4	2.6979654087258873E-4	0.12885899983916785	0.005922715771529399	0.0936365692229311
1101	xxx	0.008337387135842509	3.510839491247242E-4	0.01880318790683657	6.202502175370893E-4	9.561751525145509E-4	0.0010363266441107126	0.00654375994934542	0.009695858790575562	0.0027969453427729805	0.0021418064593302926	0.002645289862321643	0.014385555054693308	0.00436633081972852	9.260470409765487E-4	0.3994099482311289	6.43887115838093E-4	7.133041888642618E-4	0.027568986235227834	0.48533301576273724	0.012724854140493142
1102	xxx	0.02096660312132452	8.498432485332337E-5	0.042448415770862766	1.501394356219642E-4	2.3145432874547238E-4	2.5085601434308644E-4	0.001584000130691748	0.21077976612806104	6.770361111631626E-4	5.184514312501609E-4	6.403259777361152E-4	0.003482206141896589	0.22843811902585548	2.2416143704664644E-4	0.0019400823019575155	1.5586104678859674E-4	1.7266433016036666E-4	0.29089991450331004	0.19327474602565106	0.0030802124126803904
1103	xxx	0.0024899831302804317	1.0485216727847885E-4	0.005615622726961792	1.852393985137952E-4	2.855642853765552E-4	3.0950174428178914E-4	0.001954311538734647	0.002895694349891157	8.353152620059281E-4	6.396562694241705E-4	0.3514636758698156	0.1913222330009113	0.07143874704798239	2.76566443696117E-4	0.002393639467160052	1.922986218727098E-4	2.1303021775189509E-4	0.31215071788297877	0.004676551546623929	0.050556799028458575
1104	xxx	0.0021398083975298285	9.010645305714286E-5	0.10527828987602922	1.5918855661024172E-4	2.454044159787292E-4	2.659754692352932E-4	0.0016794701101058712	0.04266942753047504	7.178420570358677E-4	5.496992490436228E-4	6.789193507594486E-4	0.2849588349053134	0.0011206282258721392	2.376719711467527E-4	0.002057013868969888	1.6525501755921328E-4	1.8307105912873157E-4	0.00707563980133729	0.5464618924139458	0.003265861270866596
1105	xxx	0.006349314414272915	2.673670230826112E-4	0.014319516422346776	4.7234986003396044E-4	7.281725772731253E-4	7.892117269042115E-4	0.06459656496542143	0.00738385479463947	0.0021300060908119784	0.0016310868624951353	0.0020145132736566363	0.010955280182854419	0.0033251673167489157	7.052285961737363E-4	0.6022354679782433	4.903504754121379E-4	5.432148578835835E-4	0.19983463352743275	0.0119249386804984	0.06930376037381443
1106	xxx	0.005992105911384564	2.5232511968870103E-4	0.013513909282808486	4.4577574898301567E-4	6.872060383366737E-4	7.448111631526893E-4	0.004703020507058643	0.006968443689653237	0.0020101732652187693	0.0015393229241834642	0.0019011780025423293	0.2916358511753353	0.0031380954596049236	6.655528714266699E-4	0.005760256375422828	4.6276366087058426E-4	5.126539258725448E-4	0.01981391564280468	0.011254049004044411	0.6279985902316074
1107	xxx	0.005992105911384564	2.5232511968870103E-4	0.013513909282808486	4.4577574898301567E-4	6.872060383366737E-4	7.448111631526893E-4	0.004703020507058643	0.006968443689653237	0.0020101732652187693	0.0015393229241834642	0.0019011780025423293	0.7417109044256388	0.0031380954596049236	6.655528714266699E-4	0.005760256375422828	4.6276366087058426E-4	5.126539258725448E-4	0.18859206061166847	0.011254049004044411	0.009145392012440145
1108	xxx	0.003249707713503729	1.3684385755018374E-4	0.007329018526273826	2.4175822513595695E-4	3.726934731420676E-4	4.0393454618389835E-4	0.002550596108376066	0.003779206433310514	0.3367137559286796	8.348232915556482E-4	0.0010310686945414552	0.0971408367368855	0.0017018879792184405	3.6095027891789146E-4	0.0031239684097381483	2.5097130466321735E-4	2.780283663045317E-4	0.1938131152596938	0.3417270008104261	0.004959834055899542
1109	xxx	0.20766358299309484	2.2680527107461212E-4	0.012147129314538659	4.006905444504126E-4	6.17702874772634E-4	6.694818889480837E-4	0.004227362865373329	0.0062636639663535875	0.0018068668426170053	0.0013836377191518633	0.0017088952251748855	0.009293275075299373	0.0028207123898397	5.982396822188918E-4	0.005177671213626456	4.1596032006928504E-4	4.608047457519675E-4	0.1189487164794901	0.01011582849221793	0.6150529720959363
1110	xxx	0.4831633071662415	4.240169973940821E-5	0.021179023108510314	7.490989990535627E-5	1.1548078975493576E-4	1.2516098017320747E-4	7.903139554817367E-4	0.0011710045252101057	3.3779737554924386E-4	2.5867384315021816E-4	3.194813854221963E-4	0.0017373963906197726	5.273378314292604E-4	1.1184210692043245E-4	0.11441653371272244	7.776461504408236E-5	8.614837025300683E-5	0.32476718803243754	0.030253313826558274	0.020444920384876997
1111	xxx	0.6545264493025578	1.3279220353458977E-4	0.03671988370834225	2.3460028102936263E-4	3.6165881631439114E-4	3.9197490798469797E-4	0.09129866365947918	0.12209875920912193	0.0010579023511572913	8.101059589541289E-4	0.0010005409551793862	0.005441119024504995	0.0016514987152168555	3.502633129613002E-4	0.0030314743849532756	2.4354058097169414E-4	2.6979654087258873E-4	0.06964327634046226	0.005922715771529399	0.004812983974872737
1112	xxx	0.0034609003983657872	1.4573709479820225E-4	0.00780531831580127	2.574696592571814E-4	3.9691415455792825E-4	4.3018552899156087E-4	0.002716354781960247	0.4264481703678436	0.0011610291201899626	8.890769623077566E-4	0.0985803898663152	0.10345384576073112	0.13178890911626517	0.09786672165487986	0.0033269895224170864	2.6728148032452697E-4	2.9609693194927354E-4	0.01144405482070723	0.10398238967300469	0.005282164789332284
1113	xxx	0.14785008751968245	1.614783810188893E-4	0.008648382669614053	2.8527935043513435E-4	4.397854586729835E-4	4.766505250807882E-4	0.0030097524111566787	0.4005018036519519	0.0012864336489186916	9.851075230602139E-4	0.0012166808689440538	0.006616526178656871	0.0020082605129639877	4.2592826387258893E-4	0.003686342742666954	2.9615096128339405E-4	3.2807881385336034E-4	0.2647070421324528	0.15121752890904755	0.005852699476666673
1114	xxx	0.00274684916515529	1.1566869054296578E-4	0.006194928958271624	2.04348648379871E-4	3.1502302539552357E-4	3.4142986655447377E-4	0.1311056041473798	0.2868837233579784	9.21486174817595E-4	7.056430496604391E-4	8.715215128579599E-4	0.004739488433061314	0.001438538473930552	3.0509696862528055E-4	0.00264056671392422	2.1213609944902562E-4	2.3500636155665016E-4	0.5506716057207891	0.005158983430623837	0.004192351201046193
1115	xxx	0.004676594372979151	1.9692946892936483E-4	0.010547055249617543	3.479097983471447E-4	5.363362963689657E-4	5.812947477971202E-4	0.0036705157693439263	0.005438586204816318	0.0015688582811886646	0.0012013787860052718	0.0014837919222737495	0.008069123422581983	0.002449155569893589	5.194368823689379E-4	0.004495645262384084	3.611681709989245E-4	4.0010548886764287E-4	0.015463953370011963	0.6234974790219338	0.3144946819132919
1116	xxx	0.001980640320880207	8.340395070067899E-5	0.5809449694184543	1.4734743269955366E-4	2.2715018866671885E-4	2.4619107922961185E-4	0.0015545439589959547	0.07668762640149332	6.644459026472296E-4	5.088102739807071E-4	6.284184333009802E-4	0.05920565017143531	0.0010372711180314314	2.199929160665767E-4	0.0948843366798163	1.5296264440469923E-4	1.6945345280221786E-4	0.13672178871768023	0.04091206436075677	0.0030229325779572683
1117	xxx	0.004299066249220592	1.81031914643443E-4	0.009695621564760795	3.1982403273828254E-4	4.930393970608475E-4	5.34368480949061E-4	0.04373777925285335	0.004999544654053061	0.001442208827312055	0.0011043949035406107	0.0013640096329007958	0.49178061112302246	0.2040693109841095	4.775042245475119E-4	0.004132724644167044	3.3201209478535406E-4	3.6780611405111847E-4	0.0545791662767664	0.16952856855093684	0.006561407077580897
1118	xxx	0.007732123963744747	3.255965654567272E-4	0.017438146680777183	5.752223679189619E-4	8.867604070478301E-4	9.610931996605534E-4	0.0060687074131185684	0.734954633057485	0.0025938975554064686	0.001986319308443334	0.002453251696515029	0.013341217477113516	0.004049351507227152	8.5881948390131E-4	0.007432948785684749	5.971433156696171E-4	6.615209684154278E-4	0.17076011226594118	0.014522056732675936	0.011801077247796657
1119	xxx	0.005386071776032606	2.2680527107461212E-4	0.012147129314538659	4.006905444504126E-4	6.17702874772634E-4	6.694818889480837E-4	0.004227362865373329	0.0062636639663535875	0.0018068668426170053	0.0013836377191518633	0.0017088952251748855	0.009293275075299373	0.0028207123898397	5.982396822188918E-4	0.005177671213626456	4.1596032006928504E-4	4.608047457519675E-4	0.017809960870959003	0.46524022873060794	0.4633448386831397
1120	xxx	0.09962991617050485	2.3386970345925667E-5	0.037753691906447125	4.1317108004389596E-5	6.369428164722089E-5	6.903346209626848E-5	4.359034933603007E-4	0.00586032527489616	1.8631463487203925E-4	1.4267346677610364E-4	0.0158195595821754	0.10524725557703303	0.005505306160742065	6.168733928236877E-5	0.07875063064148247	4.289164720224638E-5	0.6466392027969691	0.0018364697821074527	0.001043091193829192	8.476485102263113E-4
1121	xxx	0.0019096175703931363	8.041321183819952E-5	0.25531608973210873	1.4206377779401276E-4	2.1900492826648735E-4	2.3736304144408556E-4	0.0014988003761974955	0.0022207655713785946	6.406198828200159E-4	4.905651111648102E-4	6.058843037473737E-4	0.003294906215186102	0.16236323422980634	2.1210430457967335E-4	0.00183572969956648	1.474776365449332E-4	1.6337710962639274E-4	0.38282851025843306	0.021515780150270968	0.1642776928888332
1122	xxx	0.005992105911384564	2.5232511968870103E-4	0.013513909282808486	4.4577574898301567E-4	6.872060383366737E-4	7.448111631526893E-4	0.11722178381963452	0.006968443689653237	0.0020101732652187693	0.0015393229241834642	0.22693870462769408	0.010338942893895644	0.0031380954596049236	6.655528714266699E-4	0.005760256375422828	4.6276366087058426E-4	5.126539258725448E-4	0.526148350549396	0.011254049004044411	0.06540477366872809
1123	xxx	0.009045456723894748	3.8090046875829107E-4	0.1902541614947733	6.72926230880977E-4	0.001037380275332486	0.00112433879564299	0.007099502094474623	0.18037337389919036	0.0030344816241515906	0.002323703736335215	0.0028699464930591776	0.015607277625028308	0.004737150360005576	0.0010046934725429053	0.008695465422837724	6.985705409250283E-4	7.738830002995323E-4	0.5394725621999461	0.01698868723953388	0.013805538302387142
1124	xxx	0.3178074606602575	4.5883555779757917E-4	0.02457409754309522	8.106119782667628E-4	0.0012496360501526075	0.0013543869350806103	0.11085585864700587	0.012671626793510405	0.0036553592942087762	0.002799150926470156	0.00345715904284602	0.01880064353327384	0.005706406807242474	0.0012102612826720926	0.010474622781651444	0.2054489937967318	9.322252589240765E-4	0.13833396311391213	0.02046469990234285	0.11893400009455776
1125	xxx	0.5322636731364098	4.495154363550592E-5	0.002407493489201093	7.941463797493512E-5	1.2242527520440693E-4	1.3268758791029424E-4	8.378398147697085E-4	0.0012414233706634806	3.5811096159545476E-4	2.7422930257968317E-4	0.1606998055795363	0.01186444495008088	5.590495118315817E-4	1.1856777866025485E-4	0.0010261856454520698	8.244102259899584E-5	9.13289384235851E-5	0.27413921179760325	0.012027470463720664	0.0016292451921481018
1126	xxx	0.015721254601606626	6.620155764386899E-4	0.18306146244201602	0.0011695644483968306	0.0018029956833583284	0.0019541320028731903	0.012339131497587582	0.3134939252905938	0.005274013203906303	0.004038661526192228	0.004988046583782032	0.027125881276161806	0.008233298678994016	0.0017461851137593348	0.015112960015692577	0.0012141349703274776	0.0013450301130096625	0.34719608911076366	0.029526809490364615	0.0239944083741753
1127	xxx	0.012902560731247554	1.1332282196553586E-5	6.069290039784673E-4	2.002042678147902E-5	0.9829130151264376	3.345053514451002E-5	2.1121938088415238E-4	3.1296277778196857E-4	9.027975785181693E-5	6.913319526011589E-5	8.538462463535099E-5	4.643367201498819E-4	1.4093635763193083E-4	2.9890931846336134E-5	2.587013566121434E-4	2.078337821365359E-5	2.3024021406691874E-5	8.898713047673814E-4	5.054354450520647E-4	4.1073264212037025E-4
1128	xxx	0.03409979656714868	7.260292078278461E-5	0.4895232481328499	1.2826555449663236E-4	0.21063948693246873	2.1430869008691027E-4	0.0013532264474303954	0.09913203241166953	5.783984191284825E-4	4.429180117361931E-4	5.47036601361154E-4	0.0029748819809510725	9.029417932847795E-4	1.9150325762476648E-4	0.0016574308488560717	1.331535815886623E-4	1.475087871355307E-4	0.005701168990174633	0.1327408079983778	0.018819282072847304
1129	xxx	2.9937072364133373E-4	1.2606378256861989E-5	6.751664374842304E-4	2.2271336743439977E-5	0.9669380804655657	3.721140116457697E-5	2.349669170271477E-4	0.01440198292495958	0.005721963384529759	7.690588660239759E-5	9.498447504252649E-5	0.006138075821067587	1.56781926503104E-4	3.3251589288836644E-5	2.877873230167052E-4	2.3120067314986483E-5	2.561262751955799E-5	0.0038006868368168373	5.622618899032975E-4	4.569115875515718E-4
1130	xxx	0.08447380944994906	1.2195933788882498E-4	0.46880475277516687	0.13617808342571233	3.3215556791231445E-4	3.5999854640859685E-4	0.0022731675222271677	0.0033681417829273933	9.716012451330925E-4	7.440194811444763E-4	9.189192526091732E-4	0.004997245741389214	0.0015167734586136901	3.2168968206314376E-4	0.002784174062745562	2.236731315075345E-4	2.477871939292379E-4	0.28150214092345877	0.005439554994742396	0.004420352424471253
1131	xxx	0.08502621375208626	1.81031914643443E-4	0.009695621564760795	3.1982403273828254E-4	4.930393970608475E-4	5.34368480949061E-4	0.003374205501420505	0.36827170841694856	0.001442208827312055	0.0011043949035406107	0.0013640096329007958	0.20923559486299256	0.0022514422269453243	4.775042245475119E-4	0.04449629839559988	3.3201209478535406E-4	3.6780611405111847E-4	0.014215592525333571	0.25025571605380253	0.006561407077580897
1132	xxx	0.04132647181469549	1.6750936169387102E-4	0.008971387076898691	2.959341157268694E-4	4.562108004782402E-4	4.944527230427919E-4	0.07781922865416238	0.004626093335033766	0.0013344800587682386	0.0010218998440933327	0.0012621221147747462	0.3803489757520566	0.0020832660974118397	4.418360597777486E-4	0.003824022236987515	3.0721176529386083E-4	3.4033207632562333E-4	0.34929052828963764	0.11951674860574511	0.006071289217395641
1133	xxx	0.002378760639240668	1.0016863384654069E-4	0.0723667388248827	1.7696513067203218E-4	2.728087085273283E-4	2.956769297432683E-4	0.18053889524688568	0.0027663495623831426	0.0677999579889721	6.110841225572373E-4	0.24642856762379886	0.2721121967109145	0.0012457686949934432	2.642127821665201E-4	0.0022867204519462217	1.8370903285578035E-4	2.0351459043821098E-4	0.14186968508970968	0.00446765948379586	0.0036305597516703226
1134	xxx	0.0038347175368740106	1.614783810188893E-4	0.7287252325836562	2.8527935043513435E-4	4.397854586729835E-4	4.766505250807882E-4	0.0750174374025609	0.11247106368633511	0.0012864336489186916	9.851075230602139E-4	0.0012166808689440538	0.006616526178656871	0.0020082605129639877	4.2592826387258893E-4	0.003686342742666954	2.9615096128339405E-4	3.2807881385336034E-4	0.012680144662538001	0.04320600142194124	0.005852699476666673
1135	xxx	0.003577136237511916	1.5063173826051823E-4	0.008067463312712539	2.661168892995593E-4	4.10244688382537E-4	4.4463349633973027E-4	0.002807584734041167	0.47435605010903975	0.0012000227861510217	9.189369972362771E-4	0.0011349553608412887	0.0061720883826592386	0.03545879711577897	3.973182933627982E-4	0.0034387279067840944	2.762582446279466E-4	3.0604147567840525E-4	0.3140973071723426	0.14106011647692626	0.005459568582023368
1136	xxx	0.003249707713503729	1.3684385755018374E-4	0.007329018526273826	0.03075299237706107	3.726934731420676E-4	4.0393454618389835E-4	0.2771517034757021	0.003779206433310514	0.0010901802575033236	8.348232915556482E-4	0.0010310686945414552	0.3717419441042116	0.0017018879792184405	3.6095027891789146E-4	0.0031239684097381483	2.5097130466321735E-4	2.780283663045317E-4	0.04125694450006821	0.25019329835465076	0.004959834055899542
1137	xxx	0.00274684916515529	1.1566869054296578E-4	0.05777480348656398	2.04348648379871E-4	0.15505464661027257	3.4142986655447377E-4	0.002155917826648901	0.0031944134523704992	9.21486174817595E-4	7.056430496604391E-4	8.715215128579599E-4	0.004739488433061314	0.18196809932295377	3.0509696862528055E-4	0.00264056671392422	0.051792010627741386	2.3500636155665016E-4	0.47330179392835053	0.056738857958916186	0.004192351201046193
1138	xxx	0.004479890645696517	1.8864635573613765E-4	0.3045326644875544	3.332762533708167E-4	5.137772843703406E-4	5.568447240357753E-4	0.003516129035046144	0.0052098320960964305	0.12768682672938866	0.0011508472097687419	0.0014213816770513952	0.007729725449070254	0.0023461408564353007	0.2108041831764655	0.0043065524933466595	3.459769613824096E-4	3.8327652430718436E-4	0.14099747579255056	0.008413888139667276	0.17508266410865944
1139	xxx	0.11708814445128639	5.7666893492631905E-5	0.0030884961760535468	1.0187849180421059E-4	1.570554587238309E-4	1.7022065052674476E-4	0.15536643307750514	0.4001792032937706	4.594090660894978E-4	3.5179997627334724E-4	4.3449906817998263E-4	0.04093578174553293	7.171866870092378E-4	1.5210680013796407E-4	0.0013164606492670052	1.057609435660139E-4	1.1716296569419788E-4	0.23596570525884317	0.04114492194787787	0.002090106398365729
1140	xxx	0.28728901419282427	2.5232511968870103E-4	0.013513909282808486	4.4577574898301567E-4	6.872060383366737E-4	7.448111631526893E-4	0.004703020507058643	0.006968443689653237	0.0020101732652187693	0.0015393229241834642	0.0019011780025423293	0.010338942893895644	0.11565685877218079	6.655528714266699E-4	0.005760256375422828	4.6276366087058426E-4	5.126539258725448E-4	0.526148350549396	0.011254049004044411	0.009145392012440145
