816	q816	0.38065396964489867	0.15096467691578844	0.0021161579634244487	0.004582888478670434	0.006041396514301252	0.03642872467241867	0.03983114269771077	0.0014298691741324895	2.8030639575123313E-4	0.0021523124472522517	0.0025384563789751877	0.14033188646854022	4.417341922840679E-4	0.0036229748787099864	0.0018582502996400715	0.006324620932356495	0.0011148311351342022	0.0015417749755202502	0.21705485781195336	6.891680225375298E-4
817	q817	0.0027922552394248133	0.4791939674907637	0.001918591437847402	0.03527534352902005	0.005477365974240677	0.0019073863068278939	0.004992151340502165	0.0012963752244152702	2.541367233247102E-4	0.001951370504585674	0.002301463670589917	0.0027490961607477254	4.0049346682474556E-4	0.003284730488919088	0.0016847622795121723	0.44141859874032563	0.001010749437179501	0.0013978333934645082	0.010068501952768379	6.248266387160642E-4
818	q818	0.001018054017993672	0.06124930661904625	0.023392402720487065	0.0015149190115886662	0.11546147235044377	6.954315157565079E-4	0.2400954355109056	4.7265736577694825E-4	9.26580452415099E-5	7.114681189377988E-4	8.391118061231308E-4	0.0010023182525665955	1.460195963908859E-4	0.09196915339031674	0.0346535917086124	0.0020906658619583443	3.6851843312053393E-4	5.096489327370429E-4	0.4234893554512832	2.278112907133102E-4
819	q819	0.3469895039210427	0.1994521141337899	0.001182559121912134	0.002561026477620622	0.06092081627254508	0.0011756526333091164	0.0030770043007698794	7.99044714164465E-4	1.5664184382980628E-4	0.001202763102610912	0.001418549464840235	0.020876036319440145	2.4685151466702544E-4	0.059569345061402566	0.0010384342192863796	0.0035343477686757404	6.2299400660582E-4	8.615803228067583E-4	0.293929611409295	3.8512339138571097E-4
820	q820	0.004948038808518474	0.02195438201475386	0.0033998557001958594	0.007362947278451544	0.8920584460304773	0.0033799995558304605	0.008846382745400653	0.002297252353667336	4.5034506585415904E-4	0.0034579421143738826	0.004078327581836712	0.004871558409012402	7.096977340850673E-4	0.005820733615327915	0.0029854968215124542	0.010161244529049061	0.00179110683373007	0.0024770421346331584	0.017841971501217215	0.0011072291720724287
821	q821	0.0038785786421431058	0.01720920156027857	0.0026650170331013324	0.005771533159413223	0.6127952684095666	0.0026494525598966434	0.006934341565281229	0.001800728381355387	3.530082971478275E-4	0.002710548754688014	0.003196845228324153	0.0038186285779770487	5.563049483485922E-4	0.004562650770472628	0.0023402169336605157	0.05119265007520829	0.0014039802394318823	0.04516929730004884	0.2301238329039399	8.679146597162106E-4
822	q822	0.3648808615088175	0.2534638661769913	0.0320417595831594	0.004029622506376329	0.0053120531903134045	0.001849819340901322	0.004841482854999134	0.0012572492287505127	2.4646660425131986E-4	0.0018924760483627916	0.0022320030268640906	0.0026661254880276167	3.8840614414869205E-4	0.15409096026787725	0.0016339143456710482	0.0055610855406886105	0.15188561040492965	0.0013556452813633887	0.009764623757369894	6.059687001368565E-4
823	q823	0.10724797950537485	0.4824676426881265	0.0016167152775960218	0.0035012631131729815	0.004615542984740372	0.0016072731909957455	0.004206673281788741	0.0010924001793527426	2.1415019117266128E-4	0.0016443368008321317	0.0019393453987523097	0.36944927358331064	3.3747878449797407E-4	0.002767902461911912	0.0014196774063897745	0.004831922504404005	8.517154953756494E-4	0.0011778946565525672	0.008484297703219866	5.265147924326221E-4
824	q824	0.02649248276171171	0.44727957744060287	0.0014988025355979206	0.0032459036569643953	0.004278915171121834	0.001490049093644386	0.003899865776336439	0.001012727584993252	1.9853146313160934E-4	0.0015244095238147433	0.07473142579490183	0.0021475923508519888	3.128652675740091E-4	0.12412190239835519	0.0013161353306390686	0.004479513369962107	0.24390134251555673	0.049714335775202886	0.007865507975691343	4.881142133457431E-4
825	q825	0.001944894812052883	0.13868723480632408	0.0013363601153765408	0.0028941078510996967	0.502369916454496	0.001328555384318823	0.02515348635172556	9.029666818562495E-4	1.770143315580864E-4	0.0013591917805993565	0.0016030428342863688	0.001914833137522964	2.7895647034365423E-4	0.002287919527086874	0.001173490650389321	0.09069919215661473	7.040192131793529E-4	9.73635531837491E-4	0.22377597023136167	4.352116779702569E-4
826	q826	0.0012103123830194964	0.7607656753686758	0.014320825874180302	0.015290215767393228	0.137266242534759	8.267629813208508E-4	0.002163864714087447	5.619181817607361E-4	1.1015641366770502E-4	8.458280791141262E-4	9.975771341585067E-4	0.0011916049358545473	1.7359523419365028E-4	0.001423777428899872	0.05468708981645495	0.0024854857765514377	4.3811272790389075E-4	6.058955648541505E-4	0.0043642258844509485	2.708331986993715E-4
827	q827	0.002881942196725413	0.012787138981695482	0.0019802164017597135	0.0042884846451694564	0.808650782622654	0.0019686513630594515	0.005152498739189822	0.0013380146661668912	2.622995693036591E-4	0.0020140483288230014	0.09873508455663094	0.002837396852784394	4.133572766767702E-4	0.0033902357016747636	0.0017388766743894099	0.038038227924758854	0.0010432146073881517	0.0014427316613960706	0.010391901222279629	6.448960074741827E-4
828	q828	0.0025538274712096198	0.011331298333025085	0.05868073759279622	0.25996710938842393	0.3181025091388955	0.0017445165756371037	0.004565876734261797	0.0011856790935019393	2.3243625307102576E-4	0.0017847450085349767	0.0021049440835337794	0.0025143537013330706	3.6629574659790133E-4	0.0030042507718060106	0.0015409021822669164	0.2614113923998836	9.24442594907763E-4	0.0012784738551118943	0.06613473573273444	5.714733424675593E-4
829	q829	0.002352914547346522	0.16778244781404147	0.027840481517103107	0.0035012631131729815	0.1619581404217829	0.0016072731909957455	0.13532550447932418	0.0010924001793527426	2.1415019117266128E-4	0.0016443368008321317	0.0019393453987523097	0.002316546230211477	3.3747878449797407E-4	0.002767902461911912	0.0014196774063897745	0.1621745199414465	8.517154953756494E-4	0.0011778946565525672	0.3231694925773049	5.265147924326221E-4
830	q830	5.182393225402738E-4	0.031178894839854494	3.5608833782201977E-4	7.711679227162299E-4	0.5612783863525017	0.023457587796186473	0.012478327037268202	2.4060573280448326E-4	4.716748006014412E-5	3.621720944571917E-4	4.2714897859525943E-4	0.01206201860659055	7.43311213096035E-5	0.023713221273296097	0.06384753249169817	0.018391935586994434	1.8759391913246768E-4	2.5943625089318236E-4	0.25023217775836715	1.1596709691196864E-4
831	q831	0.0012438700208960353	0.43527865239779007	8.546777308143943E-4	0.015714158817943726	0.0024400102227894634	0.4167460904403642	0.0022238609510159732	5.774981651801624E-4	1.1321065742452489E-4	8.692798695633883E-4	0.01488844985955196	0.015087857358918325	1.7840840977368532E-4	0.0014632536897777563	7.505135140343916E-4	0.05800725331979255	4.5026002845073197E-4	0.02834912183568247	0.004485230274636935	2.783424355992073E-4
832	q832	0.0022927889849681995	0.03572672727202194	0.0015754022960511927	0.0034117930497780274	0.7199998889116486	0.1037808143337891	0.004099177411573373	0.0010644853640017834	2.086778714523373E-4	0.0016023179884613638	0.0018897880389759868	0.0022573500111970957	3.288549686727982E-4	0.002697172442277974	0.0013833994622752096	0.106923062076915	8.299510529722717E-4	0.0011477951449797763	0.008267492901971775	5.130604160162672E-4
833	q833	0.0026286466035808343	0.07025699489978161	0.0018061740186028734	0.0039115672097247535	0.44460936477652824	0.23617052574639189	0.004699642597313453	0.0012204157709191042	2.3924590602622444E-4	0.0018370324377163984	0.0021666123410004137	0.002588016376094333	3.7702706273443754E-4	0.0030922658936989597	0.0015860457816861502	0.005398163182037909	9.51525862535561E-4	0.0013159291279042445	0.21455658868729638	5.882157184262801E-4
834	q834	0.001944894812052883	0.13868723480632408	0.0013363601153765408	0.3063622204390023	0.0038151600600846605	0.001328555384318823	0.003477192595446805	9.029666818562495E-4	1.770143315580864E-4	0.02303548553687811	0.0016030428342863688	0.001914833137522964	2.7895647034365423E-4	0.002287919527086874	0.001173490650389321	0.155728073425451	7.040192131793529E-4	9.73635531837491E-4	0.35383373276903424	4.352116779702569E-4
835	q835	0.0055614314972421315	0.02467599717066415	0.0038213250358092575	0.1322425391054061	0.01090945957266407	0.0037990073881591616	0.009943040776525636	0.002582035447014712	5.061729163395165E-4	0.0038866122386532137	0.004583904926260916	0.005475470065007107	7.976767128558239E-4	0.06852572680784859	0.003355599400209038	0.6932384700479342	0.0020131446711539763	0.0027841131972991674	0.020053784159683282	0.0012444888632699863
836	q836	0.007394868258502349	0.032810931558669085	0.5820034875954501	0.011003960806594852	0.014505980402943689	0.005051425907600456	0.013220962384915762	0.003433254905490697	6.73042908864169E-4	0.005167911443479224	0.006095080566219116	0.007280567926473552	0.16589561433815572	0.00869911492591425	0.004461839637000024	0.015186029767063215	0.0850943017419567	0.0037019516146147976	0.026664913883923124	0.0016547594261690536
837	q837	0.0025538274712096198	0.03979428467333161	0.0017547649121831632	0.0322632186659717	0.00500965939552366	0.0017445165756371037	0.06149184941487486	0.0011856790935019393	2.3243625307102576E-4	0.0017847450085349767	0.5429016845493578	0.0025143537013330706	3.6629574659790133E-4	0.0030042507718060106	0.0015409021822669164	0.03370750167743135	9.24442594907763E-4	0.0012784738551118943	0.26537564011488013	5.714733424675593E-4
838	q838	0.001377551006649453	0.15964335918337705	9.465315094547526E-4	0.0020498698227418934	0.033408479341613756	0.18517842404011603	0.04852221849146406	0.03134579970728331	1.2537761380104477E-4	9.627029667573585E-4	0.3389040247533727	0.001356258600626452	1.975822878192913E-4	0.04767986737697316	0.0161842909529406	0.002828925392764635	4.986502970780732E-4	6.896170418474755E-4	0.12779221320717377	3.0825640614502465E-4
839	q839	0.00307978710019263	0.11663975122990607	0.0021161579634244487	0.5194567737669059	0.14334109925783073	0.002103798986536305	0.14280591975535786	0.0014298691741324895	2.8030639575123313E-4	0.0021523124472522517	0.0025384563789751877	0.003032183725010756	4.417341922840679E-4	0.0036229748787099864	0.0018582502996400715	0.040649546618238865	0.0011148311351342022	0.0015417749755202502	0.011105303696659186	6.891680225375298E-4
840	q840	0.0011058893941321933	0.029557592647648886	7.59869618232087E-4	0.19885183233965606	0.11309783645196253	7.554317590495258E-4	0.0019771714073321604	5.134371640724046E-4	1.0065236981781026E-4	7.728519637367455E-4	0.07486383704734426	0.0010887959827937156	1.5861783375933585E-4	0.05060248955695581	6.672601810321211E-4	0.002271043738887679	4.0031336208796894E-4	0.2717121584442875	0.2504954524084992	2.4746632871202077E-4
841	q841	0.0024162784690894786	0.06458093828513045	0.0016602533739734546	0.0035955520290857105	0.6510591558438503	0.0016505570122499677	0.004319958873450388	0.0011218184850683326	2.1991724972139032E-4	0.05554856177887637	0.001991571915103142	0.0023789307542098504	3.465670785522368E-4	0.0028424419963741865	0.10917779534817335	0.08575196059207116	8.746521694070578E-4	0.0012096153261040446	0.00871277959871286	5.40693820796331E-4
842	q842	0.03500184156490613	0.012787138981695482	0.0019802164017597135	0.0042884846451694564	0.005653298418135984	0.0019686513630594515	0.005152498739189822	0.0013380146661668912	2.622995693036591E-4	0.0020140483288230014	0.002375386452088789	0.002837396852784394	4.133572766767702E-4	0.5815484243289277	0.0017388766743894099	0.005918328556578136	0.0010432146073881517	0.0014427316613960706	0.3315908949040868	6.448960074741827E-4
843	q843	0.003306798312888852	0.23580232269358464	0.002272140039426944	0.2997608304212231	0.00648670805840262	0.2602439900232006	0.042767097590929865	0.0015352648799578888	3.009677897878581E-4	0.0023109594714966703	0.0027255660856596448	0.11382073749469318	4.7429443473508674E-4	0.0038900244811751897	0.0019952219929067995	0.006790808958018515	0.0011970053763090197	0.0016554192618008338	0.011923876012706862	7.399666210958252E-4
844	q844	0.0015704402467784941	0.18199714942118944	0.0010790679765152293	0.019839812068298598	0.003080619511722928	0.0010727659062477967	0.0028077216124227865	7.291166647672298E-4	1.429334012372555E-4	0.001097503814661682	0.193826445483064	0.0015461664077642857	2.2524841210540194E-4	0.47442606474991417	0.1059650323320967	0.003225040866353757	5.684729580388853E-4	7.86179496914409E-4	0.005662799184021762	3.51419485885239E-4
845	q845	0.0055614314972421315	0.27260965834876544	0.0038213250358092575	0.008275708516355458	0.01090945957266407	0.0037990073881591616	0.009943040776525636	0.002582035447014712	5.061729163395165E-4	0.0038866122386532137	0.12855073551531157	0.3153925465376337	7.976767128558239E-4	0.0065423115133232635	0.003355599400209038	0.19737114769173156	0.0020131446711539763	0.0027841131972991674	0.020053784159683282	0.0012444888632699863
846	q846	0.004689430704657145	0.22986601612925284	0.0032221630284011045	0.006978124541969933	0.06146368713206983	0.003203344660828299	0.008384028597352926	0.0021771869907501913	4.2680788515069555E-4	0.0032772135695773195	0.00386517473407642	0.6317941719731023	6.726055461639758E-4	0.005516514319240268	0.002829460520672176	0.009630169434002366	0.0016974950493425722	0.0023475801003986487	0.01690946498749826	0.001049360095492705
847	q847	0.003306798312888852	0.014672219886780294	0.002272140039426944	0.5577459503624949	0.00648670805840262	0.002258870081928846	0.005912080456462473	0.0015352648799578888	3.009677897878581E-4	0.0023109594714966703	0.03958058322012704	0.003255686091291005	4.7429443473508674E-4	0.0038900244811751897	0.0019952219929067995	0.0805008432269533	0.0011970053763090197	0.0016554192618008338	0.2699089959539786	7.399666210958252E-4
848	q848	0.0025538274712096198	0.21057220271517077	0.0017547649121831632	0.0322632186659717	0.4604174408404281	0.0017445165756371037	0.004565876734261797	0.0011856790935019393	0.05715840893368409	0.030247731348841504	0.0021049440835337794	0.0025143537013330706	3.6629574659790133E-4	0.0030042507718060106	0.0015409021822669164	0.0052445153371248185	9.24442594907763E-4	0.0012784738551118943	0.17998668109396057	5.714733424675593E-4
849	q849	0.003569938610183469	0.21477864698890486	0.0024529468346703724	0.045100035653501076	0.0865784422743292	0.0024386209129946207	0.4440480671848536	0.0016574344284796352	3.249174674480278E-4	0.0024948553444306917	0.08251800535728397	0.0035147591053968576	5.120366756437381E-4	0.004199575322080733	0.002153992882058363	0.007331191321563044	0.0012922577384980036	0.0017871501614446514	0.09244827586365564	7.988498725793858E-4
850	q850	0.004689430704657145	0.17760124742612277	0.0032221630284011045	0.32056673676075026	0.009198918428939763	0.003203344660828299	0.008384028597352926	0.0021771869907501913	4.2680788515069555E-4	0.3691305944914878	0.00386517473407642	0.00461694753554158	6.726055461639758E-4	0.005516514319240268	0.002829460520672176	0.009630169434002366	0.0016974950493425722	0.0023475801003986487	0.06917423369062832	0.001049360095492705
851	q851	0.008854379639444656	0.33533897144233565	0.0060839484599510656	0.013175792064603082	0.017368998748872978	0.006048416434599085	0.11451442825264319	0.004110870034398282	8.058801347634057E-4	0.006187892503829783	0.007298055270187503	0.008717520063679542	0.0012699846161320515	0.010416043043450222	0.0053424646194199146	0.018183268189921373	0.003205136518603461	0.004432598912761838	0.03192771829435818	0.39671763275604466
852	q852	0.0037178641542099404	0.38942406596851786	0.0025545882169483655	0.4198967729786669	0.007293066309838315	0.002539668680090683	0.006647007142895495	0.0017261126093373316	3.383808903200202E-4	0.0025982332661236623	0.12737369682607858	0.0036603982072303497	5.332536522018346E-4	0.004373590769412756	0.002243246677067251	0.007634969784730686	0.0013458042976585577	0.0018612033003794718	0.013406124901569302	8.31951366722645E-4
853	q853	0.002881942196725413	0.39822593139986406	0.03410011576994043	0.48608697516788024	0.005653298418135984	0.0019686513630594515	0.005152498739189822	0.0013380146661668912	2.622995693036591E-4	0.0020140483288230014	0.002375386452088789	0.002837396852784394	4.133572766767702E-4	0.0033902357016747636	0.0017388766743894099	0.038038227924758854	0.0010432146073881517	0.0014427316613960706	0.010391901222279629	6.448960074741827E-4
854	q854	0.001944894812052883	0.5288605224193417	0.0013363601153765408	0.0028941078510996967	0.0038151600600846605	0.001328555384318823	0.003477192595446805	9.029666818562495E-4	1.770143315580864E-4	0.10974066056199314	0.0016030428342863688	0.001914833137522964	2.7895647034365423E-4	0.002287919527086874	0.001173490650389321	0.09069919215661473	0.2174669567759669	0.02264992928811625	0.007013032668574147	4.352116779702569E-4
855	q855	0.001226861774214731	0.10115913824870648	8.42991164344823E-4	0.001825636158297496	0.26220604784804763	8.380678512003791E-4	0.002193452648697896	5.696016558292019E-4	1.1166265421190473E-4	8.573936385197495E-4	0.05570582849484216	0.0012078985279141698	1.7596891513801255E-4	0.015116898376348156	7.402512528898115E-4	0.18027695666742527	0.3012644629348949	6.141803703861016E-4	0.07279216434029057	2.745364778005491E-4
856	q856	0.0029775818253150567	0.3118839132019221	0.0020459315161733926	0.0376166262635044	0.005840907788522138	0.0020339826821259596	0.3703675605637231	0.034568242504941185	2.7100419683433245E-4	0.002080886183638095	0.0024542156105267256	0.1024890323631739	4.2707487880672E-4	0.003502743469425255	0.001796582730912945	0.006114733170683775	0.0010778345444928095	0.0014906099014271236	0.11029423919051105	6.662974133399407E-4
857	q857	0.0042456363056339996	0.018837831503893527	0.05023580615311545	0.0063177346604568795	0.10296551788217964	0.0029001892229615113	0.0075905879502697025	0.0019711441994234276	3.86415999478799E-4	0.0029670673880511336	0.0034993855783639035	0.004180012737715866	6.089520681750521E-4	0.05231302655613603	0.09719884737445848	0.05603737703790051	0.0015368489405260801	0.0021254117892685912	0.5831321550146609	9.50051637330489E-4
858	q858	0.02371093984095272	0.12932796408792338	6.995168975280202E-4	0.0015149190115886662	0.00199704323564855	6.954315157565079E-4	0.0018201343698356325	4.7265736577694825E-4	9.26580452415099E-5	7.114681189377988E-4	8.391118061231308E-4	0.0010023182525665955	1.460195963908859E-4	0.3188980116199072	6.142629741738299E-4	0.512680596878537	3.6851843312053393E-4	5.096489327370429E-4	0.0036709677265408134	2.278112907133102E-4
859	q859	0.003306798312888852	0.19894730555911724	0.002272140039426944	0.07863072761441872	0.00648670805840262	0.002258870081928846	0.3007522175322016	0.0015352648799578888	0.18457605346212483	0.0023109594714966703	0.0027255660856596448	0.003255686091291005	4.7429443473508674E-4	0.0038900244811751897	0.0019952219929067995	0.006790808958018515	0.0011970053763090197	0.1490754877996704	0.048778893147174256	7.399666210958252E-4
860	q860	0.05032686662711468	0.06326406256533049	6.095987858367668E-4	0.001320186536406712	0.5455767783631754	6.060385519433549E-4	0.0015861685483689486	0.020187771090314485	8.074748741143896E-5	6.200137594941766E-4	7.312497239188811E-4	8.734770981885415E-4	1.2724977621386653E-4	0.0010436655133271508	5.353036710965922E-4	0.0018219250679203695	3.211479096253663E-4	4.4413704900825583E-4	0.30972508416752575	1.9852770777875E-4
861	q861	0.0019879870022983664	0.4741085575155787	0.0013659692664583405	0.06942792931056185	0.0038996909057156417	0.02351455759865496	0.20296332914628273	9.229733227289304E-4	1.8093636127630374E-4	0.0013893068029783107	0.001638560758627898	0.0019572592642929766	2.851371877869637E-4	0.0023386119670669664	0.0011994911734224904	0.004082510835636163	7.196178613338915E-4	9.952079517481687E-4	0.2065775112933179	4.4485447423251584E-4
862	q862	0.0029775818253150567	0.07958314017177825	0.0020459315161733926	0.004430801544912423	0.10539838194429806	0.0020339826821259596	0.03850931337780331	0.001382417786349211	2.7100419683433245E-4	0.002080886183638095	0.0024542156105267256	0.0029315582073979815	4.2707487880672E-4	0.003502743469425255	0.001796582730912945	0.03930055788927576	0.6979801536349243	0.0014906099014271236	0.010736765034735122	6.662974133399407E-4
863	q863	0.0027079819793878446	0.012015279824038204	0.0018606862890402603	0.004029622506376329	0.7296578122491727	0.001849819340901322	0.004841482854999134	0.0012572492287505127	2.4646660425131986E-4	0.0018924760483627916	0.0022320030268640906	0.0026661254880276167	3.8840614414869205E-4	0.003185593797281593	0.0016339143456710482	0.0055610855406886105	9.802439343339967E-4	0.0013556452813633887	0.22103213681620384	6.059687001368565E-4
864	q864	0.015993996233202124	0.18196825544055956	9.048544949253404E-4	0.11937641611104473	0.17870846641230928	8.995698819695956E-4	0.002354420274526539	6.114021598251825E-4	1.1985707425233051E-4	9.203139019113638E-4	0.0010854263738282633	0.0012965407689015365	1.888824824795381E-4	0.0015491589761556864	7.945749633948394E-4	0.09076696766890144	0.36740420884118463	0.015336352896403482	0.004748550978288924	0.014971784065935564
865	q865	0.003189258149155487	0.22742072787116	0.002191376809562446	0.0047457872741775865	0.29061618081080604	0.0021785785327746534	0.005701935524989362	0.0014806938815813088	2.9026988808872816E-4	0.03777382175784439	0.0026286858245545552	0.0031399627117479454	4.574356365134669E-4	0.0037517535401679993	0.0019243018164882386	0.397544488501716	0.0011544578138003867	0.0015965773752784438	0.011500041776005103	7.136645035878343E-4
866	q866	0.001944894812052883	0.1820398223188816	0.0013363601153765408	0.11127557663249348	0.02549145381636342	0.001328555384318823	0.003477192595446805	9.029666818562495E-4	1.770143315580864E-4	0.1747695418308294	0.023279336590565126	0.001914833137522964	2.7895647034365423E-4	0.002287919527086874	0.001173490650389321	0.0039940171314997224	0.2174669567759669	9.73635531837491E-4	0.24545226398764045	4.352116779702569E-4
867	q867	0.0027079819793878446	0.012015279824038204	0.0018606862890402603	0.004029622506376329	0.39766600601386215	0.001849819340901322	0.004841482854999134	0.0012572492287505127	2.4646660425131986E-4	0.0018924760483627916	0.0022320030268640906	0.0026661254880276167	3.8840614414869205E-4	0.003185593797281593	0.061996060933909324	0.0055610855406886105	9.802439343339967E-4	0.0013556452813633887	0.492661796463276	6.059687001368565E-4
868	q868	0.003189258149155487	0.44069075998995766	0.002191376809562446	0.0047457872741775865	0.006256137985742489	0.0021785785327746534	0.5033320104688506	0.0014806938815813088	2.9026988808872816E-4	0.0022288164047114477	0.0026286858245545552	0.0031399627117479454	4.574356365134669E-4	0.0037517535401679993	0.0019243018164882386	0.006549429617253644	0.0011544578138003867	0.0015965773752784438	0.011500041776005103	7.136645035878343E-4
869	q869	0.007394868258502349	0.032810931558669085	0.005081101012704955	0.011003960806594852	0.09692346420047872	0.08746890970513548	0.2604734137775208	0.003433254905490697	6.73042908864169E-4	0.005167911443479224	0.006095080566219116	0.41936798691414867	0.0010606467430856873	0.00869911492591425	0.004461839637000024	0.015186029767063215	0.002676817944421684	0.0037019516146147976	0.026664913883923124	0.0016547594261690536
870	q870	0.11570173390454859	0.10074930745320201	5.449389347059359E-4	0.001180154983043607	0.0015557402791008693	0.02705913654823355	0.001417924410439505	3.682104067787537E-4	7.218264011102069E-5	0.24804979787153053	0.027171066631191256	0.018459081277646287	0.06198763962202947	9.329644123899422E-4	0.06235241143579672	0.0016286743489223744	2.870839047260618E-4	0.009236154383396167	0.3210683265832702	1.7746996893713035E-4
871	q871	0.001148351009736864	0.2226719694503518	7.890454940567735E-4	0.014507440361615873	0.1814334915357723	7.844372392887972E-4	0.09164351371605882	5.331510446952517E-4	1.0451700787255603E-4	8.025263083661704E-4	0.07773830124626128	0.0011306012815320901	1.647081078146537E-4	0.014149520247038543	0.11588057214095933	0.27112952361632053	4.156837528273893E-4	5.74877026342168E-4	0.004140801392633751	2.569680204549952E-4
872	q872	0.0022927889849681995	0.08683403369428776	0.0015754022960511927	0.0034117930497780274	0.004497598999927239	0.001566201489257489	0.28518936273403533	0.0010644853640017834	2.086778714523373E-4	0.0016023179884613638	0.0018897880389759868	0.0022573500111970957	3.288549686727982E-4	0.539323889876069	0.0013833994622752096	0.004708449232383396	8.299510529722717E-4	0.0011477951449797763	0.05937479932423759	5.130604160162672E-4
873	q873	0.0026286466035808343	0.011663269822671081	0.0018061740186028734	0.0039115672097247535	0.005156426698199299	0.001795625437949775	0.033996505135868715	0.0012204157709191042	2.3924590602622444E-4	0.0018370324377163984	0.0021666123410004137	0.002588016376094333	3.7702706273443754E-4	0.7648106918961359	0.1187734959359072	0.005398163182037909	9.51525862535561E-4	0.0013159291279042445	0.03877541345596478	5.882157184262801E-4
874	q874	0.0011632388765508476	0.05701951968153894	7.992751225641607E-4	0.0017309618723167534	0.0022818419148695193	7.946071237957448E-4	0.015044265131353917	5.400631139823052E-4	1.0587202500565302E-4	8.129307097141617E-4	0.5325057822139388	0.0011452590309105016	1.6684347613978777E-4	0.1958368177715971	0.039595546380750704	0.0023888160800154615	4.2107291023340675E-4	5.823300546671593E-4	0.14680465701200165	2.6029949805335043E-4
875	q875	0.0029775818253150567	0.17914061432755418	0.0020459315161733926	0.004430801544912423	0.005840907788522138	0.0020339826821259596	0.5362966841566829	0.001382417786349211	2.7100419683433245E-4	0.002080886183638095	0.0024542156105267256	0.0029315582073979815	4.2707487880672E-4	0.003502743469425255	0.001796582730912945	0.2384155062008276	0.0010778345444928095	0.0014906099014271236	0.010736765034735122	6.662974133399407E-4
876	q876	0.0027079819793878446	0.13273957300051475	0.06222283287727853	0.004029622506376329	0.03549312648443254	0.001849819340901322	0.004841482854999134	0.6350597884052523	2.4646660425131986E-4	0.0018924760483627916	0.0022320030268640906	0.0026661254880276167	3.8840614414869205E-4	0.003185593797281593	0.0016339143456710482	0.0055610855406886105	9.802439343339967E-4	0.0013556452813633887	0.10030784363972729	6.059687001368565E-4
877	q877	0.032889055273506974	0.012015279824038204	0.0018606862890402603	0.36620250203580595	0.0053120531903134045	0.001849819340901322	0.004841482854999134	0.0012572492287505127	2.4646660425131986E-4	0.0018924760483627916	0.0022320030268640906	0.0026661254880276167	3.8840614414869205E-4	0.003185593797281593	0.12235820752214757	0.0055610855406886105	9.802439343339967E-4	0.0013556452813633887	0.4322996498750378	6.059687001368565E-4
878	q878	0.0044565121290116565	0.06944232306657983	0.0030621219337907497	0.4536510743949614	0.008742018836454084	0.0030442382526750184	0.1073052803457195	0.0020690486420385226	4.056088332946065E-4	0.0031144381785359406	0.0036731959949966564	0.004387629114706334	6.391980100150387E-4	0.005242515461236176	0.00268892450343972	0.3071648802336465	0.0016131824421287619	0.0022309785238670853	0.01606959150436865	9.97239598533737E-4
879	q879	0.11318421214812528	0.01101770164169592	0.0017062013271156573	0.05904559115186729	0.004871015741023491	0.0016962366160058028	0.28119217120919854	0.0011528651096342048	2.260035180246295E-4	0.0017353517163372423	0.057397220462160795	0.002444768294754265	3.561584145106981E-4	0.0029211073336692147	0.0014982573050587643	0.36487782520637974	8.988584005315633E-4	0.001243091751567287	0.09197970498642688	5.556576659127967E-4
880	q880	0.001864082032603839	0.21602707706777635	0.04283206670764708	0.3975105771378597	0.00365663545166484	0.12592705428107256	0.127986412964651	8.654473019605001E-4	1.6965916764543024E-4	0.001302715684867171	0.0015364344263602786	0.0018352694577468689	2.673654847674366E-4	0.0021928536474342497	0.0011247306657733258	0.06615491179725977	6.747663461091283E-4	9.331797740193676E-4	0.006721632507083556	4.17128095697581E-4
881	q881	0.00307978710019263	0.04798989985814134	0.0021161579634244487	0.2105324425939646	0.006041396514301252	0.002103798986536305	0.2801056224988873	0.0014298691741324895	2.8030639575123313E-4	0.0021523124472522517	0.0025384563789751877	0.14033188646854022	4.417341922840679E-4	0.0036229748787099864	0.0018582502996400715	0.2809240264194154	0.0011148311351342022	0.0015417749755202502	0.011105303696659186	6.891680225375298E-4
882	q882	0.005928926618060117	0.026306568106588542	0.004073835258476912	0.3392187197723061	0.011630348280131425	0.00405004287781543	0.01060006927238672	0.0027526543657279134	5.39620433788437E-4	0.00414343658952849	0.004886805842244467	0.0058372849204221	8.503865772333698E-4	0.006974622432051632	0.0035773348306657646	0.07825481798461906	0.002146171724443527	0.46552270757140674	0.02137892281081567	0.0013267237312874804
883	q883	0.02293040427192702	0.16896237007510512	6.764896441455078E-4	0.16605902494437946	0.06776889307517094	6.725387482192258E-4	0.08954367120155365	4.5709805482489134E-4	8.96078540406332E-5	6.880474457471217E-4	0.07762201103580385	9.693231434372362E-4	1.4121280722426618E-4	0.012131117899850824	5.940421772212734E-4	0.13369702385393253	3.5638725034913704E-4	0.219951505558971	0.03646891894057167	2.2031201752464153E-4
884	q884	0.004948038808518474	0.02195438201475386	0.0033998557001958594	0.007362947278451544	0.009706211318484034	0.0033799995558304605	0.008846382745400653	0.002297252353667336	4.5034506585415904E-4	0.4446340594703705	0.004078327581836712	0.004871558409012402	7.096977340850673E-4	0.005820733615327915	0.0029854968215124542	0.010161244529049061	0.00179110683373007	0.0024770421346331584	0.4590180888572138	0.0011072291720724287
