1655	q1655	2.6924500153347266E-4	0.06250930983915079	0.907791496480582	0.025984223051545324	0.0034457256271885135
1656	q1656	5.896137515045732E-4	0.057562561701100357	0.03126423410773096	0.004018808584611861	0.9065647818550522
1657	q1657	8.314479654759926E-4	0.006598247951860032	0.006800477919570081	0.8632681741363019	0.12250165202679192
1658	q1658	0.0011848984400395514	0.009403178586981416	0.009691376986903779	0.008076270288087432	0.9716442756979877
1659	q1659	7.477984777136755E-4	0.17361275594502784	0.006116302218706681	0.8099530181419088	0.009570125216643001
1660	q1660	0.002061059767041835	0.2012162703248636	0.016857568986482725	0.014048187756899025	0.7658169131647128
1661	q1661	0.002270965074772479	0.01802204259984546	0.01857440091066166	0.015478902780948057	0.9456536886337723
1662	q1662	6.056275972310263E-4	0.004806170943880812	0.4123518532799883	0.004127958991151558	0.5781083891877482
1663	q1663	6.056275972310263E-4	0.9825622776852977	0.004953475471064577	0.004127958991151558	0.007750660255254973
1664	q1664	0.0010219809979456148	0.8330794345267716	0.008358862489693619	0.14446068209602927	0.013079039889559867
1665	q1665	8.636509181250792E-4	0.006853805816192575	0.007063868387198085	0.9741659010680909	0.011052773810393313
1666	q1666	0.0011848984400395514	0.009403178586981416	0.06282916931423439	0.2737652319247405	0.6528175217340041
1667	q1667	0.001613619267770353	0.012805443600493172	0.01319791815809305	0.010998432361970277	0.9613845866116731
1668	q1668	5.599990558458044E-4	0.004444069595098217	0.3310576034507063	0.5814306878257905	0.0825076400725591
1669	q1669	0.0032700701289085465	0.4658981369010008	0.026746159267293755	0.02228880495545659	0.48179682874734037
1670	q1670	0.0010219809979456148	0.008110289887682974	0.10002210078292567	0.0527974438027972	0.8380481845286485
1671	q1671	2.829089662551607E-4	0.00224512366938957	0.0023139345553214526	0.014615604670918911	0.980542428138115
1672	q1672	5.744249577686392E-4	0.004558551416893988	0.004698266643203904	0.029675864314189348	0.960492892667944
1673	q1673	0.0012513947968754195	0.9639688232938095	0.010235255888736548	0.008529509597746458	0.01601501642283202
1674	q1674	0.001613619267770353	0.012805443600493172	0.3026545083559777	0.010998432361970277	0.6719279964137884
1675	q1675	7.737465860202829E-4	0.006140338347625	0.006328533825398599	0.10937185702146711	0.877385524219489
1676	q1676	0.001613619267770353	0.012805443600493172	0.01319791815809305	0.3728191701093261	0.5995638488643174
1677	q1677	7.737465860202829E-4	0.8389243275081698	0.07572719958877733	0.07467252413977774	0.009902202177254746
1678	q1678	6.593513296523295E-4	0.0052325145301715115	0.6559148232522444	0.004494140065628158	0.3336991708223036
1679	q1679	6.794418678369574E-4	0.005391950066648646	0.06649752110610563	0.03510123368878754	0.8923298532706212
1680	q1680	2.829089662551607E-4	0.014932420224446822	0.8523628037441574	0.12880127366643418	0.003620593398706519
1681	q1681	7.007952074632983E-4	0.036989172409905804	0.005731858796198234	0.9161818182686271	0.040396355317805506
1682	q1682	5.332170149301409E-4	0.028144108131874228	0.028273800504926148	0.24276017679013165	0.7002886975581378
1683	q1683	0.4560947474824484	0.020065590278337368	0.020680581364407015	0.01723407984638678	0.48592500102842046
1684	q1684	0.001613619267770353	0.012805443600493172	0.01319791815809305	0.8793682029556241	0.09301481601801927
1685	q1685	6.225355967129713E-4	0.004940350324412372	0.8984724287966211	0.004243203951590928	0.09172148133066262
1686	q1686	5.207642009550132E-4	0.0041327075957018	0.8216535594604992	0.003549529901594079	0.1701434388412499
1687	q1687	0.0010219809979456148	0.4664264813538433	0.19168533907615776	0.3277871586824934	0.013079039889559867
1688	q1688	2.865444405486038E-4	0.0022739742551228796	0.824764951608257	0.16900741046821852	0.003667119227853043
1689	q1689	4.866671522221185E-4	0.003862118465283403	0.09128052114320151	0.7890174164240749	0.11535327681521808
1690	q1690	6.593513296523295E-4	0.0052325145301715115	0.5376381074025879	0.004494140065628158	0.45197588667196
1691	q1691	6.404147901132927E-4	0.005082236956087564	0.4360373053977507	0.00436506857184409	0.5538749742842043
1692	q1692	5.896137515045732E-4	0.004679087435166612	0.004822496974764088	0.004018808584611861	0.9858899932539528
1693	q1693	2.7590791517181587E-4	0.17541616171181573	0.670416405036272	0.001880588936783396	0.15201093639995714
1694	q1694	7.235342728503895E-4	0.00574186086462132	0.9468958769193433	0.004931611143010277	0.0417071168001746
1695	q1695	0.0011848984400395514	0.009403178586981416	0.009691376986903779	0.008076270288087432	0.9716442756979877
1696	q1696	8.314479654759926E-4	0.15574625195790834	0.044087478921082154	0.19210215610908463	0.6072326650464489
1697	q1697	4.56760732166023E-4	0.10604393012575102	0.0037358817419722123	0.0031132821221659967	0.8866501452779447
1698	q1698	0.0012513947968754195	0.009930883829542492	0.010235255888736548	0.008529509597746458	0.970052955887099
1699	q1699	7.737465860202829E-4	0.006140338347625	0.17982519823384546	0.005273858376399002	0.8079868584561103
1700	q1700	0.0013257984449061982	0.9618265329498861	0.010843809143514325	0.00903664502101213	0.016967214440681187
1701	q1701	7.477984777136755E-4	0.07300575317916155	0.14025897257319506	0.17277533395808906	0.6132121418118407
1702	q1702	4.975256536496012E-4	0.8741150018926723	0.0710052021427435	0.003391135913722217	0.050991134397212236
1703	q1703	0.0011251124484109934	0.16029863974010972	0.05965902066375201	0.10858204479590684	0.6703351823518203
1704	q1704	7.235342728503895E-4	0.8818248575988933	0.038365361787505756	0.004931611143010277	0.07415463519774022
1705	q1705	0.0013257984449061982	0.010521340164292133	0.010843809143514325	0.00903664502101213	0.9682724072262752
1706	q1706	7.007952074632983E-4	0.0055614070083999136	0.037159624197704126	0.9476095836701329	0.008968589916299617
1707	q1707	3.99480500563123E-4	0.056915360712083155	0.003267382249017918	0.6655796187456133	0.2738381577927224
1708	q1708	8.984488951851444E-4	0.20858853476909908	0.0073484837623854	0.3687492688272715	0.41441526374605875
1709	q1709	4.56760732166023E-4	0.0036247855435898257	0.0037358817419722123	0.0031132821221659967	0.9890692898601059
1710	q1710	4.387847487182542E-4	0.1018705329870846	0.0035888547678318335	0.08170147953006833	0.8124003479662969
1711	q1711	8.984488951851444E-4	0.007129957410037658	0.2088070611214468	0.6910829926017698	0.09208153997156054
1712	q1712	3.1048332433371366E-4	0.0024639496925087773	0.0025394673860526774	0.16920296405749347	0.8254831355396114
1713	q1713	0.12023894754310543	0.5456305111061888	0.30812668188901243	0.00903664502101213	0.016967214440681187
1714	q1714	2.4285389435168574E-4	0.0019272525492198245	0.3831710519981466	0.611550862273006	0.003107979285275991
1715	q1715	5.744249577686392E-4	0.7516154462367365	0.004698266643203904	0.003915281734194776	0.2391965804280961
1716	q1716	8.984488951851444E-4	0.28917196571272363	0.3699739230086959	0.006123829580961011	0.33383183280243417
1717	q1717	8.984488951851444E-4	0.4503388275999728	0.2893904920650714	0.16729069146821013	0.09208153997156054
1718	q1718	6.404147901132927E-4	0.005082236956087564	0.005238002641618473	0.8659636740841086	0.12307567152807204
1719	q1719	0.10203838840236062	0.46303846760195866	0.00920238268677719	0.007668768841957207	0.41805199246694624
1720	q1720	0.001613619267770353	0.012805443600493172	0.8092035412022758	0.08336257991144144	0.09301481601801927
1721	q1721	0.002528473366675379	0.9271981385098835	0.020680581364407015	0.01723407984638678	0.032358726912647406
1722	q1722	0.0011848984400395514	0.009403178586981416	0.009691376986903779	0.9645565321800383	0.015164013806036785
1723	q1723	8.314479654759926E-4	0.006598247951860032	0.006800477919570081	0.9378421761393261	0.04792765002376777
1724	q1724	7.737465860202829E-4	0.006140338347625	0.006328533825398599	0.8727571804186331	0.11400020082232286
1725	q1725	0.0010219809979456148	0.008110289887682974	0.008358862489693619	0.00696582465618117	0.9755430419684966
1726	q1726	4.56760732166023E-4	0.0036247855435898257	0.0037358817419722123	0.0031132821221659967	0.9890692898601059
1727	q1727	3.0207130755369914E-4	0.11077037937295178	0.0024706648430832057	0.8825910565511093	0.0038658279253021705
1728	q1728	6.794418678369574E-4	0.005391950066648646	0.036027364633953715	0.06557139016093946	0.8923298532706212
1729	q1729	6.225355967129713E-4	0.7866484291157173	0.005091767320844068	0.19967022364941714	0.007967044317308526
1730	q1730	5.599990558458044E-4	0.004444069595098217	0.004580276063432674	0.0038169547559987666	0.9865987005296244
1731	q1731	9.771945877669458E-4	0.00775487156747169	0.05181568490014514	0.006660560389123811	0.9327916885554924
1732	q1732	7.477984777136755E-4	0.005934418001917379	0.509151316048038	0.47459634225568786	0.009570125216643001
1733	q1733	0.001613619267770353	0.9535393617436182	0.01319791815809305	0.010998432361970277	0.020650668468548104
1734	q1734	6.404147901132927E-4	0.37844163267806885	0.06267790967576943	0.00436506857184409	0.5538749742842043
1735	q1735	0.10746048309470077	0.009403178586981416	0.009691376986903779	0.8582809475253771	0.015164013806036785
1736	q1736	2.902745652382979E-4	0.00230357597238713	0.9656775546544861	0.028013738440394346	0.003714856367494202
1737	q1737	5.896137515045732E-4	0.9830233613549407	0.004822496974764088	0.004018808584611861	0.007545719334178587
1738	q1738	6.593513296523295E-4	0.0052325145301715115	0.005392886079134088	0.5958777193139102	0.3928375287471318
1739	q1739	8.314479654759926E-4	0.5659032629745412	0.006800477919570081	0.005667151101524246	0.42079766003888847
1740	q1740	8.636509181250792E-4	0.08431614618201667	0.8978807825941751	0.00588664649528966	0.011052773810393313
1741	q1741	2.3517018434091082E-4	0.6030116294117337	0.13902680159589426	0.0016029204767736421	0.2561234783312575
1742	q1742	0.0010710698640334119	0.008499851860977972	0.008760364163626617	0.8238622929902402	0.15780642112112173
1743	q1743	6.593513296523295E-4	0.0052325145301715115	0.1236696019287905	0.8620003299756371	0.008438202235748486
1744	q1744	0.08582723798905026	0.1366059068219515	0.002229091134506263	0.19741120932864276	0.5779265547258492
1745	q1745	0.0011848984400395514	0.009403178586981416	0.009691376986903779	0.9645565321800383	0.015164013806036785
1746	q1746	6.593513296523295E-4	0.21221676726707023	0.005392886079134088	0.034063319028042265	0.7476676762961011
1747	q1747	5.462799768573754E-4	0.004335197015459411	0.004468066643707606	0.5426881715759388	0.44796228478803674
1748	q1748	3.8566218771230126E-4	0.003060558021482136	0.0031543611877733607	0.9884638169165784	0.0049356016864538
1749	q1749	0.0010219809979456148	0.23726838562076316	0.008358862489693619	0.00696582465618117	0.7463849462354164
1750	q1750	6.593513296523295E-4	0.0052325145301715115	0.03496206504154819	0.5958777193139102	0.36326834978471767
1751	q1751	3.7910542541176454E-4	0.003008524526643308	0.5641439536717235	0.002583983386123439	0.42988443299009804
1752	q1752	6.593513296523295E-4	0.09394005141741382	0.005392886079134088	0.8915695089380512	0.008438202235748486
1753	q1753	0.0014096089654452744	0.5801226145880626	0.011529301944049802	0.009607897707306738	0.39733057679513567
1754	q1754	4.663125996794333E-4	0.9865735483946994	0.003814007213213721	0.003178387671458245	0.005967744120949132
1755	q1755	6.056275972310263E-4	0.6294836835842306	0.004953475471064577	0.004127958991151558	0.3608292543563222
1756	q1756	0.0015047307124708886	0.011941320147410487	0.28223109570344473	0.010256247737397329	0.6940666056992766
1757	q1757	5.088797620949628E-4	0.620209491910467	0.09544677439429097	0.277322346635253	0.006512507297893946
1758	q1758	3.8566218771230126E-4	0.5392165127822651	0.43553819567227575	0.01992402767129299	0.0049356016864538
1759	q1759	7.737465860202829E-4	0.006140338347625	0.006328533825398599	0.039973191258088375	0.9467841899828677
1760	q1760	0.001739496445192008	0.013804386243443616	0.014227477434413738	0.08986562959077436	0.8803630102861763
1761	q1761	0.0011848984400395514	0.009403178586981416	0.009691376986903779	0.008076270288087432	0.9716442756979877
1762	q1762	6.056275972310263E-4	0.004806170943880812	0.004953475471064577	0.7374450390472143	0.2521896869406092
1763	q1763	4.4759232750510086E-4	0.003552026441652375	0.16424220386852936	0.7858846824790771	0.045873494883236006
1764	q1764	0.0018866744433653688	0.01497236904613204	0.015431257789148835	0.012859577019729227	0.9548501217016244
1765	q1765	9.771945877669458E-4	0.00775487156747169	0.007992550939045363	0.05048369435022359	0.9327916885554924
1766	q1766	9.361687396778494E-4	0.007429296511223607	0.007656997319761666	0.9300134054793774	0.05396413194995936
1767	q1767	5.896137515045732E-4	0.004679087435166612	0.5336572396341015	0.42708660271208176	0.03398745646714546
1768	q1768	4.663125996794333E-4	0.9656613577426835	0.003814007213213721	0.02409057832347419	0.005967744120949132
1769	q1769	0.213736067749362	0.009403178586981416	0.38165592327821807	0.008076270288087432	0.387128560097351
1770	q1770	7.235342728503895E-4	0.00574186086462132	0.038365361787505756	0.9459096446724135	0.009259598402608971
1771	q1771	0.42493438626871227	0.01497236904613204	0.015431257789148835	0.012859577019729227	0.5318024098762776
1772	q1772	0.3200116524040232	0.009403178586981416	0.009691376986903779	0.2737652319247405	0.387128560097351
1773	q1773	3.666387476050911E-4	0.9401167465954245	0.05232545939308806	0.00249901048367128	0.0046921447802109155
1774	q1774	6.225355967129713E-4	0.9820754488135434	0.005091767320844068	0.004243203951590928	0.007967044317308526
1775	q1775	0.0010710698640334119	0.8250617303793499	0.008760364163626617	0.007300414471868281	0.15780642112112173
1776	q1776	0.0011251124484109934	0.05938536378616007	0.00920238268677719	0.007668768841957207	0.9226183722366945
1777	q1777	0.0015047307124708886	0.011941320147410487	0.012307310150430215	0.9549894971729479	0.01925714181674041
1778	q1778	0.07269487605233203	0.0063610629897890856	0.006556023466026417	0.7603432525152487	0.15404478497660365
1779	q1779	3.148675056088453E-4	0.0024987419059970374	0.0025753259474959743	0.9905814743901376	0.0040295902507606635
1780	q1780	3.607079049789164E-4	0.0028625245283802193	0.989701938278802	0.002458585847713874	0.004616243440124973
1781	q1781	0.0010710698640334119	0.008499851860977972	0.15285951919628046	0.8238622929902402	0.013707266088467852
1782	q1782	3.1048332433371366E-4	0.5872674313965802	0.08608282191520575	0.15527907163596796	0.17106019172791237
1783	q1783	0.015299520106154537	0.002648324628641157	0.8557802995499809	0.06213782676092171	0.0641340289543018
1784	q1784	0.09268521929117768	0.008110289887682974	0.2375169582227738	0.3736187778291094	0.2880687547692561
1785	q1785	8.984488951851444E-4	0.007129957410037658	0.4102656384805082	0.006123829580961011	0.5755821256333079
1786	q1786	0.2278561630558098	0.00574186086462132	0.7197632481363839	0.03737912954057591	0.009259598402608971
1787	q1787	8.314479654759926E-4	0.006598247951860032	0.006800477919570081	0.042954152103036325	0.9428156740600575
1788	q1788	5.896137515045732E-4	0.8243729385571397	0.004822496974764088	0.004018808584611861	0.1661961421319798
1789	q1789	9.771945877669458E-4	0.00775487156747169	0.007992550939045363	0.05048369435022359	0.9327916885554924
1790	q1790	0.001739496445192008	0.013804386243443616	0.014227477434413738	0.9479670289075218	0.022261610969428774
1791	q1791	0.0018866744433653688	0.01497236904613204	0.4384789696144958	0.012859577019729227	0.5318024098762776
1792	q1792	0.18633651246946137	0.08134231443200415	0.0016165894594203148	0.04566595530060845	0.6850386283385058
1793	q1793	0.0013257984449061982	0.010521340164292133	0.9026924273800085	0.00903664502101213	0.0764237889897808
1794	q1794	2.0121641267562625E-4	0.0015968236593825783	0.0016457647721494222	0.5608423511711893	0.4357138439846031
1795	q1795	8.314479654759926E-4	0.006598247951860032	0.11866148092410629	0.4531111631196691	0.42079766003888847
1796	q1796	0.0010710698640334119	0.008499851860977972	0.008760364163626617	0.9679614480228941	0.013707266088467852
1797	q1797	0.0013257984449061982	0.010521340164292133	0.010843809143514325	0.00903664502101213	0.9682724072262752
1798	q1798	0.0010219809979456148	0.008110289887682974	0.19168533907615776	0.00696582465618117	0.7922165653820324
1799	q1799	7.477984777136755E-4	0.005934418001917379	0.9451149947001252	0.005096996014978614	0.043105792805265095
1800	q1800	6.404147901132927E-4	0.005082236956087564	0.1775577237440714	0.00436506857184409	0.8123545559378836
1801	q1801	3.9244974473107266E-4	0.003114423069033972	0.0032098771473410203	0.8298630579668063	0.16342019207208758
1802	q1802	0.3739998105120946	0.23484186509269145	0.005238002641618473	0.03308502208891958	0.35283529966467586
1803	q1803	0.002061059767041835	0.3860762754939644	0.2941475767401338	0.2913381955105501	0.026376892488309885
1804	q1804	9.361687396778494E-4	0.007429296511223607	0.007656997319761666	0.006380928121269279	0.9775966093080676
1805	q1805	4.866671522221185E-4	0.003862118465283403	0.8115057888824526	0.0033171243448918905	0.18082830115514997
1806	q1806	0.0014096089654452744	0.011186448046509027	0.011529301944049802	0.8946197123275009	0.08125492871649487
1807	q1807	7.007952074632983E-4	0.0055614070083999136	0.005731858796198234	0.3504820410415211	0.6375238979464174
1808	q1808	0.0012513947968754195	0.40277003537365247	0.2908346498488151	0.008529509597746458	0.29661441038291053
1809	q1809	9.361687396778494E-4	0.04941259093659216	0.30154005829734154	0.006380928121269279	0.6417302539051191
1810	q1810	0.0011251124484109934	0.008928725809185254	0.00920238268677719	0.9663448904044787	0.014398888651147738
1811	q1811	6.794418678369574E-4	0.005391950066648646	0.005557208161801793	0.004631077216635615	0.9837403226870769
1812	q1812	7.235342728503895E-4	0.00574186086462132	0.29794550896803074	0.004931611143010277	0.6906574847514872
1813	q1813	4.866671522221185E-4	0.1129871590318366	0.00398048868995895	0.7890174164240749	0.09352826870190743
1814	q1814	0.2193089817565269	0.1674047092473172	0.0033269853497069684	0.002772529947503872	0.607186793698945
1815	q1815	0.03317105267041602	0.00574186086462132	0.005917843389940124	0.004931611143010277	0.9502376319320123
1816	q1816	5.744249577686392E-4	0.004558551416893988	0.6487128311430681	0.003915281734194776	0.3422389107480744
1817	q1817	0.0011251124484109934	0.16029863974010972	0.00920238268677719	0.007668768841957207	0.8217050962827449
1818	q1818	0.2200928643932658	0.00775487156747169	0.0956388188612449	0.05048369435022359	0.6260297508277939
1819	q1819	8.636509181250792E-4	0.006853805816192575	0.3556444000334065	0.00588664649528966	0.6307514967369862
1820	q1820	7.007952074632983E-4	0.0055614070083999136	0.16287068580372768	0.8218985220641094	0.008968589916299617
1821	q1821	8.984488951851444E-4	0.007129957410037658	0.0073484837623854	0.9731250009044558	0.01149810902793598
1822	q1822	0.002270965074772479	0.6290823653150283	0.01857440091066166	0.3210090641385394	0.02906320456099827
1823	q1823	0.30889552851453006	0.018157614844077276	0.434785833381631	0.2337584321558031	0.004402591103958641
1824	q1824	4.762725010231417E-4	0.23872698923478503	0.0038954700250569247	0.537217549794774	0.21968371844436083
1825	q1825	8.015601898734105E-4	0.0063610629897890856	0.006556023466026417	0.9041298842401659	0.08215146911414503
1826	q1826	0.0018866744433653688	0.7764582503317565	0.10004080015421822	0.09746911938479862	0.02414515568586135
1827	q1827	0.11592004189561864	0.24684872733622387	0.020680581364407015	0.01723407984638678	0.5993165695573637
1828	q1828	0.003832034612926034	0.5459631495114999	0.03134251072141715	0.36982094953073186	0.049041355623425036
1829	q1829	8.984488951851444E-4	0.1280051038254745	0.0073484837623854	0.8522498544890189	0.01149810902793598
1830	q1830	0.002528473366675379	0.9271981385098835	0.020680581364407015	0.01723407984638678	0.032358726912647406
1831	q1831	0.03547307946770965	0.31843433428282936	0.3186225297606029	0.005273858376399002	0.32219619811245903
1832	q1832	0.001739496445192008	0.013804386243443616	0.17024591367382236	0.011856411471070033	0.802353792166472
1833	q1833	0.2760116958776418	0.008110289887682974	0.32918019651600583	0.0527974438027972	0.3339003739158721
1834	q1834	6.404147901132927E-4	0.005082236956087564	0.005238002641618473	0.00436506857184409	0.9846742770403365
1835	q1835	0.001739496445192008	0.013804386243443616	0.4822827861526397	0.47991172018929595	0.022261610969428774
1836	q1836	4.3031710621542984E-4	0.003414932843224667	0.0035195972577261904	0.022230984018746413	0.9704041687740872
1837	q1837	5.896137515045732E-4	0.1104460359670341	0.8773998223626709	0.004018808584611861	0.007545719334178587
1838	q1838	0.39679147600581194	0.005391950066648646	0.005557208161801793	0.004631077216635615	0.587628288549102
1839	q1839	6.593513296523295E-4	0.0052325145301715115	0.09410042296637638	0.004494140065628158	0.8955135711081715
1840	q1840	0.048358370711328286	0.004231531283675156	0.14783668474592151	0.0036344083081409277	0.7959390049509341
1841	q1841	9.361687396778494E-4	0.7631285961678576	0.21757346944660444	0.006380928121269279	0.011980837524590804
1842	q1842	0.044800328548866716	0.3145168092951701	0.007992550939045363	0.532538167922321	0.10015214329459667
1843	q1843	0.0015047307124708886	0.011941320147410487	0.012307310150430215	0.010256247737397329	0.963990391252291
1844	q1844	3.387867018785127E-4	0.04826810649003306	0.0027709629239995068	0.3973318975408467	0.5512902463432422
1845	q1845	0.0013257984449061982	0.12943448926249138	0.010843809143514325	0.8414286887084068	0.016967214440681187
1846	q1846	8.636509181250792E-4	0.006853805816192575	0.12325737893593422	0.8579723905193547	0.011052773810393313
1847	q1847	3.1937727394221665E-4	0.002534530759785375	0.03125771021793931	0.0021768761786400753	0.9637115055696931
1848	q1848	6.593513296523295E-4	0.0052325145301715115	0.7741915391019007	0.004494140065628158	0.2154224549726472
1849	q1849	0.001739496445192008	0.5598689130813739	0.014227477434413738	0.011856411471070033	0.4123077015679504
1850	q1850	9.361687396778494E-4	0.007429296511223607	0.007656997319761666	0.3842305779495862	0.5997469594797505
1851	q1851	8.636509181250792E-4	0.08431614618201667	0.007063868387198085	0.39319834832441014	0.5145579861882499
1852	q1852	4.663125996794333E-4	0.024612778401965994	0.003814007213213721	0.9651391576641917	0.005967744120949132
1853	q1853	7.235342728503895E-4	0.6871397472134996	0.13570791698020265	0.1671692031308384	0.009259598402608971
1854	q1854	0.0011251124484109934	0.05938536378616007	0.00920238268677719	0.2599519587268313	0.6703351823518203
1855	q1855	0.38638915125254314	0.003414932843224667	0.0035195972577261904	0.002933042311430028	0.603743276335076
1856	q1856	2.6924500153347266E-4	0.0021366884684115373	0.0022021759194933792	0.9919461649833732	0.0034457256271885135
1857	q1857	0.0010219809979456148	0.008110289887682974	0.05419048163630965	0.00696582465618117	0.9297114228218806
1858	q1858	0.0011251124484109934	0.10984200176313488	0.8165085903183742	0.007668768841957207	0.06485552662812256
1859	q1859	4.762725010231417E-4	0.0037796280523750216	0.0038954700250569247	0.003246274380205865	0.988602355041339
1860	q1860	6.404147901132927E-4	0.9528407030195785	0.005238002641618473	0.00436506857184409	0.03691581097684559
1861	q1861	8.314479654759926E-4	0.006598247951860032	0.006800477919570081	0.8259811731347898	0.15978865302830397
1862	q1862	0.0010710698640334119	0.008499851860977972	0.29695867422893435	0.6797631379575862	0.013707266088467852
1863	q1863	4.56760732166023E-4	0.0036247855435898257	0.7411537227335327	0.0031132821221659967	0.2516514488685454
1864	q1864	5.207642009550132E-4	0.0041327075957018	0.9851323971290884	0.003549529901594079	0.00666460117266079
1865	q1865	0.29055309630956416	0.003948289924928674	0.004069301222147831	0.003391135913722217	0.6980381766296371
1866	q1866	3.9244974473107266E-4	0.003114423069033972	0.2320065910991192	0.0026749382949928283	0.7618115977921228
1867	q1867	0.0011848984400395514	0.7001944788422794	0.009691376986903779	0.008076270288087432	0.28085297544268983
1868	q1868	0.2682411293360323	0.1824440257131838	0.004069301222147831	0.003391135913722217	0.5418544078149139
1869	q1869	0.002270965074772479	0.2217088168382397	0.12041778802985878	0.015478902780948057	0.640123527276181
1870	q1870	0.028158268167384738	0.11385508906471288	0.8518969050991089	0.0021162549991873437	0.003973482669606244
1871	q1871	0.30773913231546535	0.1830474074118708	0.18328508678344446	0.09430682831132337	0.231621545177896
1872	q1872	7.477984777136755E-4	0.005934418001917379	0.03965196980732877	0.23984666913533323	0.7138191445777069
1873	q1873	3.9244974473107266E-4	0.003114423069033972	0.7423992606838552	0.23147165224677102	0.0226222142556087
1874	q1874	0.27988456240071347	0.0029095908173554503	0.5127079218805606	0.00249901048367128	0.20199891441769915
1875	q1875	0.05721991563180445	0.722788389513687	0.15491361696637068	0.0028775122478097073	0.0622005656403281
1876	q1876	0.0013257984449061982	0.010521340164292133	0.010843809143514325	0.960341837806606	0.016967214440681187
1877	q1877	3.387867018785127E-4	0.00268856110617527	0.0027709629239995068	0.0023091708807458943	0.9918925183872008
1878	q1878	0.0010219809979456148	0.008110289887682974	0.7416647688355501	0.23612392038926133	0.013079039889559867
1879	q1879	0.001613619267770353	0.012805443600493172	0.01319791815809305	0.9517323505050953	0.020650668468548104
1880	q1880	5.332170149301409E-4	0.004231531283675156	0.9847768744328892	0.0036344083081409277	0.006823968960364638
1881	q1881	5.207642009550132E-4	0.35444450259982135	0.004259371117553573	0.6341107609090092	0.00666460117266079
1882	q1882	4.663125996794333E-4	0.0037005877499500473	0.9657747772059472	0.003178387671458245	0.02687993477296508
1883	q1883	9.771945877669458E-4	0.40216307721736966	0.007992550939045363	0.006660560389123811	0.5822066168666942
1884	q1884	0.0012513947968754195	0.009930883829542492	0.010235255888736548	0.008529509597746458	0.970052955887099
1885	q1885	1.1272224329699149E-4	8.945470334245687E-4	0.23345776949013455	7.68315050119964E-4	0.764766646183024
1886	q1886	2.902745652382979E-4	0.6662018488203313	0.3278145081927357	0.001978512054200451	0.003714856367494202
1887	q1887	8.636509181250792E-4	0.006853805816192575	0.08452620875302218	0.8967035607022668	0.011052773810393313
1888	q1888	5.088797620949628E-4	0.9853479200360833	0.0041621673628868755	0.0034685255410407704	0.006512507297893946
1889	q1889	5.896137515045732E-4	0.004679087435166612	0.03126423410773096	0.4799700769780155	0.4834969877275823
1890	q1890	8.015601898734105E-4	0.0063610629897890856	0.9411691296779885	0.005463435959433165	0.046204811182915716
1891	q1891	0.0010710698640334119	0.008499851860977972	0.7292561393268959	0.007300414471868281	0.2538725244762243
1892	q1892	3.5496588556955134E-4	0.0028169567124968838	0.0029032937324399216	0.002419448231203949	0.9915053354382897
1893	q1893	0.0010710698640334119	0.008499851860977972	0.008760364163626617	0.9679614480228941	0.013707266088467852
1894	q1894	9.361687396778494E-4	0.007429296511223607	0.007656997319761666	0.971996699904746	0.011980837524590804
1895	q1895	3.666387476050911E-4	0.0029095908173554503	0.0029987669837160027	0.00249901048367128	0.9912259929676521
1896	q1896	0.0010710698640334119	0.008499851860977972	0.9694213977146524	0.007300414471868281	0.013707266088467852
1897	q1897	5.599990558458044E-4	0.004444069595098217	0.02969391663168449	0.20472607930201328	0.7605759354153582
1898	q1898	3.1937727394221665E-4	0.9908042297905616	0.0026122116953081194	0.0021768761786400753	0.0040873050615481505
1899	q1899	8.314479654759926E-4	0.006598247951860032	0.19323548292713044	0.49039816412118115	0.30893665703435225
1900	q1900	8.984488951851444E-4	0.007129957410037658	0.0073484837623854	0.12699897599639787	0.8576241339359939
1901	q1901	1.4785008203212273E-4	0.0011733163606844619	0.001209277381165361	0.9491641593309166	0.04830539684520166
1902	q1902	5.462799768573754E-4	0.004335197015459411	0.543432792735219	0.1262154286870436	0.32547030158542045
1903	q1903	0.001739496445192008	0.7938965674404869	0.014227477434413738	0.011856411471070033	0.17828004720883742
1904	q1904	5.744249577686392E-4	0.004558551416893988	0.21078292728316045	0.029675864314189348	0.7544082320279876
1905	q1905	8.015601898734105E-4	0.0063610629897890856	0.33007594484709024	0.005463435959433165	0.6572979960138141
1906	q1906	8.984488951851444E-4	0.007129957410037658	0.0073484837623854	0.006123829580961011	0.9784992803514307
1907	q1907	4.3031710621542984E-4	0.8139284845505127	0.10000930579430811	0.022230984018746413	0.06340090853021725
1908	q1908	0.3900937550436379	0.23287448964758073	0.038365361787505756	0.004931611143010277	0.3337347823782652
1909	q1909	5.332170149301409E-4	0.004231531283675156	0.5304379143171066	0.0036344083081409277	0.4611629290761471
1910	q1910	0.08270229992630024	0.16722227379994165	0.0025045936929129265	0.002087193146354557	0.7454836394344907
1911	q1911	0.039594821101037125	0.006853805816192575	0.007063868387198085	0.00588664649528966	0.9406008582002825
1912	q1912	8.984488951851444E-4	0.9741311287335324	0.0073484837623854	0.006123829580961011	0.01149810902793598
1913	q1913	0.0010710698640334119	0.4888303686364909	0.008760364163626617	0.007300414471868281	0.4940377828639807
1914	q1914	2.865444405486038E-4	0.0022739742551228796	0.9918192745600957	0.0019530875163799504	0.003667119227853043
