138	q138	5.346154402286337E-4	0.36047256390376536	0.11111559413235488	4.811001729688242E-4	8.82312060012379E-4	4.251013357587743E-5	0.0016769408353166776	0.21170040811819837	3.045076098135495E-4	7.7399036116075E-4	0.022067454166029545	0.16108569583725477	1.0553605410383968E-4	5.845774594181487E-4	0.10284822851990952	8.168042136680526E-4	1.2188704055112606E-4	4.4376437461947094E-4	0.023422108634443252	5.194009326069519E-4
139	q139	8.914740821290524E-4	0.033710403904070166	0.0017218839889034342	8.022370901335967E-4	0.0014712600397671818	7.088587320735039E-5	0.002796307737220106	0.6867642053261848	5.077680544425593E-4	0.0012906330324044346	0.0034223316703736206	0.001609130630609977	0.03355124712506195	9.74786014121213E-4	0.15481233395630994	0.0013620253585408322	0.016890879884141365	7.399794483606413E-4	0.05574412297404417	8.661038099736434E-4
140	q140	7.982300889590678E-4	3.0008477738716034E-4	0.44980732612845553	0.1202558050264707	0.0013173731642545595	6.347154450201206E-5	0.00250382710903648	0.0023023262094944413	4.5465790581400455E-4	0.0011556388917211002	0.0030643718852325593	0.2853423337705499	1.575750483743417E-4	0.04569938229503713	0.03402439907560943	0.0012195639165594574	1.8198857702365296E-4	6.625810808566938E-4	0.04991355007679856	7.755134278631411E-4
141	q141	2.904518388831602E-4	0.8917788456441698	5.610083130247123E-4	2.6137746763550587E-4	0.01679038258966433	2.3095379480626273E-5	9.110671197743392E-4	8.377470237041481E-4	1.6543629040425203E-4	0.022168542453462944	0.006552042531109936	5.242720568473335E-4	5.733680450722447E-5	3.175957618901432E-4	0.0015064318023963478	4.4376250294219055E-4	6.622015078532097E-5	2.4109325870562E-4	0.050784094994663256	0.005719196015948927
142	q142	0.3082283655615642	0.21004137417982896	7.219416864357644E-4	3.3635738615654773E-4	0.03560033803078408	2.9720624140524667E-5	0.008169115244896634	0.0010780669110564028	0.3640410499255195	5.411292479565629E-4	0.0014348956802981343	0.04265483892935569	0.014067175307737137	4.087027137042112E-4	0.0019385736194511278	5.710622147891928E-4	8.521636172596135E-5	0.00730694966214434	0.002381991652700638	3.631350597545276E-4
143	q143	0.0056055521490816825	0.5535202596425224	5.49067177891755E-4	2.5581401413707567E-4	4.6914925929146404E-4	2.2603791315313402E-5	8.916749372703692E-4	0.16577967654895429	1.6191495737986008E-4	4.1155167326195673E-4	0.0010912988355610998	5.131128577197945E-4	5.611638314301812E-5	3.10835694664156E-4	0.16643412828489415	0.10153868665433205	6.481064623664686E-5	2.3596155724057944E-4	0.0018116053679723702	2.7617956713005634E-4
144	q144	8.228195319155936E-4	0.15433411005509132	0.0015892775865999644	7.404548940027361E-4	0.0013579547869257097	6.54267826526186E-5	0.3414354759879459	0.14099555232896133	0.29311574786331734	0.01659371641513199	0.00315876972704753	0.001485207633975696	1.6242914084337585E-4	8.997154128603968E-4	0.03507251920008481	0.001257132529635898	1.8759472717429194E-4	6.829918620551891E-4	0.0052437004487095274	7.994030850687823E-4
145	q145	0.0017851938593216926	6.711216593777716E-4	0.003448105542354697	0.7033698514985016	0.0029462263021546196	1.41950313642544E-4	0.005599659599006066	0.005149014887054234	0.0010168152175391648	0.002584517273439469	0.0068532844700567586	0.003222314790970587	3.5240717260736867E-4	0.001952027592777447	0.009258928480073012	0.2366486005748512	4.0700656948798364E-4	0.0014818229645922982	0.011376761826940834	0.0017343894052505309
146	q146	4.608274284167705E-4	0.4659931965683156	8.900891080796586E-4	4.1469837725837603E-4	0.45795419342877525	3.664285402802286E-5	0.02732437458451095	0.027208045793296484	2.6247924808102017E-4	6.671636486977251E-4	0.0017690972003146133	8.318038015414851E-4	9.096989117472331E-5	5.038936533873159E-4	0.0023900867567335556	0.009330363749712967	1.0506410258275527E-4	3.825156929463376E-4	0.0029367812739459374	4.4771283820043003E-4
147	q147	3.7907673136540406E-4	0.0781984244928497	7.321874717266844E-4	3.411309649986135E-4	6.256159971936686E-4	3.0142418780420478E-5	0.0011890589061048396	0.0010933668200483072	2.159154800217641E-4	5.488089459063686E-4	0.001455259697685446	0.8805872867315543	7.483185000002413E-5	4.1450301632020684E-4	0.023254062715847432	5.79166720943109E-4	8.642575101864525E-5	3.146574826855363E-4	0.009511789138021923	3.682886669277315E-4
148	q148	6.36538419454969E-4	2.392987843262249E-4	0.001229475241909212	5.728206120835594E-4	0.0010505224538710529	5.0614574890759665E-5	0.013912100008367049	0.2043986951222614	3.6256115719335286E-4	9.215495178290158E-4	0.002443644336925266	0.0011489660651253521	1.256562157015947E-4	6.96025561678306E-4	0.003301413832328354	0.0724652555049292	1.4512447323122046E-4	0.6320474799911483	0.06363383481939862	6.184233073471908E-4
149	q149	0.021100236648846693	0.18067405450112525	0.0020667807704774265	9.629267720340417E-4	0.001765956346745028	8.508445434628469E-5	0.14356780349578022	0.0030862990777824014	6.094750038607107E-4	0.3020021274634595	0.004107831498583478	0.0019314426906593572	2.1123145993548757E-4	0.021200236126222852	0.08567055911854907	0.20193682712350683	2.4395812162446209E-4	8.881988010087926E-4	0.02684938440279421	0.0010395861226578545
150	q150	7.639833479214872E-4	0.21480393602349393	0.63072469798002	6.875082408266048E-4	0.0012608534486611307	6.074840291930088E-5	0.0023964045503130096	0.0022035487134175755	4.3515156074324214E-4	0.0011060581174491865	0.0029329000804885724	0.0013790070076748007	1.5081455168259518E-4	8.35380744661468E-4	0.03256463853761568	0.07267281584051259	1.7418065828526721E-4	6.341541360366985E-4	0.03347097674969906	7.422413075778366E-4
151	q151	0.14351264886689588	2.050869276257021E-4	0.0010537007142137577	4.909261020429549E-4	9.003322899146732E-4	4.337835516655114E-5	0.0017111904628062168	0.22623608722437152	3.107268347165405E-4	0.3786314580149694	0.022518157058410516	9.847017021261445E-4	1.0769150912267448E-4	0.12313975780282457	0.023253293724142376	8.334865196032729E-4	1.243764460487804E-4	4.5282776207104726E-4	0.07496016257137647	5.300091115509324E-4
152	q152	0.7127724731433064	1.7030421100316405E-4	8.749932082221865E-4	4.0766509809865803E-4	7.476360490144403E-4	3.6021391693659034E-5	0.035340947129404575	0.0013066169233702447	2.580276033999114E-4	6.558485617723099E-4	0.0017390933344862789	0.18737755534268347	8.942704298710581E-5	4.953476234883971E-4	0.002349550915992663	6.921273127747587E-4	1.0328221675041845E-4	3.7602823169980283E-4	0.05376693502564497	4.401196342065514E-4
153	q153	4.2088953604128924E-4	0.3862141484722399	0.18202287072963869	3.7875828745917905E-4	6.946224999102723E-4	3.34671785576424E-5	0.0013202141147350384	0.00909265927934509	2.3973132268805428E-4	6.093435009472631E-4	0.18282569904519355	7.597150137329706E-4	8.30859296327043E-5	4.6022340014998E-4	0.0021829484186653655	0.213367740529695	9.595865754470142E-5	3.493647352672146E-4	0.01843964781870791	4.0891152984818765E-4
154	q154	9.066031422791877E-4	0.2379325256455955	0.6296720255168633	0.03475752306005138	0.0014962285521270351	7.208886571273837E-5	0.0028437634163057577	0.002614905407538986	5.16385302651988E-4	0.0013125361535051238	0.0034804114987530845	0.00163643892211048	0.06806231116257373	9.913289473783748E-4	0.004702107622844911	0.0013851400670763416	2.0669656289669424E-4	7.52537517976502E-4	0.005777640320354614	8.808023154041756E-4
155	q155	2.3335735558203065E-4	0.043770229560200435	0.5508502520581766	0.10941625250634661	3.8512544462720723E-4	1.85554916866285E-5	7.319775100952317E-4	6.730700375319646E-4	1.3291627071284283E-4	3.378434858694149E-4	8.958491161242873E-4	4.2121523920067344E-4	4.6066036726701896E-5	0.03083291677766189	0.17157206737280783	0.08772153501860096	5.3203172453392805E-5	1.9370125359347403E-4	0.0014871500039946642	2.2671628800725215E-4
156	q156	0.2880333396094654	2.1382103517430205E-4	0.0010985750290641702	5.118333408577255E-4	9.38675050911823E-4	4.5225724102700457E-5	0.0017840655197945638	0.5446291257300522	3.239598653346763E-4	8.23433651873277E-4	0.03412398157511717	0.0010266375323091177	1.1227780447381025E-4	6.219208615073629E-4	0.12006511387502124	8.689824967813471E-4	1.2967330854937476E-4	4.7211249377339447E-4	0.0036246647038978637	5.525807919384424E-4
157	q157	0.6891464193650197	0.10981814731223846	0.0016141393323457045	7.520381450761174E-4	0.03266604912969897	6.645028166184524E-5	0.0026213324086160144	0.0024103750160594305	4.7599512723638825E-4	0.032496724622968536	0.0032081837063833896	0.0015084413691563018	1.6497008902976936E-4	9.1379004401776E-4	0.05126459918518591	0.0012767983888816521	1.9052935133911548E-4	6.936761944613063E-4	0.06789943244283789	8.1190848778566E-4
158	q158	4.018912702257795E-4	1.5108607659329972E-4	7.762537995823145E-4	3.6166175735140554E-4	6.632683754555493E-4	3.195652481149927E-5	0.05392204850809728	0.0011591705419354002	2.2891024256435028E-4	5.818387311379852E-4	0.03163508758610491	7.254227195821445E-4	0.7072470655505114	4.394496679902208E-4	0.002084413694544111	6.140235733117551E-4	0.04522999298422112	3.335949820687872E-4	0.15302240948225365	3.904539316571019E-4
159	q159	3.219609252345591E-4	0.7534751922901141	0.0970512000224043	2.897324790195106E-4	0.02463868687637842	2.5600835494165635E-5	0.00100990241260386	9.286283326744107E-4	1.8338331521926656E-4	0.01854661916699235	0.0012359945097018725	5.811466615127677E-4	6.355687297461043E-5	3.520495023956747E-4	0.001669854041094221	0.09692123503530284	7.34039112921246E-5	2.67247778286236E-4	0.0020518067238741453	3.127983074306849E-4
160	q160	5.190327122087931E-4	0.5539984938183795	0.010718361325208	4.670772836514761E-4	0.03000414061087234	0.00975711966151901	0.0016280621255455405	0.25410910375053886	2.9563196031553464E-4	7.514304416739723E-4	0.060287636411463445	0.0689478057969397	1.0245993713519394E-4	5.675384611566194E-4	0.0026919691304481165	7.929963754552136E-4	1.1833433245642679E-4	4.30829732193819E-4	0.003307714462693824	5.042616701445653E-4
161	q161	0.0022328985369973763	8.394307226338263E-4	0.004312848030892166	0.0020093843004456795	0.0036851036459669842	1.77549707559037E-4	0.09059988832043137	0.00644032453296116	0.001271819976180377	0.0032326824387017505	0.008572003979798043	0.004030431734308734	0.33482439824294563	0.0024415721202107475	0.22057071124103925	0.1706033065136922	5.09078814501049E-4	0.0018534459506736507	0.13962376823976613	0.0021693529502947923
162	q162	0.002143312466555866	8.057519420700814E-4	0.08438176599253784	0.603743418120877	0.0035372536880124224	1.7042623985788363E-4	0.006722978663829356	0.006181932421668947	0.0012207933163984107	0.16358689133654805	0.0884700404443502	0.0038687268761269464	4.2310177262209006E-4	0.002343613861774446	0.011116314754650749	0.0032746279328210353	4.886540751855316E-4	0.0017790838886518523	0.013658995814596954	0.002082316390864311
163	q163	9.16434848698582E-5	0.024051279768600733	1.7700957599110488E-4	8.246992717512835E-5	0.034460999060301305	7.287063728482114E-6	2.874602761253364E-4	0.0019798139695535043	0.05666329198688944	1.3267700222447155E-4	0.13072887922642695	1.6541853718029143E-4	1.80909323781475E-5	1.0020794673370516E-4	0.0021907976687251746	1.4001612928521518E-4	0.734249621106444	7.606984514668982E-5	5.840296250802613E-4	0.013812936867140168
164	q164	8.768416704857679E-4	0.11522572237108211	0.0016936214562816856	7.890693900583339E-4	0.0014471111800664325	6.972237188156147E-5	0.0027504099071961677	0.002529064723892903	4.994336885413444E-4	0.0012694489349762063	0.01977988481726677	0.0015827188007577046	1.730934107277414E-4	0.7067490197286689	0.004547749407148557	0.001339669447007022	1.9991124124980276E-4	0.017141559990633628	0.1204840596430422	8.518878190352586E-4
165	q165	9.222545730830858E-4	0.0521381614673737	0.4161129462626202	0.3461062778499715	0.0015220591681466972	7.333339470322687E-5	0.07194812590993588	0.0026600486561515436	5.25300084054895E-4	0.0013351955375577257	0.003540496686197813	0.0016646901043089312	1.8205816966450778E-4	0.0010084430689826607	0.05657473516035607	0.0014090528718114436	2.1026493454765518E-4	7.655291880255777E-4	0.005877384445944678	0.03542364246656217
166	q166	0.002143312466555866	0.04092672876082804	0.004139812355021916	0.0019287658395075223	0.0035372536880124224	1.7042623985788363E-4	0.006722978663829356	0.006181932421668947	0.0012207933163984107	0.7252805667991596	0.008228086806834265	0.0038687268761269464	4.2310177262209006E-4	0.002343613861774446	0.051237291573408714	0.0032746279328210353	4.886540751855316E-4	0.0017790838886518523	0.13402192627087084	0.002082316390864311
167	q167	1.2937287122390413E-4	0.5764250252586475	2.498839618835472E-4	1.1642258348669385E-4	2.1351280926428697E-4	1.0287129070703549E-5	0.012514554600977308	0.005216647808600266	7.368852604455178E-5	1.8729978183976452E-4	0.017448903773899543	2.3352092228992897E-4	0.0024472884566958406	1.4146329994763697E-4	0.0030927434184340173	0.3755688381968324	0.0024512452710802584	1.0738760419423865E-4	0.0032462226495143473	1.2569107607329424E-4
168	q168	6.442145286590139E-4	0.42231226533866767	0.037421737160806434	5.79728338998843E-4	0.45931070717068256	5.1224943396890754E-5	0.00202072287577512	0.0018581008338121063	3.669333348195581E-4	9.326626172423197E-4	0.00247311259871871	0.0011628216136956892	1.2717152224777043E-4	7.044190349659421E-4	0.003341226060985967	0.061279979374407	1.4687455032107809E-4	5.34738497842272E-4	0.004105478640170389	6.258809637846266E-4
169	q169	0.001408616537656174	0.23784242687414206	0.029088842888169993	0.0012676133327225124	0.0023247352500245988	1.1200663629794426E-4	0.004418440650138774	0.004062857086735833	0.02717042056025548	0.0020393268519353805	0.005407619901545151	0.002542584313963482	2.7806871994955746E-4	0.0015402575663083736	0.4555634583160877	0.002152133733563729	3.2115065919693415E-4	0.0011692401488522456	0.21992167095460288	0.001368529017851225
170	q170	0.0017274665855513563	6.494198013068372E-4	0.0033366051965557516	0.0015545463347470846	0.0028509550735170376	1.3736010929322936E-4	0.005418585100567371	0.004982512750336457	0.7770646742685615	0.0025009425202388883	0.006631671883410689	0.1648016031676227	3.410114884773183E-4	0.0018889054670390524	0.008959525310832767	0.0026392840159006298	3.938453211784664E-4	0.001433905703668774	0.01100887492145189	0.001678304979742082
171	q171	0.3217926169361579	0.3641490443051696	0.02382166954729861	5.994796730790011E-5	0.14476194166524822	5.297017629686667E-6	2.0895688677992076E-4	0.0014391406320813536	3.7943474693559064E-5	9.644384158328114E-5	2.557371500464823E-4	0.002614243897519748	1.3150425372288806E-5	7.284185788144662E-5	3.455061572773835E-4	0.1060967789170954	1.5187856360818838E-5	5.529570288436098E-5	0.026611535274903106	0.007546720486708927
172	q172	0.13199586463618715	0.46088701240051133	0.007261385664132789	3.164316063475398E-4	5.803186906515952E-4	2.7959977171604667E-5	0.23148037662091442	0.001014202328998171	2.002822645515767E-4	5.090728023818011E-4	0.014514316065751933	0.007216911621826996	0.013233837170229357	3.8449120351955347E-4	0.02157036790639028	0.10585262030406706	8.016815250041461E-5	2.918749187599025E-4	0.0022408826920176177	3.416229730889713E-4
173	q173	2.4513634109144206E-4	0.05056832581162759	4.734813375792805E-4	2.2059807335456173E-4	4.045651019727193E-4	1.9492101836120746E-5	7.689249312001813E-4	0.05118321385636231	1.3962537496536005E-4	3.548965310351843E-4	0.014707296281329755	4.4247657114589216E-4	0.8168445938369047	2.6804534381762656E-4	0.005860145163026049	3.7452789661486237E-4	5.5888664821182925E-5	2.0347855096445968E-4	0.05662712817248888	2.381600578619642E-4
174	q174	0.0014467649772045097	5.438934865035115E-4	0.002794429473490918	0.05546634984216162	0.6523605751712133	1.1504002280136717E-4	0.0045381017584203735	0.08541949832968171	8.240520419352153E-4	0.0020945563164849043	0.0055540701634863646	0.002611443099448974	0.05445000618093821	0.001581971134966989	0.007503663191235044	0.05637482500438659	3.2984812666289745E-4	0.0012009057483561357	0.009220007384222795	0.05556999854639858
175	q175	1.5009145402955908E-4	5.642503482787787E-5	2.8990194638919527E-4	1.3506722601180817E-4	2.4770608933112663E-4	1.1934574423562433E-5	4.707953967558135E-4	4.3290711940464547E-4	8.548946865514303E-5	2.172951433310634E-4	0.04271995015129859	2.7091842703374304E-4	0.8878580748085043	0.0029737018094487173	7.78451052289572E-4	2.2931498580452432E-4	3.421936922707402E-5	1.245853284833486E-4	0.04029068106460167	0.022622489550148617
176	q176	8.768416704857679E-4	0.18088062782089095	0.08376225326854277	7.890693900583339E-4	0.0671020166298753	6.972237188156147E-5	0.0027504099071961677	0.002529064723892903	4.994336885413444E-4	0.01768317529742842	0.0526073375421712	0.0015827188007577046	1.730934107277414E-4	9.58786143223482E-4	0.46413208755581065	0.001339669447007022	1.9991124124980276E-4	7.278336281814114E-4	0.005587975105876671	0.11574797235620078
177	q177	5.241250316607383E-4	0.07868641803604347	0.0010123485564995764	4.7165985943360396E-4	8.649990284434574E-4	4.167598507224266E-5	0.001644035323835123	0.02113407294728374	2.985324564629256E-4	7.588028553290501E-4	0.011823266508709995	0.5307493702378997	1.0346518924868451E-4	0.285097108023527	0.002718380503844371	8.007765996550868E-4	1.1949533100011475E-4	4.350566769973373E-4	0.06220720178069839	5.09209068355402E-4
178	q178	8.228195319155936E-4	0.2159440225267992	0.0015892775865999644	7.404548940027361E-4	0.0013579547869257097	6.54267826526186E-5	0.0025809573935524936	0.01777572738554555	4.6866362270488995E-4	0.0011912382972050196	0.20339098526009816	0.3095347699925151	1.6242914084337585E-4	8.997154128603968E-4	0.2044997784972815	0.001257132529635898	1.8759472717429194E-4	0.01608546997998216	0.0206461785666365	7.994030850687823E-4
179	q179	9.540792044960723E-5	0.7519227944580236	1.8428059091118857E-4	8.585754091066268E-5	0.04123441615969254	0.0017935410901596994	0.005657132357878152	2.751840088249985E-4	5.434268378213432E-5	1.3812696987353587E-4	3.662670113520027E-4	1.722134274858688E-4	1.8834052847778738E-5	0.13047901699384573	0.012996517148691078	1.457675659483725E-4	0.0018077067596416578	7.919456298149122E-5	0.052400705970058074	9.269272664183286E-5
180	q180	7.750676799916579E-4	0.40653229694601073	0.0014970447882308362	6.974830258307986E-4	0.24792541940276822	6.162977745779312E-5	0.0024311730356241152	0.0022355191297084133	4.414650025391317E-4	0.0011221054769840106	0.002975452367144049	0.0013990144746460975	1.5300266033236066E-4	0.24749377368367503	0.0040198974351085895	0.030201384132558486	1.7670777652925446E-4	6.433548274478748E-4	0.004939385349653348	0.04427882302775921
181	q181	6.36538419454969E-4	0.4053647675948363	0.31103130433229925	5.728206120835594E-4	0.0010505224538710529	5.0614574890759665E-5	0.013912100008367049	0.0018359607170063612	3.6256115719335286E-4	9.215495178290158E-4	0.062020919162000275	0.0011489660651253521	1.256562157015947E-4	6.96025561678306E-4	0.06287868865740336	0.0962961654349592	1.4512447323122046E-4	5.283668453531725E-4	0.03980292488936862	6.184233073471908E-4
182	q182	2.5447822177367786E-4	0.262094478104923	4.915251989718313E-4	2.2900482720767846E-4	0.705434962678984	2.02349247435211E-5	7.98227828228366E-4	7.339887180889286E-4	1.4494634690828494E-4	3.6842125377808174E-4	9.769312369872624E-4	4.5933887444178667E-4	5.02354128976714E-5	2.782602618025494E-4	0.001319854223582143	3.8880074945572146E-4	5.8018521357037E-5	2.112328983453531E-4	0.025439823637583413	2.472360799397797E-4
183	q183	8.626818467159179E-4	3.243146224483722E-4	0.0016662717280913045	7.763269715790442E-4	0.0014237422641323067	6.859644854569637E-5	0.002705994454678757	0.0024882237009371524	4.91368500432123E-4	0.001248949027399815	0.37473113055479673	0.0015571600025729175	1.702981829527324E-4	9.43303025486277E-4	0.34359630725225754	0.0013180355717955909	0.2585753480337829	7.16080085602727E-4	0.005497736759100009	8.381309666920774E-4
184	q184	9.906652260455247E-4	0.5937934204681035	0.2429907499117728	8.914991519902128E-4	0.0016349619008404408	7.877309168280264E-5	0.13291828494831878	0.0028573647452123357	5.642655961816447E-4	0.0014342371701207444	0.003803122318190557	0.0017881728609573223	1.9556281212158933E-4	0.0010832469797878116	0.0051380965869645585	0.0015135730659450175	2.2586188780473996E-4	8.223143243026058E-4	0.006313354859530401	9.624720941267031E-4
185	q185	0.09183136416651749	0.067226529050782	6.294554226364673E-4	0.7933407181457584	5.378368206615188E-4	2.5913184376087546E-5	0.0010222239592775591	9.399582762419933E-4	1.856207255367902E-4	4.718064434747927E-4	0.0012510745450098992	5.882370750267147E-4	6.433231322212098E-5	3.563447633249328E-4	0.038292417512591506	4.979047678164954E-4	7.42994925955557E-5	2.705083962751623E-4	0.002076840263747014	3.166146751275636E-4
186	q186	4.7729663559588315E-4	0.6881424729904065	0.07239857881184697	4.2951900873722373E-4	7.877149556501459E-4	3.7952408792796345E-5	0.0551046571392822	0.0013766614025649303	2.7185982061272827E-4	6.910069698093287E-4	0.01970149164623422	8.615310883634205E-4	9.422100404785482E-5	0.15240984569427338	0.002475504489154419	7.292305343025179E-4	1.0881891917096853E-4	3.961861687208343E-4	0.0030417369607342068	4.637133516993854E-4
187	q187	5.09139272047833E-4	0.047844663908838354	9.83403531561339E-4	4.5817418169344235E-4	0.3630050374359632	4.0484387159155525E-5	0.0015970291389176556	0.001468504766397945	2.899968297346465E-4	0.03885971461057944	0.001954564344931823	9.190077584106747E-4	1.0050691715572298E-4	5.567204381834592E-4	0.48870390120208196	7.778808307045999E-4	1.160787258065826E-4	4.226175558227324E-4	0.0032446651127464175	0.048147909051262996
188	q188	4.904423315823175E-4	0.3306881758536794	9.472903533159717E-4	4.4134881412063065E-4	8.094101878363452E-4	3.899769340352927E-5	0.001538382005664828	0.001414577387980967	2.7934737926320943E-4	7.100386722605307E-4	0.0018827875734283741	0.38647302614127094	9.681603737174021E-5	5.362761914711883E-4	0.19533756818156792	7.49314989530236E-4	1.1181600802999224E-4	4.07097921579792E-4	0.04902881799824769	0.028018468278394437
189	q189	3.089279255984877E-4	0.20251646971924786	5.966949118058402E-4	0.6884391331198227	5.098446732357466E-4	2.456451197311877E-5	9.690214958704249E-4	0.006673904026605114	1.7595994644004886E-4	4.472508998325191E-4	0.012751694630884108	5.576218060587028E-4	6.0984086535558976E-5	3.377985151578313E-4	0.05364805791320777	0.017820590807546367	7.043251608800314E-5	2.564295704723284E-4	0.013534482712445681	3.0013621117183653E-4
190	q190	0.7529791022107871	0.14658154477552518	0.0010567652308466904	4.605097911005707E-5	8.445503977570683E-5	4.069076220006522E-6	0.0241086063592722	0.009726834802900377	2.914751306748309E-5	7.408647087622005E-5	0.0021122999489709623	9.236925338771457E-5	1.0101926575712767E-5	5.595584014396076E-5	0.006012953222793871	7.818461911688307E-5	1.1667045396323967E-5	0.001000400764480424	0.055885687787313676	4.9717133439436264E-5
191	q191	6.855502804098294E-4	2.5772419021783863E-4	0.0013241417502646601	6.169263617656547E-4	0.00113141004661553	5.451177014404755E-5	0.3229732591118342	0.001977325085016621	3.9047745647849126E-4	0.05232416690383659	0.0282976290115804	0.014070348665322618	1.3533142898621277E-4	7.496177833060519E-4	0.003555614412778906	0.0010474077544049064	0.5391387327432458	5.690497665502644E-4	0.030034735127113243	6.660403501282034E-4
192	q192	4.608274284167705E-4	0.4659931965683156	0.01814268000320678	4.1469837725837603E-4	7.605347079065356E-4	3.664285402802286E-5	0.22572916987847286	0.001329159450605801	2.6247924808102017E-4	6.671636486977251E-4	0.010395392647878175	0.25099437178088474	9.096989117472331E-5	5.038936533873159E-4	0.019642677651860677	7.040683021494053E-4	1.0506410258275527E-4	3.825156929463376E-4	0.0029367812739459374	4.4771283820043003E-4
193	q193	1.8683680976278643E-4	7.023899905665926E-5	3.608756751514476E-4	1.681343536493796E-4	3.0834943793887806E-4	1.4856394227054457E-5	5.860554190083217E-4	5.388913421894927E-4	1.0641898098140223E-4	2.7049329103659544E-4	0.20356792790310937	3.372446148930515E-4	3.688262287239893E-5	0.003701722811971722	9.690312623503801E-4	2.8545582861818486E-4	0.7869632964857278	1.5508628034540496E-4	0.0011906818265576624	1.8151966055188646E-4
194	q194	9.275735355097069E-5	3.487098541682825E-5	0.003651837715479034	8.347229705602553E-5	1.530837411988202E-4	7.375633385953713E-6	2.90954174235984E-4	0.010685569107706669	0.0017891713171490143	1.3428960739429456E-4	0.08717300909307764	1.674290950295725E-4	0.7761615532399139	1.0142591103988328E-4	0.003953763780730472	0.10953103398319963	2.1147760545126063E-5	7.699442607250577E-5	0.005800143186152303	9.011759166537169E-5
195	q195	2.904518388831602E-4	0.8210977145462879	5.610083130247123E-4	2.6137746763550587E-4	4.793523363069884E-4	2.3095379480626273E-5	0.006348077204226787	0.11501495879720554	1.6543629040425203E-4	0.022168542453462944	0.0011150324466574876	5.242720568473335E-4	5.733680450722447E-5	3.175957618901432E-4	0.0015064318023963478	4.4376250294219055E-4	6.622015078532097E-5	2.4109325870562E-4	0.029036054656853466	2.821859314964796E-4
196	q196	4.8159952747374825E-4	0.7394218247013471	0.009945341840875248	4.333911790318597E-4	7.94816309466538E-4	3.829455474430941E-5	0.15476787806009518	0.0013890721859769518	2.743106726129146E-4	0.01872749925151272	0.0018488404187523893	8.692979043143001E-4	9.507041877824707E-5	5.266069908253764E-4	0.06560374115815723	7.358046433766876E-4	1.0979993602409226E-4	3.9975783908340263E-4	0.003069158619063319	4.678937884883308E-4
197	q197	0.0012445362708465694	4.67868093364231E-4	0.00240382431900031	0.04771326737768909	0.002053942475775036	9.895973653713875E-5	0.027200421113438414	0.7490825589375069	7.088661056996156E-4	0.001801779382462732	0.028074377526581547	0.0022464157674013277	2.456783649160677E-4	0.0013608433214238817	0.1229380761720751	0.0019014461491337926	2.837419788084497E-4	0.0010330432276465637	0.007931235403078503	0.001209118276614759
198	q198	3.3196439550165884E-4	1.247979286955779E-4	6.411898999185558E-4	2.987345970162E-4	0.044046490874008894	2.639626492862953E-5	0.06318217703994745	9.574812312313619E-4	1.8908111702531382E-4	4.8060198608733997E-4	0.0012743974131569841	5.992031487869049E-4	0.51583497261905	3.629878382424757E-4	0.06386263366136055	0.11857489020512516	7.568460371951975E-5	0.006489640937221487	0.18232415714792055	3.2251709105544414E-4
199	q199	0.001305357182443578	4.907329664998369E-4	0.002521300032505394	0.001174690289511894	0.002154319344389302	1.0379593257945609E-4	0.1018352260438492	0.0282001976324757	7.435086338113472E-4	0.0018898329547893424	0.4937146187797105	0.002356198871357232	2.5768475031751E-4	0.025862518559150446	0.3244274647298126	0.0019943704703062654	2.9760854598991885E-4	0.001083528402162081	0.008318837579572379	0.0012682082987659734
200	q200	0.054144810942980307	5.295520501834921E-4	0.0027207456855079257	0.0012676133327225124	0.0023247352500245988	1.1200663629794426E-4	0.004418440650138774	0.1095352458973841	8.023233575934155E-4	0.0020393268519353805	0.7964505359814071	0.002542584313963482	2.7806871994955746E-4	0.0015402575663083736	0.007305805870832522	0.002152133733563729	3.2115065919693415E-4	0.0011692401488522456	0.008976893333306346	0.001368529017851225
201	q201	0.0011384481373448798	0.021738761311016406	0.002198914875023042	0.0010244889215291363	0.7477560091458944	9.052410152434586E-5	0.0035709970695709577	0.0885267163432438	6.484401592503979E-4	0.0016481901170110514	0.004370454726185995	0.0020549243167983957	2.2473597875486448E-4	0.0012448408140321963	0.11245845308442312	0.0017393609792268011	2.5955493208831804E-4	9.449834174065324E-4	0.0072551522868325065	0.0011060492828428182
202	q202	0.021100236648846693	4.022676577659689E-4	0.26245936176644086	9.629267720340417E-4	0.001765956346745028	8.508445434628469E-5	0.003356413728722972	0.363629872764501	6.094750038607107E-4	0.0015491493911940022	0.004107831498583478	0.04199183976696142	2.1123145993548757E-4	0.001170037588071821	0.20585175034745526	0.021665040280147554	2.4395812162446209E-4	0.0609787944154619	0.006819185864643179	0.0010395861226578545
203	q203	0.0013380527288243203	5.030244547473059E-4	0.00258445154632955	0.0012041129956955356	0.002208279018408604	1.0639573037689204E-4	0.054291507558309755	0.0038593306740354683	7.621314455200589E-4	0.001937167984508567	0.8316944285210806	0.002415215062876937	2.641390325775153E-4	0.0265103023124758	0.006939825864882957	0.02709152690654516	3.0506280766602465E-4	0.001110667758044296	0.033574404227579825	0.0012999733695147509
