274	xxx	0.6434510025196324	0.0125696771655042	9.797046226058953E-5	0.33638251299225025	7.935318313531014E-4	0.0034866390279809007	1.2928520684957879E-4	0.0012967821448220775	8.757321019611381E-5	0.0017050254391507396
275	xxx	0.014784066466515505	0.11039736549932345	0.6433647964034765	6.90073331849536E-5	3.4458439115995636E-4	0.22507993262959367	5.6140992116581734E-5	5.631165230998538E-4	3.802791535897827E-5	0.005302961846170573
276	xxx	0.9403257886908004	0.04466348252425774	1.896158783103209E-4	3.0756969398972717E-4	0.001535832655040392	0.0067481780363875124	2.5022366419083264E-4	0.00250984306589818	1.694926285396354E-4	0.0032999731625851635
277	xxx	0.03335023801929849	0.22622062487735156	1.3880682664619507E-4	2.2515399857698278E-4	0.0011242943312841408	0.4366497236294976	1.831742841771396E-4	0.0018373110652006022	1.2407575840777324E-4	0.30014659720955944
278	xxx	0.29727664355327726	0.00476787238320375	2.2645706589165688E-4	3.673285754272048E-4	0.0018342354019099541	0.6880875710175646	2.98840568175302E-4	0.0029974899866858115	2.0242399366224984E-4	0.003941137454202177
279	xxx	0.004277618827090654	0.7689630828769828	1.6598763018604978E-4	2.6924308806486964E-4	0.0013444508183818467	0.18392317441257977	2.190430116170578E-4	0.0021970886951013986	1.483719612302488E-4	0.03849193867876534
280	xxx	0.004130557837494699	0.0033745906290523417	1.6028111304589352E-4	2.599867338703514E-4	0.018487815268187092	0.26354797590121587	2.1151249444042758E-4	0.39748202236128777	1.4327105618732486E-4	0.31220198660521814
281	xxx	0.10738426074528021	0.006505967322300171	3.090104248144964E-4	5.01235669959487E-4	0.002502893246109418	0.010997271854708685	4.077808328040237E-4	0.733176387524497	2.76216262133083E-4	0.13793897611739342
282	xxx	0.8437138984140625	0.04752045446486128	3.703834895244907E-4	6.007869042773845E-4	0.0029999969578948554	0.01318145796292044	4.887708494165723E-4	0.08434721910742268	3.31076024680004E-4	0.006445955824939659
283	xxx	0.02150330075524695	0.37551735392531443	8.344085992273695E-4	0.0013534668078099975	0.006758463403801093	0.2981576584193316	0.0011011144161108362	0.011044616387395846	7.458558218825292E-4	0.28298376146387927
284	xxx	0.46165864836857406	0.004075079990421754	1.935518788539008E-4	3.139541513121833E-4	0.0015677130978543298	0.06916152953742029	2.554177464957957E-4	0.002561941781257387	1.7301091553126058E-4	0.46003915253227895
285	xxx	0.5682822103407859	0.37241809818615146	2.0193532826655346E-4	3.275526695027751E-4	0.001635616563980512	0.028843464558239825	2.664808359864307E-4	0.024329762587729318	1.8050465967252971E-4	0.0035143742696846724
286	xxx	0.05667350862631703	0.02092384846694319	1.6308446745177203E-4	2.645339630604602E-4	0.0013209360570130598	0.862825497462786	2.1521189776949076E-4	0.05462936745620381	1.4577690069367418E-4	0.002838234701761515
287	xxx	0.7183839293815303	0.21992436414751376	3.309456912609901E-4	5.368161458597691E-4	0.0026805624308092477	0.047270680165425946	4.367273682637871E-4	0.004380549539426755	2.958236178084812E-4	0.005759601512100891
288	xxx	0.0029971303927866294	0.8755413389090559	1.1629988350214779E-4	1.886462246650866E-4	9.41994734046857E-4	0.029084465656565747	1.5347334439602363E-4	0.07637591919379749	1.0395739602235343E-4	0.01449677426516173
289	xxx	0.088019001648218	0.5022612756175632	1.935518788539008E-4	3.139541513121833E-4	0.0015677130978543298	0.027646013235158508	2.554177464957957E-4	0.14786624883917363	1.7301091553126058E-4	0.23170381286983915
290	xxx	0.8801580126078651	0.00476787238320375	2.2645706589165688E-4	3.673285754272048E-4	0.0018342354019099541	0.08091947825236888	2.98840568175302E-4	0.0029974899866858115	2.0242399366224984E-4	0.028227861164810006
291	xxx	0.025745727194825326	0.004075079990421754	1.935518788539008E-4	3.139541513121833E-4	0.0015677130978543298	0.0484037713862894	2.554177464957957E-4	0.6045369281640532	1.7301091553126058E-4	0.3147348454743627
292	xxx	0.02150330075524695	0.55449212807421	8.344085992273695E-4	0.0013534668078099975	0.006758463403801093	0.029695497195988366	0.0011011144161108362	0.19001939053629135	7.458558218825292E-4	0.1934963743894315
293	xxx	0.006294583453617442	0.10992383678527697	2.44253411233674E-4	3.96195443222009E-4	0.001978380547138323	0.873138187320506	3.223252403470976E-4	0.0032330506072045834	2.1833167701290835E-4	0.004250855514441003
294	xxx	0.1355383476071923	0.38425241706950125	1.3677078239286142E-4	2.2185139800614604E-4	0.0011078029737077485	0.19555389986893348	1.8048744983571353E-4	0.22183314045768943	1.2225579219294093E-4	0.06105302660054812
295	xxx	0.0848805408930351	0.24090043251763973	2.44253411233674E-4	3.96195443222009E-4	0.001978380547138323	0.34923180439105495	3.223252403470976E-4	0.0032330506072045834	2.1833167701290835E-4	0.3185946852721116
296	xxx	0.35816767994805143	0.005744473462054627	2.7284216118957045E-4	4.425683163898005E-4	0.002209940984694044	0.6241986935122987	3.600519425217569E-4	0.0036114644640972736	2.4388640597266932E-4	0.0047483988027299615
297	xxx	0.08451050442408745	0.003912644532545889	1.858367694233462E-4	3.0143972547507354E-4	0.04136590259651282	0.006613684555063847	2.4523662153648615E-4	0.0024598210407399033	1.6611458285855293E-4	0.8602388151517566
298	xxx	0.010836384086072067	0.008853128712476878	4.204922848294743E-4	6.820667368287747E-4	0.003405863411801103	0.6914095394206197	5.54896146945091E-4	0.005565829479827345	3.7586695413632646E-4	0.27789593276646324
299	xxx	0.055932702471569166	0.14414208386896818	4.204922848294743E-4	6.820667368287747E-4	0.003405863411801103	0.5110242658786313	5.54896146945091E-4	0.005565829479827345	3.7586695413632646E-4	0.27789593276646324
300	xxx	0.35816767994805143	0.005744473462054627	2.7284216118957045E-4	4.425683163898005E-4	0.002209940984694044	0.6241986935122987	3.600519425217569E-4	0.0036114644640972736	2.4388640597266932E-4	0.0047483988027299615
301	xxx	0.013221314522863454	0.12084429706564714	5.130365173483933E-4	8.321796995721948E-4	0.004155444383630878	0.8435787170498579	6.770207135529282E-4	0.006790787549511508	4.585898007965843E-4	0.008928612697218957
302	xxx	0.08750019608204311	0.013849688358524261	6.578111864390504E-4	0.0010670139395444584	0.005328076477490686	0.6583420510239264	8.680703688069718E-4	0.008707091724946754	0.21223180736080724	0.011448193477471114
303	xxx	0.015835124936859138	0.144734817300678	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.5490591272158702	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.2742893865278168
304	xxx	0.0074684073356579405	0.13042260779607784	2.8980217383069314E-4	4.700785963546197E-4	0.0023473120818629477	0.4454373675546849	3.824329611664047E-4	0.0038359549999331132	2.5904651359775355E-4	0.40908698998683374
305	xxx	0.11099068782969472	0.37551735392531443	8.344085992273695E-4	0.0013534668078099975	0.006758463403801093	0.3876450454937794	0.0011011144161108362	0.011044616387395846	7.458558218825292E-4	0.10400898731498376
306	xxx	0.018238982908493722	0.014900917316238339	7.077408418935265E-4	0.0011480031952227885	0.0057324919514754194	0.48060385350629664	9.33959267199532E-4	0.009367983632532748	6.326308571113951E-4	0.46773343652353594
307	xxx	0.04896571211938823	0.6829842157157133	1.4090440627279293E-4	2.2855641365751705E-4	0.001141284107223707	0.20146412613341486	1.8594232272315403E-4	0.06231108325253943	1.259507294684848E-4	0.002452224799598463
308	xxx	0.12379461394336466	0.08390969262625915	3.562330827524651E-4	5.7783399379602E-4	0.002885382839097196	0.7767727638593668	4.7009748374783703E-4	0.004715265095713988	3.184273495792272E-4	0.006199689726322504
309	xxx	0.00724328415403513	0.09634782818003157	2.81066551296759E-4	4.5590882970050696E-4	0.0022765561173874113	0.4621537702111306	3.709051318574495E-4	0.24486751764564596	2.5123797119929776E-4	0.18575192520771533
310	xxx	0.9165270734674931	0.05162150717487653	4.0234787687231174E-4	6.526352880875672E-4	0.003258899062109993	0.014319028184197674	5.309521593208891E-4	0.005325661742283851	3.596481468014158E-4	0.0070022468979565365
311	xxx	0.06468369151187563	0.06239014456874145	4.862806914945477E-4	7.887799524432025E-4	0.056090623667326804	0.7995844895744886	6.417128013503211E-4	0.006436635119925665	4.346734743099634E-4	0.008462968638043735
312	xxx	0.7870758900918875	0.008471112716341317	4.0234787687231174E-4	6.526352880875672E-4	0.1758604768962508	0.014319028184197674	5.309521593208891E-4	0.005325661742283851	3.596481468014158E-4	0.0070022468979565365
313	xxx	0.30511602248636577	0.3025553920960168	5.429080580226901E-4	0.2337805511032666	0.004397395047429561	0.13577133779280293	7.164402306796287E-4	0.007186181014959483	4.8529118251910654E-4	0.009448480987937335
314	xxx	0.8718592327769695	0.0011468746800728895	5.447248880017694E-5	8.83580365759766E-5	4.4121108340788184E-4	0.0019386037487173385	7.188377822909602E-5	0.1058767134558865	4.8691519888054114E-5	0.018473958431452706
315	xxx	0.0148561227296006	0.012137182075573835	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.020515917806361313	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.9374034703683406
316	xxx	0.1287120239995826	0.0077981281085012745	0.15925968891496448	6.007869042773845E-4	0.0029999969578948554	0.05290378431928043	4.887708494165723E-4	0.32268117724558265	3.31076024680004E-4	0.32422456667581967
317	xxx	0.38063725196799836	0.003691901951307144	1.7535227796741356E-4	0.31998498777899287	0.09544987658497751	0.19429970515329578	2.314009243751575E-4	0.00232104348469011	1.567427726936937E-4	0.0030517371037019412
318	xxx	0.1800980047582894	0.32377481529646857	1.0340271753656482E-4	1.677261549709382E-4	8.375314959260454E-4	0.003679965800337977	0.3660925184548227	0.12335404086211563	9.24289597980354E-5	0.0017995654997341277
319	xxx	0.008842551497675438	0.41201159958575845	3.4312411349085017E-4	5.565703649256725E-4	0.0027792040567857306	0.3801998745328393	0.03725165260184787	0.15173716541049348	3.067095879793251E-4	0.005971548248203853
320	xxx	0.0077079731745817726	0.00629727389550537	2.9909822555570045E-4	4.851574168091699E-4	0.0024226073573928013	0.2993396028059207	3.9470035219856296E-4	0.677580885482467	2.673560088570761E-4	0.005205345280711819
321	xxx	0.013221314522863454	0.06582293528462825	5.130365173483933E-4	8.321796995721948E-4	0.004155444383630878	0.3483864610206878	6.770207135529282E-4	0.006790787549511508	4.585898007965843E-4	0.559142230507408
322	xxx	0.011910635727999117	0.2575652056807749	4.6217727161176317E-4	7.496825860015524E-4	0.003743499502700573	0.7103846892833294	6.099050957069681E-4	0.006117591156960533	4.131280635082283E-4	0.00804348563140683
323	xxx	6.634758535118425E-4	0.019869733643247428	2.574534783525805E-5	4.176068389373062E-5	0.16311331119560726	0.014721732795331057	0.7648581179907673	3.407772773001047E-4	2.301308685828334E-5	0.036342332125647775
324	xxx	0.019737080952344766	0.016124836171529724	7.658726563764726E-4	0.0012422969039085454	0.0062033424929767165	0.6843535800755643	0.0010106720180282306	0.010137443093355552	6.845933516360779E-4	0.2597402822842796
325	xxx	0.029394652764929703	0.8803092348928636	0.001140622610339258	0.001850166506866393	0.009238706524194569	0.04059324838978643	0.001505205004777632	0.015097806021716724	0.0010195724436207103	0.0198507848409049
326	xxx	0.0034242256087739713	0.002797530044546804	1.3287277735528108E-4	0.014465666537757965	0.0010762302832792066	0.004728766207623609	1.7534350771320097E-4	0.7427659394788672	1.187714683812031E-4	0.23031465408570156
327	xxx	0.21353183727780314	0.07883591318702998	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.6808569354431663	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.010693770073224754
328	xxx	0.4319348902290336	0.00399221064731639	1.896158783103209E-4	3.0756969398972717E-4	0.001535832655040392	0.06775508585179953	2.5022366419083264E-4	0.449893833712253	1.694926285396354E-4	0.04397124503952651
329	xxx	0.006831438596404479	0.005581161087035045	2.6508540129788015E-4	4.299863307064364E-4	0.0021471135187395908	0.9760362496405605	3.4981585417492156E-4	0.003508792418900011	2.3695284305215393E-4	0.004613404309129044
330	xxx	0.005204016474477855	0.6323003415090629	2.0193532826655346E-4	3.275526695027751E-4	0.001635616563980512	0.35369626871187904	2.664808359864307E-4	0.0026729089774866982	1.8050465967252971E-4	0.0035143742696846724
331	xxx	0.7080207806678003	0.04402305791727167	3.4312411349085017E-4	5.565703649256725E-4	0.0027792040567857306	0.15940674953174724	4.527984349991979E-4	0.004541748743098777	3.067095879793251E-4	0.07956925658190121
332	xxx	0.2730856660341253	0.37104905895775936	3.090104248144964E-4	5.01235669959487E-4	0.002502893246109418	0.3424000824323989	4.077808328040237E-4	0.004090204253578589	2.76216262133083E-4	0.005377851886317341
333	xxx	0.20033029066238348	0.3830855179411396	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.3914642536719271	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.010032630704426134
334	xxx	0.8597157426062457	0.005581161087035045	2.6508540129788015E-4	0.1141478935320186	0.0021471135187395908	0.009434038429406981	3.4981585417492156E-4	0.003508792418900011	2.3695284305215393E-4	0.004613404309129044
335	xxx	0.912762751796014	0.008853128712476878	4.204922848294743E-4	0.04577838512232587	0.003405863411801103	0.014964763638163158	5.54896146945091E-4	0.005565829479827345	3.7586695413632646E-4	0.007318022453480644
336	xxx	0.0148561227296006	0.07396190471983481	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.8860620348260149	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.010032630704426134
337	xxx	0.9231307535801566	0.005142560199386775	2.44253411233674E-4	3.96195443222009E-4	0.05436901884008343	0.008692655486911774	3.223252403470976E-4	0.0032330506072045834	2.1833167701290835E-4	0.004250855514441003
338	xxx	0.008236373297964401	0.006728967186075208	3.196021292029433E-4	5.184161260827491E-4	0.036864887020914436	0.8682793189661195	4.217580118552734E-4	0.004230400929364785	2.856839071083348E-4	0.07411459242531222
339	xxx	0.007031335794242204	0.005744473462054627	2.7284216118957045E-4	4.425683163898005E-4	0.6459599052666777	0.12675553929440245	3.600519425217569E-4	0.06213418848973214	2.4388640597266932E-4	0.15105520886681714
340	xxx	0.2664345306656162	0.007224203750422991	3.4312411349085017E-4	5.565703649256725E-4	0.11317576655733176	0.49059643703338535	4.527984349991979E-4	0.004541748743098777	3.067095879793251E-4	0.11636811074874988
341	xxx	0.9358912871895055	0.006505967322300171	3.090104248144964E-4	5.01235669959487E-4	0.002502893246109418	0.010997271854708685	4.077808328040237E-4	0.004090204253578589	2.76216262133083E-4	0.03851813294408636
342	xxx	0.016952260313786986	0.013849688358524261	6.578111864390504E-4	0.0010670139395444584	0.005328076477490686	0.44669824371915806	8.680703688069718E-4	0.008707091724946754	5.880000560388836E-4	0.505283743855264
343	xxx	0.013221314522863454	0.3409297441897227	5.130365173483933E-4	8.321796995721948E-4	0.004155444383630878	0.6234932699257822	6.770207135529282E-4	0.006790787549511508	4.585898007965843E-4	0.008928612697218957
344	xxx	0.019737080952344766	0.2625362810476681	7.658726563764726E-4	0.0012422969039085454	0.0062033424929767165	0.027256393739195427	0.0010106720180282306	0.010137443093355552	6.845933516360779E-4	0.6704260237445102
345	xxx	0.7280366592945015	0.006728967186075208	3.196021292029433E-4	5.184161260827491E-4	0.0025886829258412445	0.21703144115972886	4.217580118552734E-4	0.004230400929364785	2.856839071083348E-4	0.039838388330239026
346	xxx	0.23224860106189152	0.6157646924467747	2.9909822555570045E-4	0.03256238997213913	0.0024226073573928013	0.1068762074739409	3.9470035219856296E-4	0.003959001820537748	2.673560088570761E-4	0.005205345280711819
347	xxx	0.019737080952344766	0.016124836171529724	7.658726563764726E-4	0.0012422969039085454	0.0062033424929767165	0.9307650249517027	0.0010106720180282306	0.010137443093355552	6.845933516360779E-4	0.013328837408141274
348	xxx	0.025407432108213376	0.024908670209598534	1.0574812156150028E-4	1.7153055787569432E-4	8.565285763544253E-4	0.04912789181648799	1.395488747788899E-4	0.8973477406257094	9.452545454687266E-5	0.0018403836548732217
349	xxx	0.2214852722645978	0.1844316029248757	3.309456912609901E-4	5.368161458597691E-4	0.4285936971024657	0.15374896383334008	4.367273682637871E-4	0.004380549539426755	2.958236178084812E-4	0.005759601512100891
350	xxx	0.5822515540254076	0.007500202612585336	3.562330827524651E-4	5.7783399379602E-4	0.002885382839097196	0.3947253137909978	4.7009748374783703E-4	0.004715265095713988	3.184273495792272E-4	0.006199689726322504
351	xxx	0.9773049074502964	0.00476787238320375	2.2645706589165688E-4	3.673285754272048E-4	0.0018342354019099541	0.008059307120545397	2.98840568175302E-4	0.0029974899866858115	2.0242399366224984E-4	0.003941137454202177
352	xxx	0.012531797934919616	0.8446685482230816	4.862806914945477E-4	7.887799524432025E-4	0.003938730090370801	0.017306085920148515	6.417128013503211E-4	0.11074042227383767	4.346734743099634E-4	0.008462968638043735
353	xxx	0.006463907575490722	0.0052808949273887105	2.5082382128168557E-4	4.068530897538393E-4	0.0020315989294735137	0.008926487680561127	0.05413094080333435	0.5951194148313704	2.242047931229324E-4	0.32716487354822266
354	xxx	0.15712055305863212	0.003012147641899071	1.430663537513955E-4	0.015575426414147655	0.001158795243768327	0.1431818106819854	1.8879530331056415E-4	0.6463149455371053	1.2788323725305593E-4	0.03317657652814713
355	xxx	0.47365527698000465	0.014900917316238339	7.077408418935265E-4	0.0011480031952227885	0.0057324919514754194	0.4047011378277115	0.07683667494578468	0.009367983632532748	6.326308571113951E-4	0.012317142452025037
356	xxx	0.019737080952344766	0.18039913275562194	7.658726563764726E-4	0.0012422969039085454	0.0062033424929767165	0.6022164317835182	0.0010106720180282306	0.17441173967744777	6.845933516360779E-4	0.013328837408141274
357	xxx	5.483981047124214E-4	4.480312776046384E-4	2.1279900215336998E-5	3.4517427842470296E-5	1.72360911638573E-4	0.02129707344927844	2.808169153841946E-5	2.816705566770125E-4	1.902154110034941E-5	0.9771495651393924
358	xxx	0.0148561227296006	0.012137182075573835	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.57693842160471	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.3809809665699919
359	xxx	0.38580445859516643	0.012137182075573835	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.2059900857391442	7.60733949232587E-4	0.37857880052864656	5.152941752800558E-4	0.010032630704426134
360	xxx	0.015835124936859138	0.276532625527974	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.021867894306686203	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.6696828112097049
361	xxx	0.013991125289119671	0.06965547433821992	5.429080580226901E-4	8.806333454697129E-4	0.004397395047429561	0.4851212144294983	7.164402306796287E-4	0.414761037091104	4.8529118251910654E-4	0.009448480987937335
362	xxx	0.05130533869430123	0.33904437007686083	3.857045724276001E-4	6.25638730095413E-4	0.16858592761931912	0.38601584244238196	5.089890797543999E-4	0.005105363301950556	3.447711362733053E-4	0.04807805434663553
363	xxx	0.0148561227296006	0.9395080217394883	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.020515917806361313	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.010032630704426134
364	xxx	0.5380159402441627	0.06965547433821992	5.429080580226901E-4	0.17555557166381736	0.004397395047429561	0.0775463583533537	7.164402306796287E-4	0.12363613989385791	4.8529118251910654E-4	0.009448480987937335
365	xxx	0.14612533924256335	0.05394944709797398	4.204922848294743E-4	6.820667368287747E-4	0.003405863411801103	0.7816021761916138	5.54896146945091E-4	0.005565829479827345	3.7586695413632646E-4	0.007318022453480644
366	xxx	0.008528704928769563	0.14893884170223767	3.309456912609901E-4	5.368161458597691E-4	0.0026805624308092477	0.5086765760597205	4.367273682637871E-4	0.004380549539426755	2.958236178084812E-4	0.3251944525158432
367	xxx	0.21353183727780314	0.012937009073381965	6.144621501390184E-4	9.966988902544924E-4	0.004976962076590344	0.7467558395568143	8.108654828090622E-4	0.008133303922255749	5.492514967271575E-4	0.010693770073224754
368	xxx	0.008236373297964401	0.006728967186075208	3.196021292029433E-4	5.184161260827491E-4	0.0025886829258412445	0.6626220943956803	4.217580118552734E-4	0.004230400929364785	2.856839071083348E-4	0.3140480210908246
369	xxx	0.061477522310940516	0.009730772766067925	4.6217727161176317E-4	7.496825860015524E-4	0.003743499502700573	0.41298336978568106	6.099050957069681E-4	0.055684477739901934	4.131280635082283E-4	0.45414546487787943
370	xxx	0.38580445859516643	0.3212607952968786	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.020515917806361313	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.25733152128147
371	xxx	0.6331033491722102	0.012137182075573835	5.764731981312773E-4	9.350782578046655E-4	0.00466926277659414	0.020515917806361313	7.60733949232587E-4	0.007630464663080806	5.152941752800558E-4	0.31915624392573094
372	xxx	0.00386481927141915	0.05140857864897193	1.499694614904604E-4	2.4326054225762807E-4	0.3389723495463506	0.005337214558068489	1.9790488278336558E-4	0.5970818611814558	1.3405374304725724E-4	0.0026099881641554017
373	xxx	0.03248990260008999	0.21470511337116718	2.44253411233674E-4	3.96195443222009E-4	0.001978380547138323	0.5325990384163627	3.223252403470976E-4	0.0032330506072045834	2.1833167701290835E-4	0.2138134086862214
374	xxx	0.013221314522863454	0.45097246775176053	5.130365173483933E-4	8.321796995721948E-4	0.004155444383630878	0.3483864610206878	6.770207135529282E-4	0.1718548728925682	4.585898007965843E-4	0.008928612697218957
375	xxx	0.6768342672887137	0.2625362810476681	7.658726563764726E-4	0.0012422969039085454	0.0062033424929767165	0.027256393739195427	0.0010106720180282306	0.010137443093355552	6.845933516360779E-4	0.013328837408141274
376	xxx	0.08716382510981398	0.8122800702706214	2.5082382128168557E-4	4.068530897538393E-4	0.0020315989294735137	0.03582646019200221	3.309957804521782E-4	0.0033200195796664845	2.242047931229324E-4	0.05816514843381175
377	xxx	0.00724328415403513	0.36763841846849	2.81066551296759E-4	4.5590882970050696E-4	0.0022765561173874113	0.4018669723692509	3.709051318574495E-4	0.0037203262781273557	2.5123797119929776E-4	0.21589532412865514
378	xxx	0.006294583453617442	0.005142560199386775	2.44253411233674E-4	3.96195443222009E-4	0.001978380547138323	0.48020840012341764	0.0527129635332922	0.0032330506072045834	2.1833167701290835E-4	0.4495712810044743
379	xxx	0.010368789838253864	0.13792229609194695	4.0234787687231174E-4	6.526352880875672E-4	0.003258899062109993	0.1437702115598033	5.309521593208891E-4	0.005325661742283851	3.596481468014158E-4	0.6974085582345197
380	xxx	0.8039915720577026	0.0077981281085012745	3.703834895244907E-4	6.007869042773845E-4	0.12216697602697486	0.05290378431928043	4.887708494165723E-4	0.004902566394702691	3.31076024680004E-4	0.006445955824939659
381	xxx	0.10554622589543447	0.004886550689702433	2.320938654774343E-4	3.764718430645365E-4	0.0018798918150273564	0.35673742228123373	3.0627908365845295E-4	0.30176710891310116	2.074625800235722E-4	0.22806049303327683
382	xxx	0.011348143582136426	0.10372330465415057	4.403504698175707E-4	7.142780470545163E-4	0.0035667088496743895	0.8185141509456957	5.811016939498031E-4	0.00582868155918817	3.936176615225E-4	0.054889662536810234
383	xxx	0.013991125289119671	0.011430494898770698	5.429080580226901E-4	8.806333454697129E-4	0.004397395047429561	0.42689623499004903	7.164402306796287E-4	0.007186181014959483	4.8529118251910654E-4	0.5334732959429803
384	xxx	0.029394652764929703	0.8803092348928636	0.001140622610339258	0.001850166506866393	0.009238706524194569	0.04059324838978643	0.001505205004777632	0.015097806021716724	0.0010195724436207103	0.0198507848409049
385	xxx	0.9690315682472747	0.006505967322300171	3.090104248144964E-4	5.01235669959487E-4	0.002502893246109418	0.010997271854708685	4.077808328040237E-4	0.004090204253578589	2.76216262133083E-4	0.005377851886317341
386	xxx	0.0077079731745817726	0.39122406455946496	2.9909822555570045E-4	4.851574168091699E-4	0.0024226073573928013	0.5880346958038903	3.9470035219856296E-4	0.003959001820537748	2.673560088570761E-4	0.005205345280711819
387	xxx	0.006294583453617442	0.7386114963006182	2.44253411233674E-4	3.96195443222009E-4	0.001978380547138323	0.24445052780516474	3.223252403470976E-4	0.0032330506072045834	2.1833167701290835E-4	0.004250855514441003
388	xxx	0.00918037892285395	0.007500202612585336	3.562330827524651E-4	5.7783399379602E-4	0.002885382839097196	0.9295917438867144	4.7009748374783703E-4	0.004715265095713988	3.184273495792272E-4	0.044404434733159415
389	xxx	0.009939880091437783	0.04948615985681675	3.857045724276001E-4	6.25638730095413E-4	0.0031240932078653713	0.8410358870738798	5.089890797543999E-4	0.08783628050767743	3.447711362733053E-4	0.0067125957437720865
390	xxx	0.25813263170861844	0.00812070125395331	3.857045724276001E-4	6.25638730095413E-4	0.0031240932078653713	0.7169395112652894	5.089890797543999E-4	0.005105363301950556	3.447711362733053E-4	0.0067125957437720865
391	xxx	0.06468369151187563	0.010238250991785441	4.862806914945477E-4	7.887799524432025E-4	0.003938730090370801	0.9038882767284006	6.417128013503211E-4	0.006436635119925665	4.346734743099634E-4	0.008462968638043735
392	xxx	0.03349160599176784	0.027362032969445883	0.0012995997386423125	0.0021080380898754547	0.14990387472367805	0.46438353501481666	0.001714996715899122	0.01720210048620677	0.0011616779022662637	0.30137253836740163
393	xxx	0.02150330075524695	0.37551735392531443	8.344085992273695E-4	0.0013534668078099975	0.006758463403801093	0.1191828842704361	0.0011011144161108362	0.011044616387395846	7.458558218825292E-4	0.4619585356127748
394	xxx	0.013221314522863454	0.010801573503609344	5.130365173483933E-4	8.321796995721948E-4	0.16921952972668758	0.4584291845827256	0.33080519139966635	0.006790787549511508	4.585898007965843E-4	0.008928612697218957
395	xxx	0.6696017892708527	0.24176346696381326	2.210875730882146E-4	3.5861889734986575E-4	0.001790744094842121	0.031579078477143245	2.9175479995749074E-4	0.050348145899108444	1.9762434577785348E-4	0.0038476896780668102
396	xxx	0.5466253567305432	0.11253585486324003	2.0193532826655346E-4	3.275526695027751E-4	0.001635616563980512	0.028843464558239825	2.664808359864307E-4	0.024329762587729318	1.8050465967252971E-4	0.2850534712028387
397	xxx	0.03738668307497496	0.5786422109150688	2.81066551296759E-4	4.5590882970050696E-4	0.0022765561173874113	0.2511499777645518	3.709051318574495E-4	0.0037203262781273557	2.5123797119929776E-4	0.12546512736583568
398	xxx	0.1372711791859802	0.8171974537400358	2.44253411233674E-4	3.96195443222009E-4	0.001978380547138323	0.03488797463338432	3.223252403470976E-4	0.0032330506072045834	2.1833167701290835E-4	0.004250855514441003
399	xxx	0.016952260313786986	0.8604249175775978	6.578111864390504E-4	0.0010670139395444584	0.005328076477490686	0.023410629109621314	8.680703688069718E-4	0.008707091724946754	5.880000560388836E-4	0.08199612924572723
400	xxx	0.007031335794242204	0.5031876276799511	2.7284216118957045E-4	4.425683163898005E-4	0.002209940984694044	0.4778918834482116	3.600519425217569E-4	0.0036114644640972736	2.4388640597266932E-4	0.0047483988027299615
401	xxx	0.03738668307497496	0.036061030338151924	2.81066551296759E-4	4.5590882970050696E-4	0.0022765561173874113	0.3717235734483111	3.709051318574495E-4	0.0037203262781273557	2.5123797119929776E-4	0.5474727122589932
402	xxx	0.004987969043694431	0.024832838141552648	1.935518788539008E-4	3.139541513121833E-4	0.0015677130978543298	0.5673477251645617	2.554177464957957E-4	0.02331969993238828	1.7301091553126058E-4	0.37700811992775535
403	xxx	0.17540171450289155	0.7113334975026318	3.857045724276001E-4	0.0833565559358223	0.0031240932078653713	0.01372671501661101	5.089890797543999E-4	0.005105363301950556	3.447711362733053E-4	0.0067125957437720865
404	xxx	0.5382079144962774	0.006505967322300171	3.090104248144964E-4	5.01235669959487E-4	0.002502893246109418	0.010997271854708685	4.077808328040237E-4	0.40177357694680677	2.76216262133083E-4	0.03851813294408636
405	xxx	0.05868522174656254	0.2670957516641123	2.44253411233674E-4	3.96195443222009E-4	0.001978380547138323	0.29684116609810984	3.223252403470976E-4	0.0032330506072045834	2.1833167701290835E-4	0.3709853235650567
406	xxx	0.1881036776796741	0.24706482278473071	2.81066551296759E-4	4.5590882970050696E-4	0.0022765561173874113	0.22100657884361194	3.709051318574495E-4	0.0037203262781273557	2.5123797119929776E-4	0.33646891981241445
