1092	q1092	0.006191627844957759	0.0012134160069868574	0.022661670606939497	0.007138005627608847	0.006240069827406532	0.004364002404773151	0.01299112285862318	0.00929038099038299	0.0016517917487173656	0.9282579120836038
1093	q1093	0.006191627844957759	0.0012134160069868574	0.5091203278056525	0.007138005627608847	0.006240069827406532	0.004364002404773151	0.1954131193081406	0.00929038099038299	0.0016517917487173656	0.2593772584353734
1094	q1094	0.09364168565021525	8.890510661291532E-4	0.2393667943412364	0.005229905882830732	0.004572002265366709	0.0031974367967899913	0.27683392220901876	0.22956985807150576	0.0012102421649003497	0.14548910155200692
1095	q1095	0.3530509686998629	6.345952995656396E-4	0.07545399388429966	0.0037330518086718468	0.0032634471266509736	0.002282296753476226	0.006794129510977597	0.004858706390655743	8.638581274366704E-4	0.5490649523984028
1096	q1096	0.15951464440007807	0.0010262123088291713	0.17344371778626055	0.006036766610433739	0.005277362774156534	0.003690731750489276	0.21669120857641186	0.11070924397815035	0.0013969562082549497	0.3222131556069355
1097	q1097	0.004001657043831637	7.842323267880681E-4	0.1325458379284893	0.004613302222595982	0.23983210726597784	0.00282046036997849	0.5978940346874081	0.006004385189319992	0.0010675551327880102	0.010436427832822498
1098	q1098	0.08283594062648088	5.329119605541086E-4	0.14348042820457002	0.0031348923630084373	0.0027405340184817354	0.0019165966692375226	0.5398166933858455	0.19101910305905476	7.25439234497922E-4	0.033797460478269245
1099	q1099	0.008896485627566198	0.0017435056396693023	0.032561586694113076	0.010256295446959633	0.008966089843358541	0.18101336607768137	0.45552368311396285	0.1880918690788783	0.08974484771826191	0.023202270759548786
1100	q1100	0.7021728370154539	4.814792658864324E-4	0.2502734587471522	0.0028323358927896153	0.0024760380795045135	0.0017316210286317418	0.029282971162759845	0.003686390976630093	6.554252407998089E-4	0.006407442590392029
1101	q1101	0.009748200089011408	0.0019104219962041093	0.0356789046369472	0.011238192739747136	0.009824467938023614	0.006870756721158498	0.020453436184786164	0.014626927694169126	0.0026006079297850276	0.8870480840701677
1102	q1102	0.15951464440007807	0.0010262123088291713	0.01916546772217208	0.006036766610433739	0.005277362774156534	0.05511681510518544	0.010986875157627217	0.00785707726875803	0.0013969562082549497	0.7336218224445047
1103	q1103	9.748990318167645E-4	0.6703977869547522	0.003568179691556779	0.0106982922220754	9.825264349765089E-4	0.29749296861675667	0.002045509422436997	0.011037193187995628	2.600818745750159E-4	0.002542562563058131
1104	q1104	0.0017422026489028423	3.414314675445477E-4	0.1945864479123914	0.002008494797120412	0.0017558332727474401	0.0012279446923809788	0.27741529917079005	0.13949405699947584	4.64781804092892E-4	0.3809635072345537
1105	q1105	0.17935505775685642	7.015230590429251E-4	0.01310159450317481	0.00412675909540726	0.0036076274326016055	0.002522999778344198	0.6403022456357768	0.005371131132703367	9.549651511022301E-4	0.14995609645499042
1106	q1106	0.0016049032500973998	3.145239575274735E-4	0.4314368935957454	0.14370449834591012	0.0016174596725794955	0.0011311729028670458	0.0033673689408186976	0.39644780807858426	4.2815330836775333E-4	0.019947217947502423
1107	q1107	0.005520280754196212	0.0010818474879200147	0.07441860864835927	0.0063640444930039555	0.005563470259460945	0.003890821459166619	0.8247940532088455	0.008283041659573687	0.0014726909350358066	0.06861114109443806
1108	q1108	0.0043430169328012224	8.511309782882986E-4	0.05854797823999297	0.005006838279594166	0.04702931270726182	0.0030610587091647714	0.009112412432386172	0.006516587069467704	0.00115862253251912	0.8643730421185237
1109	q1109	0.1393027694315204	6.776985088000993E-4	0.012656648905908391	0.003986609490713292	0.0034851081512786595	0.0024373157310317605	0.7204403636663258	0.005188721186398142	9.225334085824297E-4	0.11090223151944109
1110	q1110	0.006191627844957759	0.0012134160069868574	0.6915423242551699	0.007138005627608847	0.006240069827406532	0.004364002404773151	0.01299112285862318	0.00929038099038299	0.0016517917487173656	0.2593772584353734
1111	q1111	0.004536509577044231	8.890510661291532E-4	0.016603854158308853	0.005229905882830732	0.004572002265366709	0.0031974367967899913	0.009518393989505734	0.6750957384373608	0.0012102421649003497	0.27914686566176344
1112	q1112	0.008181643500399129	0.0016034130983710656	0.02994522840716978	0.009432191147679798	0.008245654943071867	0.005766611431566428	0.01716652527585272	0.01227634915236369	0.32358695917066116	0.5837954238728643
1113	q1113	0.003850339261389179	7.545775374571882E-4	0.014092436149505616	0.004438855823413391	0.0038804634987614117	0.0027138080996871494	0.08370624980761246	0.5729840492468438	0.0010271868369647707	0.312552033738365
1114	q1114	0.005836712904698505	0.0011438608786081262	0.07868441349063811	0.0067288426571702874	0.005882378107964587	0.11875734913063073	0.24153344692548614	0.008757840098592685	0.0015571081558889996	0.5311180476503218
1115	q1115	0.40654600272314434	4.0357848481752725E-4	0.23000488027443292	0.1843930877629229	0.12342143412707716	0.0014514539680680755	0.004320808073383421	0.003089952548744427	5.493809273513799E-4	0.04581942111005793
1116	q1116	0.0011916817353160092	2.33542087650487E-4	0.1799123483019183	0.20033132523937083	0.0012010052003485067	8.399248289572846E-4	0.599372849704326	0.013491470503132865	3.179147886117184E-4	0.0031079376103679605
1117	q1117	0.005520280754196212	0.0010818474879200147	0.07441860864835927	0.0063640444930039555	0.005563470259460945	0.003890821459166619	0.12001072332836124	0.17092534855507005	0.0014726909350358066	0.6107521640794259
1118	q1118	0.7769915419290637	7.015230590429251E-4	0.01310159450317481	0.00412675909540726	0.0036076274326016055	0.002522999778344198	0.07782084876781693	0.005371131132703367	9.549651511022301E-4	0.11480100915074291
1119	q1119	0.018852193397206195	3.414314675445477E-4	0.17747645716408805	0.002008494797120412	0.0017558332727474401	0.035447926188987684	0.756495040123284	0.0026141310130490055	4.64781804092892E-4	0.004543710771879856
1120	q1120	0.003850339261389179	7.545775374571882E-4	0.3922302445249302	0.004438855823413391	0.07950802517384634	0.0027138080996871494	0.08370624980761246	0.19484624087141916	0.0010271868369647707	0.2369244720632801
1121	q1121	0.0028726928580561878	5.629814298288115E-4	0.46191287840110506	0.0033117781463392693	0.002895168197416902	0.0020247403194526767	0.34457642233827956	0.00431040298092662	7.663720233768166E-4	0.17676656330521825
1122	q1122	0.0027192591121913464	5.329119605541086E-4	0.0633637466902805	0.0031348923630084373	0.0027405340184817354	0.0019165966692375226	0.03241104379534512	0.37795802659239697	7.25439234497922E-4	0.5144975495640064
1123	q1123	0.005236394335989593	0.0010262123088291713	0.6362784679785259	0.006036766610433739	0.005277362774156534	0.31224723187866626	0.010986875157627217	0.00785707726875803	0.0013969562082549497	0.013656655478758504
1124	q1124	0.0030444769676512165	5.96647146430035E-4	0.041042430644919047	0.0035098191093505815	0.0030682963094342914	0.0021458177301347512	0.8734730919546209	0.004568160692823209	8.122002904973778E-4	0.06773905915413876
1125	q1125	0.02955364903691399	0.005791832407283162	0.10816784801642235	0.6145574822775274	0.029784870515948657	0.020830094879159242	0.06200874716199929	0.044344502945633586	0.007884271284718417	0.077076701474394
1126	q1126	0.002648528669557869	5.190504279455846E-4	0.009693748688631914	0.05507519930517846	0.34081126472946544	0.0018667442185618035	0.005557078397215394	0.003974050285367668	7.065698895613962E-4	0.5791477653885146
1127	q1127	0.0014454276120654563	2.832704169791684E-4	0.04787652012845806	0.0016663582966516028	0.029847524377789335	0.11458192297459108	0.7837794323251048	0.016364221599338043	3.8560867396484396E-4	0.0037697135950575914
1128	q1128	0.006592500193949101	0.001291977725682635	0.3478501723229559	0.007600150503674553	0.006644078516594717	0.0046465465012226715	0.5317862853429118	0.009891879811677981	0.0017587357794203872	0.08193767330191026
1129	q1129	0.003138310865728716	6.150364225261323E-4	0.3196966175432302	0.1269020918413062	0.003162864344019603	0.4337062918239233	0.06822677573764066	0.03552998021188312	8.372331352476677E-4	0.00818479807449448
1130	q1130	0.003579621235618962	7.015230590429251E-4	0.3294973802414022	0.07443693370390224	0.24969323856233402	0.002522999778344198	0.11297593607206442	0.2163016549581883	9.549651511022301E-4	0.009335747238000439
1131	q1131	0.0028726928580561878	5.629814298288115E-4	0.34906320903569116	0.08794903017039966	0.002895168197416902	0.0020247403194526767	0.1470895009488053	0.00431040298092662	7.663720233768166E-4	0.40246590203604593
1132	q1132	0.12019737083876655	4.701357649698336E-4	0.19725771985567303	0.0027656069449982215	0.35581301198958054	0.0016908245787797993	0.00503338628119981	0.09783828971626403	6.399836271176773E-4	0.21829367040265057
1133	q1133	0.0027938710033128204	5.475341673897611E-4	0.2846088701298304	0.0032209085306541293	0.002815729657207342	0.001969184854514832	0.5271900383476849	0.0041921327813488375	0.16537524076121538	0.007286489766841804
1134	q1134	0.0018039332099690994	3.535292312980775E-4	0.3609272898266086	0.0020796607494870793	0.019534286959349126	0.054420174294697705	0.5529884136792833	0.0027067561587160965	4.812501762183217E-4	0.004704705714372669
1135	q1135	0.004165354895659267	8.163133236908084E-4	0.015245409280098151	0.00480202095970882	0.04510546031841814	0.002935838399298153	0.7859824610980631	0.006250009675944208	0.0011112261620718257	0.1335859058870475
1136	q1136	0.007048874330331664	0.0013814165124004733	0.5796093207768996	0.008126280502984305	0.007104023227381671	0.004968209540171577	0.360921079534027	0.010576657661271095	0.0018804864807999326	0.018383651433732554
1137	q1137	0.004165354895659267	8.163133236908084E-4	0.056152925850005864	0.00480202095970882	0.00419794374851042	0.002935838399298153	0.008739646269816503	0.04715752624585193	0.0011112261620718257	0.8699212041453864
1138	q1138	0.0028726928580561878	5.629814298288115E-4	0.23621353967027728	0.0033117781463392693	0.002895168197416902	0.0020247403194526767	0.006027414242037975	0.7378332538561168	7.663720233768166E-4	0.0074920592570974455
1139	q1139	0.0016306041605015373	3.195607421759423E-4	0.21415001060799096	0.0018798387056710737	0.0016433616614531226	0.0011492874985141103	0.003421293965545518	0.7711183739547594	4.3500975271536544E-4	0.004252658950673036
1140	q1140	0.0043430169328012224	8.511309782882986E-4	0.6556804152814019	0.005006838279594166	0.004376995775732619	0.0030610587091647714	0.1370693632269738	0.006516587069467704	0.00115862253251912	0.18193597121405647
1141	q1141	0.003579621235618962	7.015230590429251E-4	0.3294973802414022	0.00412675909540726	0.0036076274326016055	0.002522999778344198	0.007510674159321942	0.005371131132703367	9.549651511022301E-4	0.6421273187144553
1142	q1142	0.008181643500399129	0.0016034130983710656	0.02994522840716978	0.009432191147679798	0.008245654943071867	0.005766611431566428	0.8206772115091858	0.09262741777569701	0.0021826846773279444	0.021337943509531124
1143	q1143	0.002146124527888516	4.205908236632403E-4	0.13431611685497852	0.0024741553176670485	0.0021629153508055487	0.0015126381680506224	0.04665667715339609	0.7830642272125471	5.725393831241139E-4	0.026674015207879306
1144	q1144	0.0030444769676512165	5.96647146430035E-4	0.041042430644919047	0.0035098191093505815	0.0030682963094342914	0.0021458177301347512	0.21568428580152077	0.06436714307037776	8.122002904973778E-4	0.6657288829296844
1145	q1145	0.0043430169328012224	8.511309782882986E-4	0.271809562897639	0.3035730568002986	0.004376995775732619	0.0030610587091647714	0.009112412432386172	0.006516587069467704	0.00115862253251912	0.39519755587170247
1146	q1146	0.008896485627566198	0.0017435056396693023	0.11993304539091375	0.27237067153736166	0.008966089843358541	0.006270448684080033	0.19340930702356085	0.013348951685276939	0.0023733890214612426	0.3726881055467515
1147	q1147	0.0016571416157599964	3.2476147028842655E-4	0.28273368043289004	0.0019104323572471384	0.24578933476568046	0.0011679917103085556	0.003476974208326681	0.002486499084076371	4.4208936904979615E-4	0.4600110949863726
1148	q1148	0.002146124527888516	4.205908236632403E-4	0.21862357865341867	0.04462788621688713	0.0021629153508055487	0.0015126381680506224	0.7000395060913074	0.0032202055769755588	5.725393831241139E-4	0.026674015207879306
1149	q1149	0.0043430169328012224	8.511309782882986E-4	0.10120029517152218	0.005006838279594166	0.004376995775732619	0.0030610587091647714	0.8621587510629702	0.006516587069467704	0.00115862253251912	0.011326703487939654
1150	q1150	0.3770310230505882	6.776985088000993E-4	0.04661782799434665	0.003986609490713292	0.0034851081512786595	0.0024373157310317605	0.007255602809122305	0.039149900274836405	9.225334085824297E-4	0.5184363805807002
1151	q1151	0.005520280754196212	0.0010818474879200147	0.29127501784235443	0.16900635138850031	0.005563470259460945	0.003890821459166619	0.011582518731363654	0.062497143958072474	0.0014726909350358066	0.4481098571839295
1152	q1152	0.010780259648870319	0.3197281032678113	0.5688153304853283	0.01242800051417591	0.010864602112884699	0.007598176151698277	0.022618878436045233	0.016175506962166408	0.002875938990993448	0.02811520343002614
1153	q1153	0.004980278137367748	9.760194511771313E-4	0.8497115478640997	0.005741503569297747	0.005019242776742326	0.0035102151343949645	0.10827108407259876	0.007472781390099358	0.0013286299725395816	0.012988697631682648
1154	q1154	0.2005009421326254	7.842323267880681E-4	0.01464626687521308	0.004613302222595982	0.004032965159425367	0.00282046036997849	0.12629575047430316	0.04530424220707874	0.07966726916830551	0.5213345690636861
1155	q1155	0.23074495684279167	5.058917168478321E-4	0.3390176020739445	0.0029759438651114144	0.0026015806780693286	0.0018194194374944236	0.3603373106536946	0.029224810158613557	6.886572773246444E-4	0.03208382729610807
1156	q1156	0.004001657043831637	7.842323267880681E-4	0.48624455108831804	0.004613302222595982	0.004032965159425367	0.1600198884410135	0.12629575047430316	0.20250367027811372	0.0010675551327880102	0.010436427832822498
1157	q1157	0.004748047375754408	9.30507587332495E-4	0.017378093184834163	0.005473776805866729	0.004785195090927493	0.0033465335263396226	0.009962237450563327	0.007124325005591083	0.0012666758523248705	0.9449846081204658
1158	q1158	0.08131216936684595	3.95578179472603E-4	0.20562197834052126	0.0023270166661525558	0.22009189361189274	0.0014226811881120362	0.004235154885157813	0.30037998193229626	5.384903191181983E-4	0.18367505551043062
1159	q1159	0.0019051917117082	3.7337355817469866E-4	0.3063441275989868	0.002196396408243694	0.3574231953159345	0.0013428231508163559	0.04141880559743228	0.13383351748071184	5.082637438694102E-4	0.15465430543412226
1160	q1160	0.04951830912020208	4.701357649698336E-4	0.07945928365806561	0.12056404314260566	0.16733551407340863	0.0016908245787797993	0.00503338628119981	0.5690320345066937	6.399836271176773E-4	0.006256485246957203
1161	q1161	0.37299060040323173	6.150364225261323E-4	0.1039494486463535	0.0036179953288052306	0.003162864344019603	0.0022119540301697937	0.3456159928907679	0.004708956083757867	8.372331352476677E-4	0.16228991871512072
1162	q1162	0.0043430169328012224	8.511309782882986E-4	0.9115943168705771	0.005006838279594166	0.004376995775732619	0.0030610587091647714	0.009112412432386172	0.04916890400099691	0.00115862253251912	0.011326703487939654
1163	q1163	0.4644107088185962	0.0011438608786081262	0.07868441349063811	0.0067288426571702874	0.005882378107964587	0.004113850152156317	0.012246448968537278	0.008757840098592685	0.0015571081558889996	0.4164745486718474
1164	q1164	0.45761570931189877	7.545775374571882E-4	0.014092436149505616	0.004438855823413391	0.0038804634987614117	0.0027138080996871494	0.19714759232023985	0.0057773366837068595	0.0010271868369647707	0.312552033738365
1165	q1165	0.15951464440007807	0.0010262123088291713	0.01916546772217208	0.006036766610433739	0.005277362774156534	0.003690731750489276	0.4738216253498927	0.00785707726875803	0.0013969562082549497	0.3222131556069355
1166	q1166	0.0027938710033128204	5.475341673897611E-4	0.03766402508631276	0.0032209085306541293	0.002815729657207342	0.001969184854514832	0.883888147854988	0.0041921327813488375	0.05562197629742979	0.007286489766841804
1167	q1167	0.00345805307776733	6.776985088000993E-4	0.012656648905908391	0.2756760421982194	0.0034851081512786595	0.0024373157310317605	0.007255602809122305	0.4806452284245338	9.225334085824297E-4	0.21278576878475589
1168	q1168	0.44517741374155384	9.760194511771313E-4	0.2138712408802754	0.005741503569297747	0.005019242776742326	0.0035102151343949645	0.2060926697624179	0.007472781390099358	0.09915021566235872	0.012988697631682648
1169	q1169	0.0043430169328012224	0.04350344790981751	0.2291572459661098	0.005006838279594166	0.004376995775732619	0.0030610587091647714	0.009112412432386172	0.3477351225217013	0.00115862253251912	0.35254523894017326
1170	q1170	0.26854680512418644	7.545775374571882E-4	0.24097512117476041	0.004438855823413391	0.0038804634987614117	0.3430378356375693	0.00807868813252753	0.0057773366837068595	0.0010271868369647707	0.12348312955065271
1171	q1171	0.3029092354535057	8.511309782882986E-4	0.5277234644868142	0.005006838279594166	0.004376995775732619	0.13101800950375236	0.009112412432386172	0.006516587069467704	0.00115862253251912	0.011326703487939654
1172	q1172	0.011307089634668812	2.0478233626623188E-4	0.21932983136297496	0.12435055008093959	0.33970434089905	7.364915270403051E-4	0.02271676606416375	0.12471379603514889	2.7876488473856965E-4	0.15665758717500894
1173	q1173	0.03023218711925922	5.475341673897611E-4	0.20229392178199118	0.0032209085306541293	0.002815729657207342	0.11172244931830044	0.00586203214470318	0.08650708112918803	7.453440655369861E-4	0.5560528120857698
1174	q1174	0.0027938710033128204	5.475341673897611E-4	0.17485560566604477	0.0032209085306541293	0.6064586842080282	0.001969184854514832	0.03330034826064958	0.0041921327813488375	7.453440655369861E-4	0.17191638646252022
1175	q1175	0.0015324420891601198	3.003232441177117E-4	0.6076069810220538	0.001766672760430455	0.0015444315908946771	0.0010801006019307963	0.07846510339432113	0.002299390598159102	4.088222454008226E-4	0.3049957324535315
1176	q1176	0.0018039332099690994	3.535292312980775E-4	0.024318726810846056	0.0020796607494870793	0.0018180468006247852	0.5681911388977036	0.18094737034607214	0.0027067561587160965	4.812501762183217E-4	0.21729958761906476
1177	q1177	0.002290984867272288	4.489801033466055E-4	0.3908770241358552	0.025140681020840553	0.0023089090467465416	0.0016147390832310872	0.22980212623430038	0.04843661236089196	6.111849734764753E-4	0.29846875817403906
1178	q1178	0.0025175605179794383	4.933836961086305E-4	0.256461394837481	0.002902364546961183	0.00253725737726742	0.00177443483841997	0.7222985731828018	0.0037775358862083695	6.716304330018115E-4	0.006565864683770509
1179	q1179	0.003850339261389179	7.545775374571882E-4	0.24097512117476041	0.042252636660955856	0.04169424433630387	0.6077343015003666	0.045892468970069995	0.0057773366837068595	0.0010271868369647707	0.01004178703802532
1180	q1180	0.008896485627566198	0.0017435056396693023	0.11993304539091375	0.010256295446959633	0.008966089843358541	0.006270448684080033	0.018666389629959472	0.6249491625628817	0.0023733890214612426	0.19794518815315015
1181	q1181	0.0014876635526743756	2.915476855244258E-4	0.005444923733927371	0.001715049915286165	0.0014993027166410888	0.001048539654503191	0.2514945890074373	0.25060541108313417	3.9687630502150436E-4	0.48601609634585047
1182	q1182	0.004980278137367748	9.760194511771313E-4	0.26278203372518494	0.005741503569297747	0.005019242776742326	0.0035102151343949645	0.10827108407259876	0.5944022955290141	0.0013286299725395816	0.012988697631682648
1183	q1183	0.10141635899713199	4.933836961086305E-4	0.2070119955979047	0.15125056226569	0.027261956997055553	0.3479202295154538	0.07945638306831028	0.0037775358862083695	6.716304330018115E-4	0.08073996354313491
1184	q1184	0.005520280754196212	0.0010818474879200147	0.23706091554385564	0.0063640444930039555	0.22241987945345607	0.003890821459166619	0.4995094394178527	0.008283041659573687	0.0014726909350358066	0.014397038795939272
1185	q1185	0.0018039332099690994	3.535292312980775E-4	0.20148112839808946	0.10837710170183314	0.019534286959349126	0.10756889477087074	0.4998396932031103	0.05585547663488912	4.812501762183217E-4	0.004704705714372669
1186	q1186	0.005520280754196212	0.0010818474879200147	0.45391732473785074	0.0063640444930039555	0.005563470259460945	0.003890821459166619	0.06579662102986243	0.008283041659573687	0.0014726909350358066	0.4481098571839295
1187	q1187	0.18675669554724272	0.11809083363471856	0.2586017375683158	0.001974707568886165	0.0017262963580326712	0.0012072880057716878	0.0035939546668369558	0.002570155673257864	4.5696316850741474E-4	0.42502136780843025
1188	q1188	0.0018039332099690994	0.10665097018364413	0.042034966969570396	0.05522838122566011	0.0018180468006247852	0.0012714538185246834	0.2518123309809695	0.0027067561587160965	4.812501762183217E-4	0.5361919104761029
1189	q1189	0.005520280754196212	0.0010818474879200147	0.616559631633347	0.0063640444930039555	0.33084808405045363	0.003890821459166619	0.011582518731363654	0.008283041659573687	0.0014726909350358066	0.014397038795939272
1190	q1190	0.0017725306316107871	3.473750514612409E-4	0.09352674516709929	0.08908265188827999	0.0017863985351567549	0.0012493205555277234	0.4911385644442056	0.0026596373840845336	4.7287265077273924E-4	0.3179639036918014
1191	q1191	0.004165354895659267	8.163133236908084E-4	0.4243205749791753	0.00480202095970882	0.00419794374851042	0.002935838399298153	0.008739646269816503	0.4562326919449291	0.0011112261620718257	0.09267838931713977
1192	q1192	0.003138310865728716	6.150364225261323E-4	0.042307400390103	0.0036179953288052306	0.003162864344019603	0.24878014705517176	0.1606898481220164	0.004708956083757867	8.372331352476677E-4	0.5321422082526237
1193	q1193	0.008896485627566198	0.0017435056396693023	0.20730450408771442	0.09762775414376032	0.008966089843358541	0.006270448684080033	0.018666389629959472	0.013348951685276939	0.0023733890214612426	0.6348024816371536
1194	q1194	0.0025813844736947253	5.058917168478321E-4	0.38972061815596604	0.0029759438651114144	0.0026015806780693286	0.0018194194374944236	0.08147072220257617	0.0038733021176027877	0.22885222964642157	0.28559890770621577
1195	q1195	0.004536509577044231	8.890510661291532E-4	0.016603854158308853	0.005229905882830732	0.8956237629970769	0.0031974367967899913	0.009518393989505734	0.006806917888578239	0.0012102421649003497	0.05638392547883589
1196	q1196	0.00345805307776733	6.776985088000993E-4	0.1824625443480997	0.003986609490713292	0.0034851081512786595	0.13828203208478482	0.3468673936935049	0.005188721186398142	0.034883712497020686	0.2807081269616324
1197	q1197	0.01460425580743735	2.644972066469608E-4	0.2700321543745431	0.0015559235568525637	0.0013601938899170027	9.512536831695349E-4	0.4534888904106985	0.24060827374181776	3.600531894936291E-4	0.016774504139423656
1198	q1198	9.38939953242912E-4	1.8401053767988756E-4	0.1325338083888068	0.047188612431890896	0.010167517501692359	6.617865796353612E-4	0.27860700540361727	0.45324919824635823	2.5048877389663134E-4	0.07621863218317966
1199	q1199	0.003138310865728716	6.150364225261323E-4	0.412159689927606	0.0036179953288052306	0.40383617800964783	0.03303297815829504	0.09904779986576591	0.004708956083757867	8.372331352476677E-4	0.03900582220261973
1200	q1200	0.0012816818076194535	2.5118002247111876E-4	0.16832544608088912	0.7944751868928674	0.0012917094141204116	9.033589599801688E-4	0.015276457110030678	0.014510394671203422	3.419248519645828E-4	0.00334266018885368
1201	q1201	0.004536509577044231	8.890510661291532E-4	0.016603854158308853	0.005229905882830732	0.004572002265366709	0.0031974367967899913	0.009518393989505734	0.006806917888578239	0.0012102421649003497	0.9474356862105461
1202	q1202	0.004001657043831637	7.842323267880681E-4	0.32904512301728306	0.004613302222595982	0.004032965159425367	0.00282046036997849	0.2834951785453382	0.006004385189319992	0.27616655425709924	0.08903614186834
1203	q1203	0.0013496346349142951	2.644972066469608E-4	0.0844674579592203	0.0015559235568525637	0.3724895867205626	9.512536831695349E-4	0.0425956340624838	0.0020250926364027613	3.600531894936291E-4	0.49394086635025364
1204	q1204	0.005836712904698505	0.0011438608786081262	0.0213626640014009	0.0067288426571702874	0.005882378107964587	0.004113850152156317	0.012246448968537278	0.008757840098592685	0.0015571081558889996	0.9323702940749824
1205	q1205	0.04507287146556698	8.163133236908084E-4	0.015245409280098151	0.00480202095970882	0.00419794374851042	0.08475087153911358	0.7859824610980631	0.006250009675944208	0.0011112261620718257	0.05177087274723205
1206	q1206	0.005520280754196212	0.0010818474879200147	0.020204506349860495	0.0063640444930039555	0.005563470259460945	0.003890821459166619	0.933222257805843	0.008283041659573687	0.0014726909350358066	0.014397038795939272
1207	q1207	0.04699533386433043	8.511309782882986E-4	0.2291572459661098	0.005006838279594166	0.004376995775732619	0.0030610587091647714	0.6915494833368534	0.006516587069467704	0.00115862253251912	0.011326703487939654
1208	q1208	0.005236394335989593	0.0010262123088291713	0.32772196785034907	0.10888893331982606	0.0567034461288527	0.003690731750489276	0.4738216253498927	0.00785707726875803	0.0013969562082549497	0.013656655478758504
1209	q1209	0.10188157202957412	6.554390266349965E-4	0.24216083503804348	0.036701366885560555	0.23329053996302376	0.0023572603888093254	0.13840008895598535	0.005018294004976692	8.922321526575634E-4	0.2386423715547342
1210	q1210	0.00345805307776733	6.776985088000993E-4	0.4541519770556057	0.003986609490713292	0.0034851081512786595	0.0024373157310317605	0.007255602809122305	0.005188721186398142	9.225334085824297E-4	0.5184363805807002
1211	q1211	0.0043430169328012224	8.511309782882986E-4	0.015895661308463774	0.005006838279594166	0.004376995775732619	0.0030610587091647714	0.5209402156107367	0.26243048865864294	0.00115862253251912	0.18193597121405647
1212	q1212	0.003850339261389179	0.07638213921254211	0.014092436149505616	0.004438855823413391	0.0038804634987614117	0.0027138080996871494	0.23496137315778232	0.0057773366837068595	0.0010271868369647707	0.6528760612762472
1213	q1213	0.0017422026489028423	0.03456141296415125	0.7249961611097955	0.002008494797120412	0.15574575000747762	0.0012279446923809788	0.0036554471979363574	0.0026141310130490055	4.64781804092892E-4	0.07298367376509328
1214	q1214	0.0025813844736947253	5.058917168478321E-4	0.009447997540804526	0.07903046798814373	0.0026015806780693286	0.0018194194374944236	0.6899069151868347	0.0038733021176027877	6.886572773246444E-4	0.20954438358318345
1215	q1215	0.004165354895659267	8.163133236908084E-4	0.21978299212963676	0.00480202095970882	0.00419794374851042	0.002935838399298153	0.008739646269816503	0.006250009675944208	0.0011112261620718257	0.7471986544356632
1216	q1216	0.0018701989991978909	0.018733545367533588	0.2823504663754577	0.0021560551304604537	0.0018848310393274723	0.0013181594782946159	0.07739212431525179	0.039540245444628676	4.98928448655109E-4	0.5742554454011928
1217	q1217	0.006191627844957759	0.0012134160069868574	0.08346900275677861	0.007138005627608847	0.006240069827406532	0.004364002404773151	0.01299112285862318	0.00929038099038299	0.0016517917487173656	0.8674505799337646
1218	q1218	0.004536509577044231	8.890510661291532E-4	0.016603854158308853	0.005229905882830732	0.004572002265366709	0.0031974367967899913	0.009518393989505734	0.31867503414467674	0.0012102421649003497	0.6355675699544474
1219	q1219	0.003579621235618962	7.015230590429251E-4	0.01310159450317481	0.00412675909540726	0.0036076274326016055	0.002522999778344198	0.042665761463569436	0.07568130574119834	9.549651511022301E-4	0.8530578425399402
1220	q1220	0.003579621235618962	7.015230590429251E-4	0.2943422929371547	0.6720734178761096	0.0036076274326016055	0.002522999778344198	0.007510674159321942	0.005371131132703367	9.549651511022301E-4	0.009335747238000439
1221	q1221	0.00345805307776733	6.776985088000993E-4	0.488113156144044	0.037947788579151556	0.0034851081512786595	0.0024373157310317605	0.007255602809122305	0.2768781538939042	9.225334085824297E-4	0.17882458969631762
1222	q1222	0.3239386555752252	4.933836961086305E-4	0.009214398639599636	0.002902364546961183	0.00253725737726742	0.05122383407799624	0.005282284208945866	0.0037775358862083695	6.716304330018115E-4	0.5999586555586858
1223	q1223	0.0030444769676512165	0.09029512071276186	0.041042430644919047	0.0035098191093505815	0.03296778749821157	0.061944800107689296	0.7538751271995118	0.004568160692823209	8.122002904973778E-4	0.007940076776584211
1224	q1224	0.04507287146556698	8.163133236908084E-4	0.015245409280098151	0.00480202095970882	0.00419794374851042	0.002935838399298153	0.4587223285388014	0.12897255938566737	0.0011112261620718257	0.33812348873658604
1225	q1225	0.003850339261389179	7.545775374571882E-4	0.127533778662133	0.004438855823413391	0.07950802517384634	0.0027138080996871494	0.7643543048833769	0.0057773366837068595	0.0010271868369647707	0.01004178703802532
1226	q1226	0.049089097613629736	8.890510661291532E-4	0.5066823225607494	0.005229905882830732	0.004572002265366709	0.0031974367967899913	0.14317615809926226	0.051359505925163744	0.0012102421649003497	0.23459427762517793
1227	q1227	5.550627768417032E-4	1.0877948015735296E-4	0.42722622767651075	6.399029986918249E-4	0.30582737358996287	3.9122107361634905E-4	0.006615832926228474	0.13166198685286332	1.4807868589096843E-4	0.12682553393923626
1228	q1228	0.004001657043831637	7.842323267880681E-4	0.4076448370528005	0.004613302222595982	0.004032965159425367	0.00282046036997849	0.5585941776696494	0.006004385189319992	0.0010675551327880102	0.010436427832822498
